,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1117,1454.475727,31.2,39.4,18.8,45.8,43.0,37.6,31.518873929065503,38.272731754594574,19.822563888443163,43.08996102054971,43.38540665902434,37.712800511283966,1.0,1.0,1.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1118,1454.852091,31.4,39.6,18.8,45.8,42.0,36.8,31.523555811542998,38.293312455213275,19.800652213320316,43.15134802745406,43.35451681341986,37.703923924844034,16.0,8.0,8.0,56.0,45.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1119,1455.238188,31.8,39.6,18.4,45.6,42.0,37.0,31.5244854318679,38.31158873913414,19.77854090122004,43.21037111808103,43.32405509625377,37.69544215693245,2.0,1.0,1.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1120,1455.612265,32.0,39.0,19.4,45.6,42.2,36.6,31.523873307664303,38.32760224623926,19.759002937169758,43.268315067122884,43.29426914615234,37.68619320153165,7.0,6.0,7.0,55.0,45.0,16.0,11.0,10.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1121,1456.001749,32.4,38.8,18.4,46.8,43.0,37.0,31.524465345803417,38.34142329287394,19.73750176233652,43.32773628295897,43.26809591421907,37.67542475153289,0.0,1.0,2.0,56.0,40.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1122,1456.388653,32.2,39.4,17.8,45.8,43.0,36.6,31.523883447562447,38.356564494560416,19.716112318952018,43.385806900704196,43.244597328336575,37.66292458033272,14.0,10.0,10.0,56.0,48.0,22.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1123,1456.766744,31.6,40.0,19.4,46.2,42.6,37.0,31.52435627187519,38.371184810287275,19.697368649969622,43.44134676975241,43.22308548427919,37.64976245613542,8.0,7.0,8.0,56.0,44.0,17.0,11.0,10.0,9.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1124,1457.153092,32.6,39.8,19.2,45.4,42.0,36.0,31.52720212356119,38.38679008426578,19.676758308911428,43.495839447406915,43.20518114181188,37.63321034197159,16.0,11.0,12.0,56.0,48.0,20.0,10.0,7.0,5.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1125,1457.527607,31.4,39.6,18.0,46.6,42.4,37.4,31.532871348209472,38.40542790291225,19.655214206899476,43.55024177039321,43.189288936583964,37.61627181563986,16.0,11.0,13.0,55.0,47.0,19.0,8.0,6.0,1.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1126,1457.914916,31.6,38.8,18.8,46.2,42.2,36.8,31.539963001460393,38.4245161755612,19.63513581255039,43.602940529986064,43.17452372836242,37.597065594212985,1.0,1.0,0.0,55.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1127,1458.295488,32.4,39.4,18.4,46.2,43.2,37.0,31.549991735001537,38.44579292566872,19.613351135926305,43.655002243400276,43.16254644925539,37.57958701985534,17.0,10.0,9.0,56.0,47.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1128,1458.679917,31.6,40.0,18.8,46.2,43.0,37.4,31.560799014303285,38.46852215810908,19.591813868035747,43.70648356067762,43.15080753258208,37.560783334588535,0.0,0.0,0.0,55.0,36.0,7.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1129,1459.059504,31.4,39.6,19.4,45.4,43.6,37.0,31.57104949979232,38.49263791727391,19.57239259148543,43.755989702791176,43.14220898636322,37.54373174512717,7.0,4.0,3.0,54.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1130,1459.434355,31.2,39.2,18.8,46.0,42.6,37.0,31.580241253047635,38.516369375457934,19.554019400470978,43.80495357729529,43.13229252318989,37.528801964161374,2.0,1.0,1.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1131,1459.826212,32.4,39.6,19.0,46.6,42.0,37.2,31.58843438835438,38.539682925687046,19.53640977125835,43.85426137918464,43.12301588043545,37.515485258520364,15.0,10.0,11.0,57.0,48.0,20.0,13.0,11.0,10.0,10.0,10.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1132,1460.206931,31.2,39.6,18.4,46.0,43.0,37.4,31.594315441930156,38.562354147412634,19.518320550821603,43.903468343042434,43.11627893303354,37.50423864168098,0.0,0.0,0.0,55.0,36.0,9.0,5.0,5.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1133,1460.590472,31.2,39.4,19.0,45.8,43.8,36.8,31.596415188821695,38.58399713533208,19.503251130607143,43.9490904811042,43.11010098389008,37.49414137085898,16.0,12.0,13.0,56.0,48.0,18.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1134,1460.971122,31.6,39.8,18.4,45.8,42.0,36.4,31.597428107019883,38.60508245269122,19.4877013050756,43.995433727379584,43.102714493585815,37.48536923928574,3.0,4.0,5.0,55.0,42.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1135,1461.344032,32.4,39.4,18.8,46.4,41.6,36.2,31.597416743408925,38.622790112889355,19.47419729189867,44.04048946049887,43.095567086684866,37.4762098760836,7.0,7.0,8.0,56.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1136,1461.736297,31.4,39.8,18.4,46.0,43.0,37.2,31.59493383967368,38.64423350251665,19.459309914690895,44.08327692325939,43.089997487022885,37.468103197928684,15.0,11.0,12.0,55.0,47.0,22.0,13.0,10.0,7.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1137,1462.110085,31.2,39.8,18.4,46.0,42.6,38.2,31.592478479501846,38.66306280196812,19.444372548525024,44.12531823301276,43.081451230445275,37.459904700376754,3.0,4.0,5.0,56.0,42.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1138,1462.503169,32.2,39.2,19.2,46.0,43.0,37.0,31.591665027271326,38.681049247123724,19.42998483188385,44.16599217214854,43.07404179484984,37.45084237109563,0.0,0.0,0.0,55.0,36.0,9.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1139,1462.882143,31.8,40.4,19.0,46.4,42.4,36.8,31.591144015253402,38.70071829022061,19.415705766393103,44.20656662529547,43.06536548748021,37.440921050705875,4.0,2.0,2.0,55.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1140,1463.256959,31.8,39.4,18.6,44.8,42.4,36.6,31.591981829706693,38.72020929974896,19.399371061781284,44.244295492858605,43.05605924560606,37.4309018732433,6.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1141,1463.64586,31.2,38.4,18.6,46.8,43.2,37.0,31.592735188155157,38.738813279678666,19.38413836328465,44.28199453371524,43.0464204092184,37.42050047235092,0.0,0.0,0.0,55.0,36.0,5.0,1.0,1.0,2.0,2.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1142,1464.022013,31.0,39.8,18.6,46.0,42.6,36.4,31.593853299340477,38.7582142001172,19.369987506394843,44.31905847925242,43.035695198593096,37.409477934257204,6.0,2.0,2.0,55.0,41.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1143,1464.406335,32.2,39.8,19.6,46.0,42.6,37.2,31.59735515275676,38.77623567798059,19.355698959616795,44.354796777742706,43.02530151181408,37.39865433329106,0.0,0.0,0.0,55.0,37.0,8.0,4.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1144,1464.782822,31.6,39.2,18.2,46.2,42.2,36.8,31.598452598115898,38.79266079503079,19.340401899696822,44.39142571639193,43.01533843154134,37.388834761604365,4.0,2.0,1.0,56.0,41.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1145,1465.157749,31.8,38.8,19.2,45.0,42.4,36.8,31.60098345363544,38.807136362567206,19.328795472937358,44.424179477652345,43.00557174222829,37.37747106131191,17.0,12.0,12.0,56.0,48.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1146,1465.54288,31.0,39.0,19.6,45.8,43.0,36.4,31.60172190570498,38.82106747592075,19.318084265161854,44.45713600171337,42.99779991062428,37.366462899352165,2.0,1.0,1.0,56.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1147,1465.919179,31.2,40.0,19.2,45.8,42.6,36.0,31.600560500635748,38.834012395800855,19.309418010722837,44.48839624728702,42.9892412593479,37.35425978175417,2.0,0.0,0.0,55.0,38.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1148,1466.319075,32.4,39.4,18.6,45.4,42.2,37.4,31.600898644066596,38.84416601653683,19.301503681620037,44.51714975715677,42.9810508418195,37.342614143612565,10.0,5.0,4.0,55.0,42.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1149,1466.696741,31.8,38.4,18.8,44.6,42.4,37.0,31.60024365228381,38.85217376496679,19.29441426144266,44.54366186245679,42.972114002944906,37.33039952958108,14.0,10.0,11.0,56.0,48.0,20.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1150,1467.071186,31.4,39.6,18.8,45.0,42.0,35.6,31.599444786766824,38.861092767732416,19.288753591588545,44.56726710042039,42.963131551163535,37.31563403375978,10.0,8.0,10.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1151,1467.457941,32.0,38.8,19.0,45.2,41.8,37.2,31.598065339025332,38.86756059855716,19.283153799960246,44.58721022391937,42.95360962654591,37.30182740905118,16.0,10.0,10.0,55.0,44.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1152,1467.834725,31.4,39.0,18.2,46.4,42.4,37.0,31.597900215252263,38.873485635900366,19.276862261580238,44.606670503238796,42.94223807148197,37.2868663626921,11.0,9.0,10.0,55.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1153,1468.211806,32.0,39.4,17.8,45.8,41.8,36.8,31.599396261454416,38.87968868812027,19.267868148749155,44.62379783105156,42.926994807469676,37.272300552566804,10.0,8.0,9.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1154,1468.597757,31.4,39.4,18.4,46.2,42.0,36.4,31.600647950059074,38.88519545655041,19.25836493468881,44.64084325142962,42.912207995079164,37.258219001082345,15.0,11.0,11.0,55.0,47.0,21.0,13.0,11.0,9.0,7.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1155,1468.972586,31.6,38.4,20.0,46.4,42.4,35.6,31.601662640290805,38.88980818830189,19.248598422340997,44.65787866227624,42.897182345137615,37.244142933427774,0.0,2.0,3.0,55.0,40.0,13.0,9.0,8.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1156,1469.355415,32.6,39.0,18.8,46.0,41.8,37.0,31.60584095532985,38.894278943408196,19.236803533378232,44.676389391574006,42.878783006322344,37.23130244162963,13.0,10.0,10.0,55.0,46.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1157,1469.730136,31.0,38.0,19.6,46.2,42.2,35.8,31.60887310901912,38.89645622097602,19.22609538825271,44.69736194012226,42.86098423072421,37.21546625797974,0.0,0.0,0.0,56.0,36.0,7.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1158,1470.104182,32.0,39.8,18.2,45.8,41.8,37.2,31.612150424056832,38.9007330484275,19.213011729804432,44.72034959905152,42.84182061197881,37.20239742842536,1.0,0.0,0.0,55.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1159,1470.491295,31.6,39.2,17.4,46.2,42.6,36.4,31.615258010362858,38.90167113355743,19.199170627585918,44.745677339247244,42.82462726851366,37.18801499839462,3.0,3.0,4.0,55.0,44.0,15.0,10.0,9.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1160,1470.86709,31.0,39.6,18.8,46.0,42.4,36.4,31.616807279427583,38.90377444312117,19.187459608343293,44.77529783025874,42.80807690257004,37.17353766366765,0.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1161,1471.263765,32.0,40.2,18.4,45.4,41.2,37.4,31.61952851449268,38.90862797915347,19.175197842882483,44.803065711078155,42.78971984972338,37.15986653821002,3.0,1.0,1.0,55.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1162,1471.641854,31.4,39.4,19.4,45.4,42.8,37.0,31.621136836509834,38.912195247839094,19.16472853542986,44.83191725826596,42.77494184567052,37.14727054585332,18.0,12.0,12.0,55.0,47.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1163,1472.015887,31.2,39.4,18.8,45.4,42.4,36.0,31.620045677857288,38.91749084724964,19.15284849627132,44.85931045004752,42.76064953671714,37.133230565978415,13.0,10.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1164,1472.400956,31.2,39.0,19.2,45.2,42.2,37.2,31.618495272666582,38.924669353218775,19.144472453641445,44.8832255062753,42.74793768697708,37.122162570499995,15.0,11.0,13.0,56.0,48.0,20.0,10.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1165,1472.775315,32.2,39.0,19.0,46.6,41.8,37.2,31.616813066946534,38.933849152056936,19.135978038310434,44.90726063731426,42.73569903344999,37.11231830646183,9.0,7.0,9.0,56.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1166,1473.158226,32.4,39.4,19.0,45.6,41.4,36.8,31.61625064067911,38.9445656931585,19.128188102930128,44.92581340574268,42.722582144614925,37.10407672596458,11.0,7.0,6.0,57.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1167,1473.539295,31.2,39.6,18.6,46.2,41.4,36.8,31.614557288585864,38.954893342816874,19.121158203020475,44.94227726630502,42.70933449406285,37.098317220959025,1.0,1.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1168,1473.922358,31.2,38.8,18.4,45.2,42.2,37.2,31.611801457989746,38.964737564737064,19.115023737023606,44.955557905496605,42.696451482094616,37.092989158126464,3.0,1.0,1.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1169,1474.311565,31.4,38.8,18.4,45.4,42.4,37.0,31.61022521013732,38.975061469347445,19.108568166553145,44.968602831839995,42.68236564382384,37.08918385263756,0.0,0.0,0.0,55.0,41.0,11.0,7.0,7.0,7.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1170,1474.687352,32.2,39.2,18.2,45.4,42.4,37.0,31.61057280680503,38.98283748655522,19.10123971431447,44.9805734612228,42.668017496926126,37.088509858415584,0.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1171,1475.068692,33.0,38.4,18.0,45.8,41.6,36.8,31.612223778024855,38.98854988399755,19.09202879274746,44.9931958373359,42.65253776090148,37.086352910018306,14.0,7.0,7.0,55.0,45.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1172,1475.460163,33.0,38.6,18.0,46.0,43.6,37.0,31.616806412015375,38.9916934897664,19.082067930203205,45.005328884833354,42.63921407082469,37.08483869591819,12.0,9.0,10.0,56.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1173,1475.832603,34.2,39.4,18.2,44.6,43.6,37.4,31.62562439433363,38.992643303677866,19.071250659817956,45.01707518982758,42.62848689111628,37.0837822865322,0.0,0.0,0.0,55.0,37.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1174,1476.21814,33.2,38.8,19.2,45.6,44.4,36.0,31.6386607011265,38.99023026650599,19.059908835467755,45.02972288678292,42.62218625924072,37.08069009210757,10.0,8.0,9.0,56.0,46.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1175,1476.592113,33.4,39.4,19.0,45.6,43.6,37.0,31.657146158586468,38.98818889871489,19.045364968970684,45.04174451718527,42.61934493691911,37.079246854033705,0.0,0.0,0.0,55.0,36.0,9.0,5.0,6.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1176,1476.968906,33.2,39.2,18.4,46.2,44.0,37.8,31.67919087968167,38.98453315649342,19.030929763054214,45.05463014892846,42.62383389248059,37.076623568187664,14.0,10.0,10.0,55.0,47.0,20.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1177,1477.373148,33.8,39.2,18.4,45.4,44.0,36.8,31.709038105451476,38.98308902331225,19.0146966508073,45.065706874416,42.63432538470814,37.074501293781964,0.0,0.0,0.0,55.0,38.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1178,1477.752758,33.6,39.2,19.2,45.6,43.8,36.6,31.741728299080748,38.98095115920031,19.001306898269352,45.07700227911538,42.65159600247815,37.07041736605987,0.0,0.0,0.0,55.0,36.0,5.0,1.0,1.0,2.0,2.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1179,1478.136294,33.2,39.6,18.8,45.2,43.6,37.2,31.777792237862936,38.98229656506153,18.989988584041686,45.086449956126906,42.67308535226044,37.06829652174948,5.0,5.0,6.0,55.0,46.0,17.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1180,1478.511323,33.6,38.8,18.8,46.4,43.2,36.6,31.817555267772246,38.984270850330745,18.97938155865739,45.09699051030689,42.69806351144338,37.06569142670845,0.0,0.0,0.0,56.0,35.0,6.0,2.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1181,1478.895335,33.6,39.2,18.0,45.4,43.8,37.0,31.85717083221051,38.9874852601821,18.97101605942103,45.10677361503662,42.72769521046334,37.062333993860705,15.0,11.0,12.0,56.0,50.0,21.0,14.0,11.0,9.0,7.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1182,1479.286465,33.2,38.4,18.6,44.6,43.6,37.4,31.896923903533885,38.99133599736781,18.96427606312579,45.115329760608596,42.75550447916804,37.05996367887607,13.0,7.0,7.0,54.0,41.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1183,1479.661586,33.2,38.6,19.0,45.8,43.8,37.0,31.935745972552713,38.99511077568619,18.960466249293017,45.12530343890148,42.7828399991917,37.05883784340433,15.0,11.0,12.0,55.0,48.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1184,1482.56628,33.6,38.6,19.2,46.4,43.8,37.2,31.973286749473207,38.99834208516717,18.95754135087941,45.136813523766,42.8078922485429,37.057089012317746,17.0,12.0,13.0,55.0,46.0,18.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1185,1482.966422,33.4,38.8,18.6,45.2,43.8,36.6,32.00684685767998,39.00031601632665,18.954632429662112,45.145294362600396,42.830378952974414,37.054997219954544,12.0,7.0,7.0,54.0,40.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1186,1483.354288,33.4,39.2,19.2,46.2,45.0,36.6,32.03712433223933,39.000517399854175,18.952464331707393,45.156572661058306,42.85254452514081,37.053494080039506,4.0,2.0,1.0,55.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1187,1483.726976,33.6,39.0,18.6,45.2,43.0,37.0,32.066542288952874,38.998256693907415,18.949637414513536,45.16558999496025,42.87067651186398,37.05240769154072,16.0,11.0,13.0,55.0,49.0,20.0,10.0,7.0,5.0,3.0,1.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1188,1484.120466,32.8,39.4,18.8,45.8,43.6,36.0,32.093079730372196,38.996020725480996,18.94675438157321,45.176412111331075,42.88758377011181,37.048897967219496,9.0,8.0,8.0,56.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1189,1484.497202,33.2,39.0,18.4,44.8,43.0,37.0,32.11896810144551,38.99247268988064,18.94264959951585,45.185222409472566,42.9026706553265,37.0458941563289,0.0,0.0,0.0,55.0,34.0,5.0,2.0,3.0,3.0,4.0,4.0,5.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1190,1484.872371,33.8,38.4,18.4,45.6,43.2,37.6,32.144628588696214,38.98718717134988,18.93802633409941,45.19442963779952,42.91734744520801,37.042797340745174,3.0,1.0,1.0,55.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1191,1485.259177,33.6,38.6,18.4,45.2,44.4,38.0,32.16962157136274,38.98315475053356,18.932987869978625,45.201665735353394,42.93496875371926,37.04048165434133,0.0,1.0,2.0,56.0,41.0,12.0,8.0,8.0,7.0,8.0,8.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1192,1485.635198,34.2,39.6,18.8,46.4,43.4,37.2,32.19655261646597,38.98091120374039,18.928150595655183,45.20921656069903,42.94950446888488,37.03765758181923,2.0,1.0,0.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1193,1486.019641,33.0,39.0,19.4,46.4,44.2,36.4,32.221216253477316,38.97808736647769,18.924182485127954,45.21860751584632,42.96589298746321,37.034039134164495,0.0,0.0,0.0,55.0,38.0,8.0,5.0,5.0,5.0,6.0,6.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1194,1486.394158,34.2,39.0,18.8,45.8,43.6,37.6,32.249429416076204,38.97752834674187,18.918690624414154,45.226759895086765,42.980804513184665,37.035014364761984,3.0,1.0,1.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
