9916,3247.649623,24.8,39.75,,,,,,,,,24.83148807,38.64480397,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9917,3247.877708,25,39,,,,,,,,,24.82871971,38.6505714,,,,,,,,,3,2,77,75,75,13,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9918,3248.107431,24.6,38.5,,,,,,,,,24.82611592,38.65530394,,,,,,,,,1,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9919,3248.335154,24.2,39,,,,,,,,,24.82191299,38.66085689,,,,,,,,,0,0,75,75,75,11,5,4,2,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9920,3248.56581,24.4,39,,,,,,,,,24.81849978,38.66460686,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9921,3248.793525,24.8,38.5,,,,,,,,,24.81558881,38.66877954,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9922,3249.020602,24.8,38.5,,,,,,,,,24.81109931,38.67187925,,,,,,,,,4,3,76,75,75,13,6,3,2,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9923,3249.247264,24.8,40,,,,,,,,,24.80711669,38.67799154,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9924,3249.477211,24.8,39,,,,,,,,,24.80335444,38.68230764,,,,,,,,,5,3,76,75,75,14,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9925,3249.70643,25.2,38.5,,,,,,,,,24.79982429,38.68485932,,,,,,,,,0,0,76,75,75,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9926,3249.937724,24.6,38,,,,,,,,,24.79565166,38.68902538,,,,,,,,,4,3,76,75,75,14,6,3,2,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9927,3250.167513,24.6,38.75,,,,,,,,,24.79114986,38.69410372,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9928,3250.39544,24.6,38.25,,,,,,,,,24.78722115,38.69526846,,,,,,,,,4,2,76,75,75,14,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9929,3250.624612,25.2,39,,,,,,,,,24.7835767,38.69771962,,,,,,,,,1,0,75,76,76,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9930,3250.852262,24.2,37.75,,,,,,,,,24.77723716,38.69885742,,,,,,,,,0,0,75,76,76,10,4,2,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9931,3251.080507,25.4,39.25,,,,,,,,,24.77385274,38.70354532,,,,,,,,,2,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9932,3251.31138,25.2,38.25,,,,,,,,,24.77166288,38.70548839,,,,,,,,,1,1,77,75,75,11,5,3,2,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9933,3251.539103,24.6,39.5,,,,,,,,,24.76653491,38.70993669,,,,,,,,,4,3,76,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9934,3251.766115,24.6,38.5,,,,,,,,,24.76114444,38.7120939,,,,,,,,,0,0,76,75,75,10,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9935,3251.999187,24.4,38.25,,,,,,,,,24.75788259,38.71574287,,,,,,,,,2,1,77,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9936,3252.229264,24.4,38.75,,,,,,,,,24.75379358,38.71831671,,,,,,,,,0,0,77,76,76,10,4,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9937,3252.457233,24.6,39,,,,,,,,,24.75067958,38.71831384,,,,,,,,,3,3,77,76,76,12,4,2,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9938,3252.68693,24.6,38.5,,,,,,,,,24.74827489,38.71831422,,,,,,,,,0,0,76,75,75,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9939,3252.914695,23.6,39,,,,,,,,,24.74242807,38.71979365,,,,,,,,,5,3,76,75,75,13,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9940,3253.143077,25.2,39,,,,,,,,,24.739674,38.72050555,,,,,,,,,0,0,77,77,77,9,3,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9941,3253.376191,24.8,38.25,,,,,,,,,24.73764365,38.72232391,,,,,,,,,4,3,76,75,75,12,3,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9942,3253.605491,24.6,38,,,,,,,,,24.73398464,38.72303214,,,,,,,,,0,0,76,75,75,9,3,2,1,1,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9943,3253.833499,25,38.25,,,,,,,,,24.7307803,38.72260452,,,,,,,,,4,3,76,75,75,12,4,2,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9944,3254.063617,25,38.75,,,,,,,,,24.7283332,38.72549527,,,,,,,,,3,3,75,75,75,12,5,3,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9945,3254.321239,24.2,39,,,,,,,,,24.72457301,38.72612069,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9946,3254.550388,25.2,38.5,,,,,,,,,24.72217312,38.72708264,,,,,,,,,5,3,77,75,75,13,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9947,3254.782339,24.4,38.5,,,,,,,,,24.71964718,38.7276369,,,,,,,,,0,0,76,75,75,8,1,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9948,3255.010424,24.6,37.25,,,,,,,,,24.71610031,38.72515228,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9949,3255.249639,24.4,38.75,,,,,,,,,24.71390253,38.72515757,,,,,,,,,4,2,75,75,75,11,4,1,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9950,3255.488584,25,38.25,,,,,,,,,24.71155516,38.72538599,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9951,3255.730447,26,38.25,,,,,,,,,24.71022577,38.72659228,,,,,,,,,3,2,76,75,75,10,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9952,3255.968228,24.6,39.25,,,,,,,,,24.70723365,38.72991713,,,,,,,,,3,2,76,74,74,10,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9953,3256.207672,24.2,37.5,,,,,,,,,24.70466921,38.72642928,,,,,,,,,3,2,76,76,76,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9954,3256.447793,25.8,39.25,,,,,,,,,24.70460203,38.72613165,,,,,,,,,4,2,77,75,75,12,4,2,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9955,3256.68122,24.8,39,,,,,,,,,24.70316571,38.72375645,,,,,,,,,0,0,77,75,75,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9956,3256.909228,24.2,37.5,,,,,,,,,24.70006692,38.72264987,,,,,,,,,5,3,75,75,75,14,6,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9957,3257.136724,24,39,,,,,,,,,24.69796581,38.72206004,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9958,3257.367416,25.2,39.5,,,,,,,,,24.69863904,38.72346997,,,,,,,,,5,3,76,75,75,14,5,4,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9959,3257.600455,24.6,38.25,,,,,,,,,24.69883123,38.7232075,,,,,,,,,0,0,76,76,76,9,3,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9960,3257.831011,23.2,39,,,,,,,,,24.69558073,38.72166193,,,,,,,,,2,1,75,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9961,3258.066843,24.4,38.25,,,,,,,,,24.69421256,38.72107584,,,,,,,,,4,3,77,75,75,13,6,4,3,3,2,1,120,120,120,120,120,120,120,120,120,120,120,120
9962,3258.29743,24.6,38.25,,,,,,,,,24.69530695,38.72036768,,,,,,,,,0,0,77,75,75,9,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9963,3258.529446,24.6,39,,,,,,,,,24.694104,38.71804156,,,,,,,,,4,3,77,76,76,12,4,2,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9964,3258.761381,24.4,39,,,,,,,,,24.69357271,38.7174457,,,,,,,,,0,0,75,76,76,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9965,3258.991824,24.6,38.25,,,,,,,,,24.69281018,38.7148814,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9966,3259.222707,24.8,39.5,,,,,,,,,24.69299793,38.71256823,,,,,,,,,0,0,76,75,75,10,4,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9967,3259.451937,25.2,39,,,,,,,,,24.69323954,38.71162649,,,,,,,,,4,3,75,76,76,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9968,3259.680546,23.8,38.5,,,,,,,,,24.69145042,38.70873544,,,,,,,,,0,0,76,75,75,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9969,3259.909454,24,38.5,,,,,,,,,24.69120054,38.70537991,,,,,,,,,5,3,77,75,75,13,4,2,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9970,3260.141189,24,39.25,,,,,,,,,24.68948399,38.7026557,,,,,,,,,0,0,76,75,75,10,4,2,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9971,3260.372114,25.4,38.5,,,,,,,,,24.6895318,38.70094873,,,,,,,,,4,3,77,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9972,3260.601361,23.8,38.75,,,,,,,,,24.68805394,38.69842469,,,,,,,,,0,0,77,76,76,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
9973,3260.850631,24.4,39.25,,,,,,,,,24.68832935,38.69657869,,,,,,,,,3,2,77,76,76,13,6,4,2,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9974,3261.098885,25,39.5,,,,,,,,,24.68916001,38.69430457,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9975,3261.327189,24.8,40,,,,,,,,,24.6881569,38.69499352,,,,,,,,,3,2,76,75,75,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9976,3261.556312,23.8,38.5,,,,,,,,,24.68529968,38.6935133,,,,,,,,,2,1,76,75,75,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9977,3261.783656,24,39.5,,,,,,,,,24.68353247,38.69214254,,,,,,,,,0,0,76,75,75,10,3,2,1,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9978,3262.011915,24.2,38.75,,,,,,,,,24.68192496,38.69091291,,,,,,,,,4,3,77,75,75,13,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
9979,3262.239337,25,38,,,,,,,,,24.6807388,38.68762603,,,,,,,,,0,0,77,77,77,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9980,3262.469262,25.2,38.75,,,,,,,,,24.67934986,38.68487512,,,,,,,,,3,2,75,75,75,13,6,4,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
9981,3262.696658,24.8,38,,,,,,,,,24.67775091,38.68190225,,,,,,,,,2,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9982,3262.92636,24.8,39.25,,,,,,,,,24.67654145,38.68168864,,,,,,,,,1,1,76,75,75,12,5,3,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9983,3263.155693,24.6,38,,,,,,,,,24.67513409,38.67828077,,,,,,,,,3,2,77,76,76,11,4,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9984,3263.383696,23.8,38.5,,,,,,,,,24.67234656,38.67688786,,,,,,,,,0,0,77,75,75,9,3,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
9985,3263.612362,24,39.25,,,,,,,,,24.66905802,38.67638593,,,,,,,,,4,3,75,75,75,13,5,3,2,2,1,0,120,120,120,120,120,120,120,120,120,120,120,120
9986,3263.841188,24.2,38.75,,,,,,,,,24.6667372,38.67567187,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9987,3264.070767,25,38.5,,,,,,,,,24.66688812,38.6728845,,,,,,,,,4,2,76,75,75,14,6,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9988,3264.300389,25,38.5,,,,,,,,,24.66537465,38.67172864,,,,,,,,,0,0,77,75,75,8,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9989,3264.529976,24.2,36.25,,,,,,,,,24.66252495,38.66886521,,,,,,,,,2,1,77,75,75,12,5,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
9990,3264.756592,24,39.75,,,,,,,,,24.65894827,38.6683445,,,,,,,,,3,2,76,75,75,11,4,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9991,3264.984634,24.4,38.5,,,,,,,,,24.65552819,38.66827314,,,,,,,,,1,0,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9992,3265.228388,23.6,37.5,,,,,,,,,24.65076632,38.66569167,,,,,,,,,4,3,77,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9993,3265.464819,25.2,39,,,,,,,,,24.64852204,38.66503001,,,,,,,,,3,2,77,75,75,12,5,3,3,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
9994,3265.70927,24.6,39,,,,,,,,,24.6455287,38.66401719,,,,,,,,,0,0,76,75,75,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9995,3265.950192,25.2,38.75,,,,,,,,,24.64330577,38.66451974,,,,,,,,,3,1,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9996,3266.189665,24.8,38.75,,,,,,,,,24.64039517,38.66394131,,,,,,,,,4,2,77,75,75,13,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9997,3266.440551,24.6,38.75,,,,,,,,,24.63592451,38.66339097,,,,,,,,,1,1,76,76,76,11,5,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
9998,3266.679821,24,40,,,,,,,,,24.63139024,38.6639692,,,,,,,,,0,0,77,76,76,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
9999,3266.911192,24.4,38.5,,,,,,,,,24.62678974,38.66495782,,,,,,,,,5,3,77,75,75,13,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
10000,3267.145392,24.6,38.5,,,,,,,,,24.62421565,38.66490679,,,,,,,,,3,2,76,76,76,12,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
10001,3267.383952,24.4,38.5,,,,,,,,,24.61891479,38.66606281,,,,,,,,,0,0,76,75,75,10,3,2,1,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10002,3267.617503,25.6,37,,,,,,,,,24.61594137,38.66397132,,,,,,,,,5,3,76,76,76,13,5,3,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10003,3267.845515,24.2,38.25,,,,,,,,,24.61204868,38.66419412,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10004,3268.074229,24.2,39,,,,,,,,,24.60756721,38.66408596,,,,,,,,,5,3,76,75,75,14,6,4,2,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
10005,3268.304101,25.4,40,,,,,,,,,24.60518273,38.66510927,,,,,,,,,0,0,76,76,76,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10006,3268.531687,24.2,39.5,,,,,,,,,24.5995469,38.66841397,,,,,,,,,1,0,76,75,75,11,5,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
10007,3268.759028,24.6,39.5,,,,,,,,,24.5945261,38.66958317,,,,,,,,,4,2,77,75,75,12,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10008,3268.989068,25.4,40,,,,,,,,,24.5931069,38.67236377,,,,,,,,,0,0,76,75,75,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10009,3269.217291,24.4,38.75,,,,,,,,,24.58968056,38.67382267,,,,,,,,,5,3,75,75,75,12,4,1,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10010,3269.448424,24.2,38.75,,,,,,,,,24.58486804,38.6769908,,,,,,,,,0,0,75,75,75,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
10011,3269.675583,25.2,38.25,,,,,,,,,24.58314424,38.67855269,,,,,,,,,5,3,76,75,75,14,6,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10012,3269.903974,24.6,38.25,,,,,,,,,24.57886844,38.67812283,,,,,,,,,0,0,75,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10013,3270.139291,24,38.75,,,,,,,,,24.57383079,38.67900719,,,,,,,,,2,1,76,74,74,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10014,3270.376961,24.8,38.25,,,,,,,,,24.57220668,38.6778058,,,,,,,,,2,0,76,74,74,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10015,3270.617035,25,38,,,,,,,,,24.56894254,38.67819518,,,,,,,,,4,2,76,75,75,11,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10016,3270.854891,24,39.25,,,,,,,,,24.56494034,38.67938019,,,,,,,,,4,3,76,75,75,12,5,3,2,2,1,0,120,120,120,120,120,120,120,120,120,120,120,120
10017,3271.092526,25.6,38.5,,,,,,,,,24.56317574,38.68058271,,,,,,,,,3,2,75,75,75,12,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
10018,3271.330314,24.4,38.75,,,,,,,,,24.56038358,38.68291578,,,,,,,,,1,2,76,75,75,11,5,3,3,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10019,3271.567811,25.2,38.75,,,,,,,,,24.55957254,38.6845059,,,,,,,,,0,1,76,75,75,11,5,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10020,3271.808817,24.6,38.75,,,,,,,,,24.55779104,38.68608113,,,,,,,,,0,0,77,75,75,10,3,2,1,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10021,3272.044681,25.6,38.75,,,,,,,,,24.55714256,38.68837808,,,,,,,,,0,0,75,75,75,11,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10022,3272.287618,24.6,38.75,,,,,,,,,24.55526245,38.69065305,,,,,,,,,1,2,77,77,77,12,5,4,1,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10023,3272.526612,23.8,38.25,,,,,,,,,24.55246502,38.68990316,,,,,,,,,0,0,76,76,76,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10024,3272.755032,24.2,39,,,,,,,,,24.55052167,38.6916705,,,,,,,,,2,1,76,75,75,12,5,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10025,3272.983305,24.6,38,,,,,,,,,24.54880668,38.69259312,,,,,,,,,0,1,76,75,75,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10026,3273.21517,24.2,39.5,,,,,,,,,24.5476039,38.69639549,,,,,,,,,2,3,76,75,75,13,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10027,3273.445955,25.2,38.25,,,,,,,,,24.54810011,38.69712812,,,,,,,,,1,1,77,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10028,3273.6747,24.6,39,,,,,,,,,24.54791792,38.69963739,,,,,,,,,2,1,76,75,75,12,5,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10029,3273.903616,24.6,38.75,,,,,,,,,24.54705804,38.70056743,,,,,,,,,0,0,76,76,76,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10030,3274.135677,24.2,38.75,,,,,,,,,24.54730363,38.70328054,,,,,,,,,3,2,77,76,76,13,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10031,3274.366645,25,38.25,,,,,,,,,24.54715094,38.70294098,,,,,,,,,0,0,76,75,75,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10032,3274.596875,24.6,38.5,,,,,,,,,24.546872,38.70437497,,,,,,,,,3,2,76,75,75,13,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10033,3274.826697,24,39,,,,,,,,,24.54675847,38.70458305,,,,,,,,,1,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10034,3275.054424,24.6,39.25,,,,,,,,,24.54769023,38.70653099,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,3,120,120,120,120,120,120,120,120,120,120,120,120
10035,3275.281571,25.4,38.75,,,,,,,,,24.55025236,38.70800758,,,,,,,,,4,3,76,75,75,13,6,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10036,3275.508103,24.2,39.5,,,,,,,,,24.55118524,38.70977174,,,,,,,,,2,2,77,75,75,12,3,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10037,3275.753053,24,38.25,,,,,,,,,24.55168531,38.70922373,,,,,,,,,3,3,77,76,76,11,3,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10038,3275.994751,24.2,40,,,,,,,,,24.55262315,38.71194957,,,,,,,,,1,0,77,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10039,3276.236812,23.6,37.5,,,,,,,,,24.55429019,38.71014269,,,,,,,,,1,1,76,75,75,11,5,3,2,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
10040,3276.464802,23.8,39,,,,,,,,,24.55398213,38.71049347,,,,,,,,,4,3,76,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10041,3276.692223,25.4,39.25,,,,,,,,,24.55671006,38.71224323,,,,,,,,,0,0,77,76,76,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10042,3276.91904,24.4,38.5,,,,,,,,,24.55829372,38.71319173,,,,,,,,,3,2,76,75,75,13,6,3,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10043,3277.146937,24.4,39.25,,,,,,,,,24.55932442,38.7148531,,,,,,,,,2,1,76,75,75,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10044,3277.37555,25.2,39.5,,,,,,,,,24.56156066,38.71612306,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10045,3277.603216,25,40,,,,,,,,,24.56470362,38.717763,,,,,,,,,4,3,76,76,76,12,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10046,3277.834174,24.8,39.5,,,,,,,,,24.56607888,38.71943459,,,,,,,,,0,0,77,75,75,8,2,1,0,0,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10047,3278.062203,24.6,37.75,,,,,,,,,24.56836215,38.71857411,,,,,,,,,5,3,76,75,75,14,6,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
10048,3278.290659,23.6,39,,,,,,,,,24.56887178,38.72153471,,,,,,,,,0,0,76,76,76,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10049,3278.518517,24.8,38.25,,,,,,,,,24.57145744,38.7212551,,,,,,,,,1,2,76,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10050,3278.746721,24.6,38.5,,,,,,,,,24.57281809,38.72220496,,,,,,,,,2,1,77,76,76,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10051,3278.975632,23.8,39.5,,,,,,,,,24.57142925,38.72475868,,,,,,,,,0,0,76,76,76,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10052,3279.202784,24.4,38.25,,,,,,,,,24.57290368,38.72408281,,,,,,,,,5,4,76,75,75,13,6,3,2,1,1,1,120,120,120,120,120,120,120,120,120,120,120,120
10053,3279.431639,24.6,39,,,,,,,,,24.57513909,38.72726416,,,,,,,,,0,0,77,76,76,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10054,3279.659434,25,37.75,,,,,,,,,24.57543154,38.72611775,,,,,,,,,2,2,77,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10055,3279.886966,24,39.25,,,,,,,,,24.57554467,38.72768654,,,,,,,,,2,2,77,76,76,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10056,3280.115718,24.8,38.5,,,,,,,,,24.57755768,38.73048517,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
10057,3280.343822,23.6,39.25,,,,,,,,,24.57790254,38.73229633,,,,,,,,,5,3,75,76,76,14,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
10058,3280.57127,24.4,38.5,,,,,,,,,24.57745518,38.73235701,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10059,3280.799255,25,39,,,,,,,,,24.57856429,38.73512799,,,,,,,,,2,1,76,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
10060,3281.026976,24,38.25,,,,,,,,,24.58006385,38.73576742,,,,,,,,,2,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10061,3281.255411,23.8,38.25,,,,,,,,,24.57929628,38.73761848,,,,,,,,,0,0,76,75,75,10,3,2,1,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
10062,3281.483836,23.4,40.25,,,,,,,,,24.57743171,38.74253514,,,,,,,,,4,3,76,75,75,13,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
10063,3281.711762,24,40.25,,,,,,,,,24.57622286,38.74643658,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10064,3281.940371,24.2,38.5,,,,,,,,,24.57534564,38.74786848,,,,,,,,,3,3,77,75,75,13,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
10065,3282.167913,23.6,37.75,,,,,,,,,24.57300164,38.74945338,,,,,,,,,2,1,77,75,75,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
10066,3282.395593,23.6,39.5,,,,,,,,,24.57006009,38.75190075,,,,,,,,,0,0,75,76,76,10,4,2,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
10067,3282.624048,24,38.25,,,,,,,,,24.56677525,38.75331801,,,,,,,,,4,3,76,75,75,11,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
