1587,1815.141798,27.4,36.25,,,,,,,,,27.38749961,37.39508983,,,,,,,,,3,1,71,71,71,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1588,1816.266205,28,37.25,,,,,,,,,27.5107144,37.26562535,,,,,,,,,0,0,71,71,71,11,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1589,1817.410232,29.2,37,,,,,,,,,27.69107107,36.88169575,,,,,,,,,6,2,70,71,71,11,4,2,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1590,1818.533049,28.6,38.5,,,,,,,,,28.15892844,37.00223197,,,,,,,,,1,0,71,70,70,9,3,2,1,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1591,1819.664395,28.2,37.5,,,,,,,,,28.66607213,37.41294631,,,,,,,,,6,3,71,69,69,11,4,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1592,1820.793298,28.4,38.25,,,,,,,,,28.61964299,37.84375051,,,,,,,,,1,0,70,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1593,1821.924965,27.6,38.25,,,,,,,,,28.35892844,37.93080336,,,,,,,,,2,0,71,70,70,8,2,1,0,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1594,1823.06565,27.4,38.25,,,,,,,,,28.13035739,38.07812502,,,,,,,,,3,2,71,70,70,11,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1595,1824.190197,27.4,35.75,,,,,,,,,27.75892844,38.13392919,,,,,,,,,6,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1596,1825.319504,27.8,36.25,,,,,,,,,27.498214,37.57589347,,,,,,,,,1,0,71,69,69,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1597,1826.450277,27.4,37.25,,,,,,,,,27.50357135,36.61607039,,,,,,,,,5,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1598,1827.585866,29,36.75,,,,,,,,,27.63571421,36.45982091,,,,,,,,,3,1,71,69,69,9,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1599,1828.716018,28.4,36.75,,,,,,,,,27.91785677,36.8169648,,,,,,,,,6,3,71,70,70,11,3,2,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1600,1829.847396,28.2,36.5,,,,,,,,,28.39821487,36.8437501,,,,,,,,,2,0,71,70,70,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1601,1830.97832,28.2,37.5,,,,,,,,,28.45357162,36.73437479,,,,,,,,,6,2,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1602,1832.10865,28.4,36.25,,,,,,,,,28.28392836,36.80133917,,,,,,,,,1,0,70,69,69,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1603,1833.238443,28.4,38.25,,,,,,,,,28.26249991,36.95758949,,,,,,,,,3,1,70,70,70,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1604,1834.362389,28.2,38,,,,,,,,,28.33750009,37.10491004,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1605,1835.492454,27.8,36.75,,,,,,,,,28.32321446,37.62723278,,,,,,,,,3,1,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1606,1836.616178,27.8,37.25,,,,,,,,,28.14464291,37.66964342,,,,,,,,,2,0,71,71,71,8,2,0,0,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1607,1837.743366,27.8,38,,,,,,,,,27.91785699,37.2700886,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1608,1838.86768,27.8,37,,,,,,,,,27.81428564,37.32812488,,,,,,,,,4,2,71,71,71,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1609,1839.991356,27.6,37.75,,,,,,,,,27.79285718,37.52455402,,,,,,,,,5,3,71,70,70,11,5,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1610,1841.115933,27.2,37.25,,,,,,,,,27.73035728,37.43973189,,,,,,,,,4,2,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1611,1842.241626,27.8,37.5,,,,,,,,,27.56607137,37.44866083,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1612,1843.366115,27.2,37.25,,,,,,,,,27.46249979,37.42187498,,,,,,,,,2,0,71,70,70,8,3,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1613,1844.491132,27.8,38,,,,,,,,,27.50357158,37.4062499,,,,,,,,,7,3,71,70,70,12,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1614,1845.621619,27.8,37,,,,,,,,,27.51071406,37.48214281,,,,,,,,,1,0,71,69,69,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1615,1846.753101,27.6,37.75,,,,,,,,,27.64821438,37.55133959,,,,,,,,,2,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1616,1847.878391,28.8,37.5,,,,,,,,,27.76607137,37.44866041,,,,,,,,,2,0,70,70,70,8,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1617,1849.02031,28,37.25,,,,,,,,,27.95892833,37.50000014,,,,,,,,,6,3,70,70,70,12,5,3,3,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1618,1850.147011,28.6,38,,,,,,,,,28.27500041,37.5,,,,,,,,,2,0,70,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1619,1851.279655,28,37,,,,,,,,,28.32321423,37.49999986,,,,,,,,,7,3,71,70,70,12,5,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1620,1852.41425,28.6,37.25,,,,,,,,,28.31785722,37.53348254,,,,,,,,,1,0,70,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1621,1853.545574,28,36.25,,,,,,,,,28.2892856,37.28348212,,,,,,,,,6,3,70,69,69,12,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1622,1854.677518,27.8,37,,,,,,,,,28.28214312,36.96651788,,,,,,,,,1,0,70,70,70,8,1,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1623,1855.809022,27.4,38.25,,,,,,,,,28.07500008,36.7700886,,,,,,,,,6,3,71,69,69,11,5,3,3,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1624,1856.941129,29,36.5,,,,,,,,,27.82321392,37.11160714,,,,,,,,,2,0,71,69,69,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1625,1858.071468,27.8,36.75,,,,,,,,,27.91785677,37.40178666,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1626,1859.201441,27,36.5,,,,,,,,,28.21071515,36.99999972,,,,,,,,,1,0,71,71,71,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1627,1860.335242,27.8,37,,,,,,,,,27.8821429,36.691964,,,,,,,,,5,3,71,71,71,11,4,3,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1628,1861.46547,27.8,37.75,,,,,,,,,27.48571361,36.72544612,,,,,,,,,3,2,71,71,71,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
1629,1862.602485,27.6,36.5,,,,,,,,,27.60000011,37.03348226,,,,,,,,,6,3,71,71,71,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1630,1863.727042,27.4,36.75,,,,,,,,,27.70892882,37.18750061,,,,,,,,,1,0,71,71,71,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1631,1864.85536,27.2,37.5,,,,,,,,,27.59285718,36.91517815,,,,,,,,,3,1,70,70,70,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1632,1865.980214,28,36.75,,,,,,,,,27.4357141,36.90624976,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1633,1867.104414,26.8,38,,,,,,,,,27.44107134,37.12053595,,,,,,,,,4,2,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1634,1868.228893,27.6,37.5,,,,,,,,,27.48214323,37.25892824,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1635,1869.352871,27.8,37.75,,,,,,,,,27.33214241,37.55133959,,,,,,,,,3,1,70,70,70,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1636,1870.477104,28.4,37.25,,,,,,,,,27.49821411,37.64508941,,,,,,,,,5,2,70,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1637,1871.609258,27.8,36.25,,,,,,,,,27.86071444,37.52455388,,,,,,,,,5,2,70,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1638,1872.740392,27.8,36.5,,,,,,,,,28.06071466,37.11160728,,,,,,,,,5,2,71,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1639,1873.864273,28,37.75,,,,,,,,,27.95178562,36.65848146,,,,,,,,,2,0,71,69,69,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1640,1874.994869,27.2,37.5,,,,,,,,,27.84821427,36.803571,,,,,,,,,5,2,71,69,69,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1641,1876.126584,28.8,36.5,,,,,,,,,27.78035712,37.29017923,,,,,,,,,4,2,70,70,70,11,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1642,1877.259818,28.4,38,,,,,,,,,27.84285658,37.30133945,,,,,,,,,2,0,71,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1643,1878.38965,27.6,36.5,,,,,,,,,28.24642914,37.14732096,,,,,,,,,4,1,71,69,69,9,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1644,1879.528322,29.2,37.5,,,,,,,,,28.28928583,37.24107189,,,,,,,,,5,2,70,69,69,11,5,3,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1645,1880.658604,28.4,37.75,,,,,,,,,28.2499994,37.14732096,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1646,1881.787885,27.6,37.5,,,,,,,,,28.53571496,37.33705355,,,,,,,,,5,2,70,70,70,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1647,1882.917123,27.2,37.75,,,,,,,,,28.32857181,37.58482171,,,,,,,,,1,0,72,70,70,8,1,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1648,1884.046815,26.8,37.75,,,,,,,,,27.72499981,37.62946419,,,,,,,,,2,0,71,70,70,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1649,1885.170984,27.2,37.75,,,,,,,,,27.24285692,37.68973217,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1650,1886.294758,27.2,38.25,,,,,,,,,27.03571398,37.75892852,,,,,,,,,5,3,70,69,69,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1651,1887.418783,27.8,36.75,,,,,,,,,27.12499992,37.83482157,,,,,,,,,2,0,72,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1652,1888.55092,27.4,38.5,,,,,,,,,27.33749998,37.7589288,,,,,,,,,7,3,71,70,70,11,4,3,1,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1653,1889.676234,28,36.5,,,,,,,,,27.54464303,37.56026742,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1654,1890.80041,27.8,36.75,,,,,,,,,27.64821416,37.5245543,,,,,,,,,2,0,71,70,70,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1655,1891.924035,27.6,38.25,,,,,,,,,27.78571447,37.1138387,,,,,,,,,4,1,71,70,70,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1656,1893.047481,27.4,36,,,,,,,,,27.77142872,37.08705327,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1657,1894.171807,28.2,36.25,,,,,,,,,27.6357141,37.21205463,,,,,,,,,2,0,71,69,69,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1658,1895.303071,27.4,36,,,,,,,,,27.65535697,36.62946391,,,,,,,,,7,3,70,69,69,11,4,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1659,1896.433141,28.4,36,,,,,,,,,27.80000022,36.191964,,,,,,,,,1,0,71,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1660,1897.562287,27.4,35.75,,,,,,,,,27.83392841,36.05133931,,,,,,,,,6,3,71,69,69,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1661,1898.690532,28,37.25,,,,,,,,,27.89642887,35.99330331,,,,,,,,,3,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1662,1899.815138,28.6,37.75,,,,,,,,,27.82857105,36.25223155,,,,,,,,,3,0,71,70,70,9,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1663,1900.945857,28,37,,,,,,,,,28.01428564,36.95535752,,,,,,,,,6,2,70,70,70,10,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1664,1902.07507,27.8,37,,,,,,,,,28.2392862,37.35044707,,,,,,,,,1,0,71,70,70,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1665,1903.20446,27.4,37.75,,,,,,,,,28.07500008,37.2165176,,,,,,,,,6,3,71,69,69,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1666,1904.334467,27.6,37.25,,,,,,,,,27.77321419,37.2165176,,,,,,,,,1,0,71,70,70,8,2,1,1,1,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1667,1905.466911,27.8,37.5,,,,,,,,,27.5803569,37.41294673,,,,,,,,,7,3,70,71,71,12,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1668,1906.595779,26.8,37,,,,,,,,,27.57857154,37.41294645,,,,,,,,,2,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1669,1907.723683,28.8,38,,,,,,,,,27.53214285,37.34598207,,,,,,,,,6,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1670,1908.860791,28,37,,,,,,,,,27.5946422,37.37053553,,,,,,,,,2,1,71,71,71,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1671,1909.984526,27.8,37.25,,,,,,,,,28.05357207,37.47321471,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1672,1911.107968,28.8,37,,,,,,,,,28.13035716,37.30133917,,,,,,,,,6,3,71,72,72,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1673,1912.238935,28.6,37.5,,,,,,,,,28.15357098,37.16517843,,,,,,,,,1,0,71,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1674,1913.369446,26.4,37,,,,,,,,,28.39642929,37.1808035,,,,,,,,,3,1,71,70,70,10,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1675,1914.49314,29,37.75,,,,,,,,,28.10357169,37.25892866,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1676,1915.617128,27.6,36.25,,,,,,,,,27.68571316,37.2745536,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1677,1916.749362,28,36.5,,,,,,,,,27.98571492,37.15401835,,,,,,,,,3,2,71,70,70,9,3,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1678,1917.886565,27.6,36.75,,,,,,,,,27.99107149,36.71651746,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1679,1919.010121,27.2,37.25,,,,,,,,,27.81428575,36.57142819,,,,,,,,,4,1,70,70,70,11,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1680,1920.13562,27.8,36.5,,,,,,,,,27.60714282,36.78348226,,,,,,,,,2,0,70,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1681,1921.270163,27.4,37.25,,,,,,,,,27.47678543,36.92187526,,,,,,,,,1,0,71,70,70,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1682,1922.412031,28.2,36.5,,,,,,,,,27.56607148,36.87053553,,,,,,,,,7,3,71,71,71,12,5,4,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1683,1923.539977,27.6,37,,,,,,,,,27.6892856,36.87946447,,,,,,,,,2,0,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1684,1924.670306,27.6,36.5,,,,,,,,,27.82678603,36.80133917,,,,,,,,,5,2,71,69,69,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1685,1925.799332,27.2,38.5,,,,,,,,,27.72321434,36.82142833,,,,,,,,,3,1,70,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1686,1926.928685,27.8,38.5,,,,,,,,,27.53214274,37.17410653,,,,,,,,,5,2,70,71,71,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1687,1928.059918,28.4,37.25,,,,,,,,,27.49821389,37.91964356,,,,,,,,,4,1,70,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1688,1929.189385,27.6,38,,,,,,,,,27.78571436,38.10937559,,,,,,,,,4,1,70,71,71,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1689,1930.319912,27.4,37.75,,,,,,,,,27.98392912,37.79464234,,,,,,,,,4,1,70,69,69,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1690,1931.450815,27.4,38,,,,,,,,,27.7446428,37.77678571,,,,,,,,,5,3,71,70,70,11,5,3,2,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1691,1932.588216,28,37.75,,,,,,,,,27.50535682,37.85267862,,,,,,,,,2,1,70,71,71,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1692,1933.712122,27.4,36.75,,,,,,,,,27.55178562,37.83482171,,,,,,,,,2,0,72,71,71,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1693,1934.836831,27.6,36.75,,,,,,,,,27.6750003,37.5334824,,,,,,,,,2,0,71,70,70,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1694,1935.961363,28.2,39.5,,,,,,,,,27.62142835,37.13392772,,,,,,,,,2,1,72,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1695,1937.084663,27.6,35.75,,,,,,,,,27.71071417,37.41294618,,,,,,,,,2,1,73,71,71,10,4,3,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1696,1938.207473,28.4,38.25,,,,,,,,,27.88928594,37.79017993,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1697,1939.331155,28,37.25,,,,,,,,,27.95178551,37.34598109,,,,,,,,,5,3,71,71,71,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1698,1940.455615,27.8,35.75,,,,,,,,,28.08214312,37.3616077,,,,,,,,,1,0,71,70,70,9,3,2,2,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1699,1941.590599,28.4,37.5,,,,,,,,,28.04821427,37.08482171,,,,,,,,,4,2,70,71,71,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1700,1942.715062,28,37,,,,,,,,,28.02142835,36.6674097,,,,,,,,,6,3,71,70,70,11,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
1701,1943.839369,28.8,37.75,,,,,,,,,28.15892866,36.95758949,,,,,,,,,3,0,70,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1702,1944.96929,27.6,36.75,,,,,,,,,28.26785715,37.24776803,,,,,,,,,4,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1703,1946.108773,28,37,,,,,,,,,28.27500041,37.29241107,,,,,,,,,2,0,71,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1704,1947.233471,27.4,37,,,,,,,,,27.99285696,37.06919622,,,,,,,,,6,3,71,69,69,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1705,1948.363308,28.6,38,,,,,,,,,27.8089284,37.00223183,,,,,,,,,3,1,70,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1706,1949.487049,27.6,37,,,,,,,,,27.84821404,37.23214281,,,,,,,,,2,0,70,70,70,8,2,2,0,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1707,1950.631829,28.2,37,,,,,,,,,28.03392896,37.44642914,,,,,,,,,7,3,71,69,69,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1708,1951.761206,27.4,36,,,,,,,,,27.9714285,37.20535724,,,,,,,,,4,2,70,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1709,1952.883714,27.6,37.25,,,,,,,,,27.85535731,36.80357128,,,,,,,,,2,0,70,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
1710,1954.013332,27.6,36.25,,,,,,,,,27.65535697,36.58705313,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1711,1955.149358,27.8,36.75,,,,,,,,,27.58035701,36.68080392,,,,,,,,,3,1,70,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1712,1956.273783,27.4,36.5,,,,,,,,,27.63392863,36.611607,,,,,,,,,5,2,70,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1713,1957.405304,28.2,38.5,,,,,,,,,27.66250002,36.64955321,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1714,1958.529316,27,36.5,,,,,,,,,27.68214278,37.03348198,,,,,,,,,3,1,71,70,70,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1715,1959.655014,27.4,37.75,,,,,,,,,27.67500041,37.44642941,,,,,,,,,5,3,71,70,70,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1716,1960.779792,27.2,38.5,,,,,,,,,27.4071426,37.35491004,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1717,1961.903124,27.6,37.25,,,,,,,,,27.29107129,37.63839286,,,,,,,,,3,2,71,70,70,10,5,3,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1718,1963.037236,27.6,38,,,,,,,,,27.35178562,37.92857209,,,,,,,,,3,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1719,1964.167833,28,37,,,,,,,,,27.51071428,37.7410712,,,,,,,,,2,0,71,70,70,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
1720,1965.292416,27.4,36.75,,,,,,,,,27.67500008,37.55133959,,,,,,,,,3,1,70,70,70,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1721,1966.415736,28.6,37.5,,,,,,,,,27.76607148,37.20758907,,,,,,,,,1,0,72,71,71,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1722,1967.55302,27.6,37.25,,,,,,,,,27.84821404,37.053571,,,,,,,,,4,0,71,71,71,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1723,1968.677879,27.8,37.25,,,,,,,,,28.01964333,37.23214309,,,,,,,,,6,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1724,1969.803174,27.4,36.25,,,,,,,,,27.87499997,37.25669669,,,,,,,,,1,0,71,69,69,7,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1725,1970.934772,28.6,36.5,,,,,,,,,27.71249975,36.99107162,,,,,,,,,7,3,71,69,69,11,5,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
1726,1972.065238,27.2,37.5,,,,,,,,,27.78571414,36.63169589,,,,,,,,,1,0,70,70,70,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1727,1973.19327,27.8,38.25,,,,,,,,,27.91607197,36.77008874,,,,,,,,,6,3,70,70,70,12,5,3,3,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1728,1974.324472,27.8,37.25,,,,,,,,,27.71071395,37.38616102,,,,,,,,,1,0,71,69,69,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
1729,1975.457043,27.6,36.5,,,,,,,,,27.67678566,37.70312583,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
1730,1976.593961,27.2,36.75,,,,,,,,,27.70892882,37.30133931,,,,,,,,,5,2,71,69,69,11,5,4,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1731,1977.724673,27,37.25,,,,,,,,,27.53750009,36.83035658,,,,,,,,,4,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1732,1978.854193,27.2,37.25,,,,,,,,,27.26964272,36.84598193,,,,,,,,,6,2,71,69,69,11,5,3,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
1733,1979.987499,28,38,,,,,,,,,27.15357109,37.12946433,,,,,,,,,2,0,71,69,69,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1734,1981.123829,28.2,37.25,,,,,,,,,27.3803569,37.41294645,,,,,,,,,5,2,71,69,69,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
1735,1982.253713,26.6,37.25,,,,,,,,,27.76964337,37.58482185,,,,,,,,,0,0,71,70,70,8,2,1,0,1,0,2,100,100,100,100,100,100,100,100,100,100,100,100
1736,1983.379151,26.8,35.75,,,,,,,,,27.68035776,37.37723236,,,,,,,,,3,1,70,70,70,10,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
1737,1984.503395,27.6,38.75,,,,,,,,,27.11964224,36.96874971,,,,,,,,,5,3,71,70,70,12,5,3,3,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
