,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
2640,1041.975593,50.78125,50.78125,91.0,91.42366795314288,29.0,841.7378430929842
2641,1042.126719,50.78125,50.78125,91.0,91.36226985228004,29.0,841.0645020077923
2642,1042.290828,50.78125,50.78125,89.0,91.32155306675844,29.0,841.0645020077923
2643,1042.445184,50.78125,53.22265625,93.0,91.30746464598018,29.0,841.0645020077923
2644,1042.592246,50.78125,50.78125,91.0,91.30886919293319,29.0,841.7378430929842
2645,1042.739952,50.78125,48.33984375,93.0,91.34438981180689,29.0,841.0645020077923
2646,1042.888502,50.78125,48.33984375,88.0,91.34614583156525,29.0,842.7681117593538
2647,1043.041895,50.78125,50.78125,89.0,91.2606025819772,29.0,842.7681117593538
2648,1043.205436,50.78125,50.78125,95.0,91.20812807858364,29.0,841.0645020077923
2649,1043.357331,50.78125,50.78125,90.0,91.24570480725927,29.0,841.0645020077923
2650,1043.505231,50.78125,50.78125,95.0,91.33738545035976,29.0,841.0645020077923
2651,1043.652018,50.78125,50.78125,91.0,91.3947921289172,29.0,841.0645020077923
2652,1043.805646,50.78125,50.78125,95.0,91.44836078942562,29.0,841.0645020077923
2653,1043.966076,50.78125,48.33984375,89.0,91.49182100870351,29.0,841.0645020077923
2654,1044.117539,50.78125,50.78125,93.0,91.49340944776613,29.0,842.7681117593538
2655,1044.26429,50.78125,50.78125,88.0,91.44601625445351,29.0,841.0645020077923
2656,1044.412361,50.78125,48.33984375,91.0,91.37996311860256,29.0,841.0645020077923
2657,1044.559417,50.78125,50.78125,88.0,91.30085155601533,29.0,842.7681117593538
2658,1044.706784,50.78125,48.33984375,91.0,91.22492693564298,29.0,841.0645020077923
2659,1044.875694,50.78125,50.78125,89.0,91.16585850028945,29.0,842.7681117593538
2660,1045.031072,50.78125,50.78125,92.0,91.135279508757,29.0,841.0645020077923
2661,1045.178307,50.78125,50.78125,97.0,91.20389355736631,29.0,841.0645020077923
2662,1045.327995,50.78125,53.22265625,87.0,91.2902918159076,29.0,841.0645020077923
2663,1045.475277,50.78125,48.33984375,95.0,91.32525446364403,29.0,841.7378430929842
2664,1045.622338,50.78125,50.78125,90.0,91.31134882736558,29.0,842.7681117593538
2665,1045.794536,50.78125,50.78125,94.0,91.33957248909633,29.0,841.0645020077923
2666,1045.953952,50.78125,53.22265625,95.0,91.4460285302981,29.0,841.0645020077923
2667,1046.10104,50.78125,50.78125,94.0,91.57152542665236,29.0,841.7378430929842
2668,1046.248404,50.78125,50.78125,90.0,91.6448548653162,29.0,841.0645020077923
2669,1046.395925,50.78125,50.78125,90.0,91.6082877803587,29.0,841.0645020077923
2670,1046.54338,50.78125,50.78125,88.0,91.48867209000925,29.0,841.0645020077923
2671,1046.717572,50.78125,50.78125,91.0,91.388322904386,29.0,841.0645020077923
2672,1046.872777,50.78125,50.78125,91.0,91.35006076429406,29.0,841.0645020077923
2673,1047.020251,50.78125,50.78125,94.0,91.38276901611135,29.0,841.0645020077923
2674,1047.167099,50.78125,50.78125,89.0,91.41726328138435,29.0,841.0645020077923
2675,1047.319381,50.78125,50.78125,91.0,91.3934244394834,29.0,841.0645020077923
2676,1047.466831,50.78125,50.78125,95.0,91.3866317258747,29.0,841.0645020077923
2677,1047.640764,50.78125,53.22265625,93.0,91.46778165140958,29.0,841.0645020077923
2678,1047.79846,50.78125,50.78125,91.0,91.55996639429208,29.0,841.7378430929842
2679,1047.949111,50.78125,50.78125,97.0,91.62618348281417,29.0,841.0645020077923
2680,1048.096333,50.78125,48.33984375,88.0,91.65927202751482,29.0,841.0645020077923
2681,1048.244932,50.78125,50.78125,89.0,91.62235361592205,29.0,842.7681117593538
2682,1048.401142,50.78125,50.78125,93.0,91.53691166433565,29.0,841.0645020077923
2683,1048.563169,50.78125,50.78125,93.0,91.52676697392245,29.0,841.0645020077923
2684,1048.719291,50.78125,50.78125,88.0,91.56567240998652,29.0,841.0645020077923
2685,1048.867937,50.78125,48.33984375,90.0,91.50945989259743,29.0,841.0645020077923
2686,1049.015051,50.78125,50.78125,89.0,91.3771607422673,29.0,842.7681117593538
2687,1049.163324,50.78125,48.33984375,92.0,91.31267227804415,29.0,841.0645020077923
2688,1049.331016,50.78125,48.33984375,89.0,91.30076124967816,29.0,842.7681117593538
2689,1049.483378,50.78125,53.22265625,93.0,91.29139769990182,29.0,842.7681117593538
2690,1049.631857,50.78125,48.33984375,91.0,91.2929746092434,29.0,841.7378430929842
2691,1049.779759,50.78125,50.78125,87.0,91.25827781383374,29.0,842.7681117593538
2692,1049.930848,50.78125,53.22265625,91.0,91.17151099103614,29.0,841.0645020077923
2693,1050.079355,50.78125,50.78125,90.0,91.08868204625846,29.0,841.7378430929842
2694,1050.251672,50.78125,48.33984375,91.0,91.07102724601945,29.0,841.0645020077923
2695,1050.406342,50.78125,53.22265625,91.0,91.08172092118888,29.0,842.7681117593538
2696,1050.554256,50.78125,48.33984375,93.0,91.09732864154716,29.0,841.7378430929842
2697,1050.701998,50.78125,48.33984375,93.0,91.1551793962689,29.0,842.7681117593538
2698,1050.850651,50.78125,50.78125,94.0,91.25395397868489,29.0,842.7681117593538
2699,1050.999059,50.78125,48.33984375,89.0,91.30580127097774,29.0,841.0645020077923
2700,1051.162883,50.78125,53.22265625,93.0,91.29869444925971,29.0,842.7681117593538
2701,1051.320765,50.78125,50.78125,89.0,91.26391699384854,29.0,841.7378430929842
2702,1051.468712,50.78125,50.78125,93.0,91.2555346292556,29.0,841.0645020077923
2703,1051.617013,50.78125,50.78125,87.0,91.22757916617957,29.0,841.0645020077923
2704,1051.763335,50.78125,50.78125,95.0,91.20090919585382,29.0,841.0645020077923
2705,1051.913992,50.78125,50.78125,91.0,91.22634635885132,29.0,841.0645020077923
2706,1052.078702,50.78125,50.78125,91.0,91.27045840340585,29.0,841.0645020077923
2707,1052.230836,50.78125,50.78125,93.0,91.29490497577966,29.0,841.0645020077923
2708,1052.379755,50.78125,48.33984375,90.0,91.28962650928722,29.0,841.0645020077923
2709,1052.526875,50.78125,48.33984375,91.0,91.28110096421938,29.0,842.7681117593538
2710,1052.674879,50.78125,50.78125,91.0,91.2618425924947,29.0,842.7681117593538
2711,1052.830391,50.78125,50.78125,93.0,91.26379802007452,29.0,841.0645020077923
2712,1052.995095,50.78125,48.33984375,93.0,91.3240796905641,29.0,841.0645020077923
2713,1053.146143,50.78125,50.78125,89.0,91.3595540802097,29.0,842.7681117593538
2714,1053.296513,50.78125,48.33984375,87.0,91.2767820352949,29.0,841.0645020077923
2715,1053.448108,50.78125,50.78125,92.0,91.15090873271325,29.0,842.7681117593538
2716,1053.596282,50.78125,48.33984375,87.0,91.06326493416393,29.0,841.0645020077923
2717,1053.751864,50.78125,48.33984375,91.0,91.01677355930511,29.0,842.7681117593538
2718,1053.904225,50.78125,50.78125,94.0,91.01613743710982,29.0,842.7681117593538
2719,1054.051304,50.78125,48.33984375,89.0,91.04683206423326,29.0,841.0645020077923
2720,1054.199237,50.78125,50.78125,95.0,91.10666282478739,29.0,842.7681117593538
2721,1054.349315,50.78125,50.78125,93.0,91.17660340888845,29.0,841.0645020077923
2722,1054.49678,50.78125,48.33984375,93.0,91.26801247635338,29.0,841.0645020077923
2723,1054.663475,50.78125,50.78125,91.0,91.33373553893664,29.0,842.7681117593538
2724,1054.824791,50.78125,48.33984375,95.0,91.37065901798191,29.0,841.0645020077923
2725,1054.973991,50.78125,48.33984375,89.0,91.40002411000275,29.0,842.7681117593538
2726,1055.122266,50.78125,48.33984375,93.0,91.41763089764098,29.0,842.7681117593538
2727,1055.269224,50.78125,50.78125,97.0,91.48113755281797,29.0,842.7681117593538
2728,1055.416454,50.78125,50.78125,91.0,91.59676363297532,29.0,841.0645020077923
2729,1055.588804,50.78125,50.78125,95.0,91.70927161888248,29.0,841.0645020077923
2730,1055.743559,50.78125,50.78125,92.0,91.75654724310526,29.0,841.0645020077923
2731,1055.891235,50.78125,50.78125,94.0,91.79782534808956,29.0,841.0645020077923
2732,1056.039044,50.78125,50.78125,95.0,91.89117420992193,29.0,841.0645020077923
2733,1056.18643,50.78125,48.33984375,92.0,91.97736272407909,29.0,841.0645020077923
2734,1056.333769,50.78125,50.78125,92.0,92.01158106307714,29.0,842.7681117593538
2735,1056.505367,50.78125,48.33984375,93.0,92.00927212681984,29.0,841.0645020077923
2736,1056.660764,50.78125,53.22265625,93.0,92.02711176527703,29.0,842.7681117593538
2737,1056.814892,50.78125,50.78125,93.0,92.07893550696156,29.0,841.7378430929842
2738,1056.962187,50.78125,48.33984375,91.0,92.1005140772565,29.0,841.0645020077923
2739,1057.109349,50.78125,50.78125,93.0,92.08976035666392,29.0,842.7681117593538
2740,1057.257371,50.78125,50.78125,93.0,92.09824917763632,29.0,841.0645020077923
2741,1057.420815,50.78125,50.78125,91.0,92.11794901079503,29.0,841.0645020077923
2742,1057.572164,50.78125,50.78125,90.0,92.08860216942558,29.0,841.0645020077923
2743,1057.719683,50.78125,48.33984375,91.0,92.00954505054204,29.0,841.0645020077923
2744,1057.868143,50.78125,50.78125,91.0,91.94533406124476,29.0,842.7681117593538
2745,1058.014886,50.78125,48.33984375,91.0,91.91589821388348,29.0,841.0645020077923
2746,1058.162446,50.78125,50.78125,93.0,91.91001661784668,29.0,842.7681117593538
2747,1058.332184,50.78125,50.78125,91.0,91.91129195906566,29.0,841.0645020077923
2748,1058.48314,50.78125,50.78125,93.0,91.9218970307414,29.0,841.0645020077923
2749,1058.630548,50.78125,48.33984375,95.0,91.96958329635125,29.0,841.0645020077923
2750,1058.78452,45.8984375,50.78125,95.0,92.07603686510055,23.0,547.8949250182104
2751,1058.933966,45.8984375,45.8984375,93.0,92.19060447848642,23.0,533.2129208795368
2752,1059.083209,45.8984375,45.8984375,91.0,92.22159688564834,23.0,529.0309456881487
2753,1059.246552,45.8984375,45.8984375,100.0,92.27264476123149,23.0,529.0309456881487
2754,1059.397956,45.8984375,45.8984375,91.0,92.3917740122319,23.0,529.0309456881487
2755,1059.545243,45.8984375,45.8984375,91.0,92.45667791209499,23.0,529.0309456881487
2756,1059.692881,45.8984375,45.8984375,93.0,92.40759909571734,23.0,529.0309456881487
2757,1059.839533,45.8984375,45.8984375,97.0,92.41092148740782,23.0,529.0309456881487
2758,1059.987406,45.8984375,45.8984375,87.0,92.47129772857365,23.0,529.0309456881487
2759,1060.151164,45.8984375,45.8984375,98.0,92.50158246209061,23.0,529.0309456881487
2760,1060.307965,45.8984375,45.8984375,93.0,92.52595565486233,23.0,529.0309456881487
2761,1060.457536,45.8984375,45.8984375,93.0,92.59741623799326,23.0,529.0309456881487
2762,1060.604619,45.8984375,45.8984375,87.0,92.57698693365646,23.0,529.0309456881487
2763,1060.752703,45.8984375,45.8984375,90.0,92.40632264731681,23.0,529.0309456881487
2764,1060.902163,45.8984375,45.8984375,91.0,92.25564293599619,23.0,529.0309456881487
2765,1061.065804,45.8984375,45.8984375,90.0,92.19508307790151,23.0,529.0309456881487
2766,1061.216551,45.8984375,45.8984375,93.0,92.17766521648645,23.0,529.0309456881487
2767,1061.368156,45.8984375,45.8984375,89.0,92.13435165449985,23.0,529.0309456881487
2768,1061.51643,45.8984375,45.8984375,91.0,92.06509050203212,23.0,529.0309456881487
2769,1061.664025,45.8984375,45.8984375,93.0,92.02160306499209,23.0,529.0309456881487
2770,1061.834568,41.015625,45.8984375,90.0,92.00512169866629,15.000000000001355,260.60882309384033
2771,1061.986502,41.015625,43.45703125,91.0,91.98129836818069,15.000000000001355,228.60882309385119
2772,1062.134645,41.015625,43.45703125,90.0,91.91341914606299,15.000000000001355,225.60240895682296
2773,1062.282668,41.015625,43.45703125,92.0,91.85352876476888,15.000000000001355,225.60240895682296
2774,1062.433572,41.015625,45.8984375,89.0,91.81282496258773,15.000000000001355,225.60240895682296
2775,1062.581283,41.015625,41.015625,90.0,91.74550073669609,15.000000000001355,228.60882309385119
2776,1062.740946,41.015625,41.015625,92.0,91.6787518528146,15.000000000001355,225.15573530454947
2777,1062.893402,41.015625,43.45703125,94.0,91.69049428163694,15.000000000001355,225.15573530454947
2778,1063.04027,41.015625,41.015625,92.0,91.76410463350895,15.000000000001355,225.60240895682296
2779,1063.188409,41.015625,41.015625,90.0,91.78592577466154,15.000000000001355,225.15573530454947
2780,1063.3362,41.015625,41.015625,88.0,91.69406629410356,15.000000000001355,225.15573530454947
2781,1063.48367,41.015625,41.015625,93.0,91.5945152936964,15.000000000001355,225.15573530454947
2782,1063.643682,41.015625,41.015625,94.0,91.61129447422257,15.000000000001355,225.15573530454947
2783,1063.814929,41.015625,41.015625,90.0,91.68296317359905,15.000000000001355,225.15573530454947
2784,1063.967313,41.015625,41.015625,92.0,91.69533456689051,15.000000000001355,225.15573530454947
2785,1064.114953,41.015625,41.015625,88.0,91.6150357837954,15.000000000001355,225.15573530454947
2786,1064.261853,41.015625,41.015625,93.0,91.54794719792947,15.000000000001355,225.15573530454947
2787,1064.410242,41.015625,41.015625,95.0,91.58802984648844,15.000000000001355,225.15573530454947
2788,1064.580295,41.015625,41.015625,90.0,91.66739385934258,15.000000000001355,225.15573530454947
2789,1064.736068,41.015625,41.015625,90.0,91.66910427585063,15.000000000001355,225.15573530454947
2790,1064.883467,41.015625,41.015625,91.0,91.58570540585224,15.000000000001355,225.15573530454947
2791,1065.031319,41.015625,41.015625,91.0,91.52676906913925,15.000000000001355,225.15573530454947
2792,1065.1791,41.015625,41.015625,93.0,91.54741298194162,15.000000000001355,225.15573530454947
2793,1065.327818,41.015625,41.015625,93.0,91.60094620595314,15.000000000001355,225.15573530454947
2794,1065.499708,41.015625,41.015625,92.0,91.64889582868393,15.000000000001355,225.15573530454947
2795,1065.654834,41.015625,41.015625,90.0,91.6522727800258,15.000000000001355,225.15573530454947
2796,1065.810064,41.015625,41.015625,93.0,91.6284442964543,15.000000000001355,225.15573530454947
2797,1065.961028,41.015625,41.015625,94.0,91.65581937174306,15.000000000001355,225.15573530454947
2798,1066.108661,41.015625,41.015625,92.0,91.73266873140467,15.000000000001355,225.15573530454947
2799,1066.260827,41.015625,41.015625,90.0,91.75732216968395,15.000000000001355,225.15573530454947
2800,1066.424457,41.015625,41.015625,92.0,91.71132410917333,15.000000000001355,225.15573530454947
2801,1066.57693,41.015625,41.015625,90.0,91.65978245143376,15.000000000001355,225.15573530454947
2802,1066.724509,41.015625,41.015625,93.0,91.65420857465348,15.000000000001355,225.15573530454947
2803,1066.890608,41.015625,41.015625,95.0,91.71159854789693,15.000000000001355,225.15573530454947
2804,1067.038519,41.015625,43.45703125,91.0,91.78686458506532,15.000000000001355,225.15573530454947
2805,1067.208359,41.015625,41.015625,92.0,91.81916662418176,15.000000000001355,225.60240895682296
2806,1067.36404,41.015625,41.015625,92.0,91.80064084950816,15.000000000001355,225.15573530454947
2807,1067.512107,41.015625,41.015625,93.0,91.80421693541938,15.000000000001355,225.15573530454947
2808,1067.659313,41.015625,41.015625,91.0,91.83405281973874,15.000000000001355,225.15573530454947
2809,1067.81825,41.015625,41.015625,91.0,91.8256490565269,15.000000000001355,225.15573530454947
2810,1067.970086,41.015625,41.015625,92.0,91.79131245563616,15.000000000001355,225.15573530454947
2811,1068.138176,41.015625,41.015625,89.0,91.74844518258865,15.000000000001355,225.15573530454947
2812,1068.289995,41.015625,41.015625,90.0,91.68338252421971,15.000000000001355,225.15573530454947
2813,1068.440889,41.015625,41.015625,92.0,91.62016575383615,15.000000000001355,225.15573530454947
2814,1068.588876,41.015625,41.015625,92.0,91.61083543854926,15.000000000001355,225.15573530454947
2815,1068.736354,41.015625,41.015625,88.0,91.60035008426243,15.000000000001355,225.15573530454947
2816,1068.890957,41.015625,41.015625,91.0,91.5296785905605,15.000000000001355,225.15573530454947
2817,1069.054568,41.015625,41.015625,90.0,91.44304882346106,15.000000000001355,225.15573530454947
2818,1069.205912,41.015625,41.015625,94.0,91.4402113579836,15.000000000001355,225.15573530454947
2819,1069.352904,41.015625,41.015625,91.0,91.49362227034416,15.000000000001355,225.15573530454947
2820,1069.507434,36.1328125,41.015625,85.0,91.44385591962501,9.000000000000115,102.41626187568886
2821,1069.654517,36.1328125,41.015625,94.0,91.32632537774887,9.000000000000115,84.41626187568141
2822,1069.819547,36.1328125,41.015625,90.0,91.26866274892771,9.000000000000115,84.41626187568141
2823,1069.970795,36.1328125,41.015625,89.0,91.27112827582035,9.000000000000115,84.41626187568141
2824,1070.117726,36.1328125,36.1328125,94.0,91.27162002335209,9.000000000000115,84.41626187568141
2825,1070.26498,36.1328125,36.1328125,93.0,91.29422214277704,9.000000000000115,81.24068494770597
2826,1070.41246,36.1328125,36.1328125,88.0,91.33179362973206,9.000000000000115,81.24068494770597
2827,1070.560173,36.1328125,36.1328125,90.0,91.28517370861164,9.000000000000115,81.24068494770597
2828,1070.734088,36.1328125,38.57421875,92.0,91.1983608951629,9.000000000000115,81.24068494770597
2829,1070.889505,36.1328125,38.57421875,91.0,91.19170008122994,9.000000000000115,81.50782041553796
2830,1071.036694,36.1328125,36.1328125,95.0,91.27271268128702,9.000000000000115,81.50782041553796
2831,1071.183588,36.1328125,36.1328125,91.0,91.34728859241045,9.000000000000115,81.24068494770597
2832,1071.331741,36.1328125,36.1328125,94.0,91.40497824432451,9.000000000000115,81.24068494770597
2833,1071.478548,36.1328125,36.1328125,91.0,91.44436217385373,9.000000000000115,81.24068494770597
2834,1071.651545,36.1328125,36.1328125,93.0,91.47211524651502,9.000000000000115,81.24068494770597
2835,1071.814587,36.1328125,36.1328125,89.0,91.46975606044681,9.000000000000115,81.24068494770597
2836,1071.961254,36.1328125,36.1328125,95.0,91.4710856207218,9.000000000000115,81.24068494770597
2837,1072.108699,36.1328125,36.1328125,94.0,91.54071610055556,9.000000000000115,81.24068494770597
2838,1072.255563,36.1328125,36.1328125,91.0,91.63290194977135,9.000000000000115,81.24068494770597
2839,1072.406574,36.1328125,36.1328125,91.0,91.65102112738246,9.000000000000115,81.24068494770597
2840,1072.569985,36.1328125,36.1328125,92.0,91.6075088763475,9.000000000000115,81.24068494770597
2841,1072.722955,36.1328125,36.1328125,94.0,91.62248869739355,9.000000000000115,81.24068494770597
2842,1072.86924,36.1328125,36.1328125,93.0,91.70930714715101,9.000000000000115,81.24068494770597
