,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
2768,2778.769825,45.8984375,45.8984375,91.0,91.2812749069971,23.00000000000211,529.0309456882497
2769,2778.932982,45.8984375,45.8984375,85.0,91.23467478239786,23.00000000000211,529.0309456882497
2770,2779.09429,41.015625,45.8984375,86.0,91.19643096890844,15.000000000001355,260.60882309385727
2771,2779.248425,41.015625,45.8984375,86.0,91.21172608486258,15.000000000001355,228.60882309385119
2772,2779.408297,41.015625,41.015625,86.0,91.22133708262312,15.000000000001355,228.60882309385119
2773,2779.567854,41.015625,41.015625,87.0,91.19794235892259,15.000000000001355,225.15573530454947
2774,2779.729044,41.015625,41.015625,88.0,91.23262190670341,15.000000000001355,225.15573530454947
2775,2779.881997,41.015625,41.015625,84.0,91.31432608372724,15.000000000001355,225.15573530454947
2776,2780.029774,41.015625,41.015625,86.0,91.36344477369286,15.000000000001355,225.15573530454947
2777,2780.17647,41.015625,41.015625,87.0,91.38301048371036,15.000000000001355,225.15573530454947
2778,2780.327384,41.015625,41.015625,88.0,91.39205032019704,15.000000000001355,225.15573530454947
2779,2780.486638,41.015625,41.015625,88.0,91.33667182560974,15.000000000001355,225.15573530454947
2780,2780.649759,41.015625,41.015625,84.0,91.18940240040757,15.000000000001355,225.15573530454947
2781,2780.806845,41.015625,41.015625,87.0,91.06906329193872,15.000000000001355,225.15573530454947
2782,2780.957238,41.015625,38.57421875,90.0,91.0155513203692,15.000000000001355,225.15573530454947
2783,2781.105185,41.015625,41.015625,88.0,90.95336795334515,15.000000000001355,227.26880213703083
2784,2781.252124,41.015625,41.015625,86.0,90.85665580565825,15.000000000001355,225.15573530454947
2785,2781.40777,41.015625,41.015625,84.0,90.79141847022757,15.000000000001355,225.15573530454947
2786,2781.57122,41.015625,41.015625,83.0,90.75805164550563,15.000000000001355,225.15573530454947
2787,2781.722435,41.015625,41.015625,84.0,90.75374735258345,15.000000000001355,225.15573530454947
2788,2781.870527,41.015625,41.015625,85.0,90.78889140653668,15.000000000001355,225.15573530454947
2789,2782.017439,41.015625,41.015625,86.0,90.8619498620593,15.000000000001355,225.15573530454947
2790,2782.164766,41.015625,41.015625,84.0,90.91858351815466,15.000000000001355,225.15573530454947
2791,2782.326075,41.015625,41.015625,86.0,90.91799068287348,15.000000000001355,225.15573530454947
2792,2782.477359,41.015625,41.015625,87.0,90.91740676234247,15.000000000001355,225.15573530454947
2793,2782.625133,41.015625,41.015625,81.0,90.96865487138233,15.000000000001355,225.15573530454947
2794,2782.772323,41.015625,38.57421875,86.0,91.0308472756329,15.000000000001355,225.15573530454947
2795,2782.919928,41.015625,41.015625,86.0,91.03854041823995,15.000000000001355,227.26880213703083
2796,2783.067671,41.015625,41.015625,86.0,91.00561719209226,15.000000000001355,225.15573530454947
2797,2783.227423,41.015625,41.015625,87.0,90.97431096479839,15.000000000001355,225.15573530454947
2798,2783.390452,41.015625,41.015625,84.0,90.95819943046328,15.000000000001355,225.15573530454947
2799,2783.541444,41.015625,38.57421875,86.0,90.90933156789688,15.000000000001355,225.15573530454947
2800,2783.688871,41.015625,41.015625,84.0,90.86534311679205,15.000000000001355,227.26880213703083
2801,2783.836236,41.015625,41.015625,84.0,90.9145810296438,15.000000000001355,225.15573530454947
2802,2783.982802,41.015625,41.015625,88.0,91.03009622985265,15.000000000001355,225.15573530454947
2803,2784.171553,41.015625,41.015625,84.0,91.05161594280844,15.000000000001355,225.15573530454947
2804,2784.327952,41.015625,41.015625,88.0,90.90892365930516,15.000000000001355,225.15573530454947
2805,2784.475435,41.015625,38.57421875,88.0,90.76957020981966,15.000000000001355,225.15573530454947
2806,2784.622225,41.015625,36.1328125,86.0,90.73646434175824,15.000000000001355,227.26880213703083
2807,2784.770323,41.015625,41.015625,85.0,90.76431529981575,15.000000000001355,231.94160945426694
2808,2784.916996,41.015625,41.015625,85.0,90.80668056310815,15.000000000001355,225.15573530454947
2809,2785.090449,41.015625,41.015625,84.0,90.8534756105663,15.000000000001355,225.15573530454947
2810,2785.245297,41.015625,41.015625,89.0,90.87866664671684,15.000000000001355,225.15573530454947
2811,2785.392817,41.015625,41.015625,86.0,90.89449187734341,15.000000000001355,225.15573530454947
2812,2785.539923,41.015625,41.015625,85.0,90.89920466132658,15.000000000001355,225.15573530454947
2813,2785.686652,41.015625,41.015625,90.0,90.89572200804135,15.000000000001355,225.15573530454947
2814,2785.840242,41.015625,41.015625,85.0,90.92160560413734,15.000000000001355,225.15573530454947
2815,2786.003769,41.015625,41.015625,84.0,90.98711392164823,15.000000000001355,225.15573530454947
2816,2786.154031,41.015625,41.015625,87.0,91.02932421367063,15.000000000001355,225.15573530454947
2817,2786.307349,41.015625,41.015625,83.0,91.02418171571425,15.000000000001355,225.15573530454947
2818,2786.456701,41.015625,38.57421875,88.0,91.01716270620041,15.000000000001355,225.15573530454947
2819,2786.604705,41.015625,41.015625,82.0,91.00551550722543,15.000000000001355,227.26880213703083
2820,2786.769883,36.1328125,41.015625,87.0,90.9955493900343,9.000000000000115,102.41626187568886
2821,2786.921882,36.1328125,36.1328125,81.0,90.99502478329438,9.000000000000115,84.41626187568141
2822,2787.069077,36.1328125,36.1328125,83.0,90.97708746221147,9.000000000000115,81.24068494770597
2823,2787.216496,36.1328125,36.1328125,79.0,90.91000996771369,9.000000000000115,81.24068494770597
2824,2787.363293,36.1328125,38.57421875,78.0,90.79032203611997,9.000000000000115,81.24068494770597
2825,2787.510853,36.1328125,36.1328125,81.0,90.65880956186179,9.000000000000115,81.50782041553796
2826,2787.670504,36.1328125,36.1328125,81.0,90.59916823132536,9.000000000000115,81.24068494770597
2827,2787.825376,36.1328125,36.1328125,82.0,90.64608765967836,9.000000000000115,81.24068494770597
2828,2787.972445,36.1328125,36.1328125,84.0,90.74935239442918,9.000000000000115,81.24068494770597
2829,2788.119285,36.1328125,36.1328125,81.0,90.84315650328887,9.000000000000115,81.24068494770597
2830,2788.266437,36.1328125,36.1328125,81.0,90.9443317633426,9.000000000000115,81.24068494770597
2831,2788.413867,36.1328125,36.1328125,81.0,91.04419972960794,9.000000000000115,81.24068494770597
2832,2788.57644,36.1328125,36.1328125,80.0,91.10051838613852,9.000000000000115,81.24068494770597
2833,2788.740118,36.1328125,38.57421875,81.0,91.09217742810654,9.000000000000115,81.24068494770597
2834,2788.892714,36.1328125,36.1328125,82.0,91.07095615837557,9.000000000000115,81.50782041553796
2835,2789.039768,36.1328125,36.1328125,80.0,91.10489703408724,9.000000000000115,81.24068494770597
2836,2789.186447,36.1328125,36.1328125,81.0,91.1498904479113,9.000000000000115,81.24068494770597
2837,2789.334364,36.1328125,36.1328125,79.0,91.1360387793527,9.000000000000115,81.24068494770597
2838,2789.503663,36.1328125,36.1328125,79.0,91.1091665744698,9.000000000000115,81.24068494770597
2839,2789.65869,36.1328125,36.1328125,80.0,91.13865513454637,9.000000000000115,81.24068494770597
2840,2789.813439,36.1328125,36.1328125,82.0,91.17900320865546,9.000000000000115,81.24068494770597
2841,2789.961996,36.1328125,36.1328125,80.0,91.19044399968098,9.000000000000115,81.24068494770597
2842,2790.108947,36.1328125,36.1328125,77.0,91.22986533327854,9.000000000000115,81.24068494770597
2843,2790.256046,36.1328125,36.1328125,78.0,91.30470343274901,9.000000000000115,81.24068494770597
2844,2790.428901,36.1328125,36.1328125,76.0,91.35252362785059,9.000000000000115,81.24068494770597
2845,2790.583531,36.1328125,36.1328125,80.0,91.3434802241856,9.000000000000115,81.24068494770597
2846,2790.730922,36.1328125,36.1328125,79.0,91.32184033638974,9.000000000000115,81.24068494770597
2847,2790.877463,36.1328125,36.1328125,78.0,91.31603769537881,9.000000000000115,81.24068494770597
2848,2791.024909,36.1328125,36.1328125,78.0,91.34006489244967,9.000000000000115,81.24068494770597
2849,2791.171264,36.1328125,36.1328125,79.0,91.41812369326058,9.000000000000115,81.24068494770597
2850,2791.350197,36.1328125,36.1328125,79.0,91.4596579933399,9.000000000000115,81.24068494770597
2851,2791.504813,36.1328125,36.1328125,81.0,91.4055718010519,9.000000000000115,81.24068494770597
2852,2791.65126,36.1328125,36.1328125,77.0,91.31845754521751,9.000000000000115,81.24068494770597
2853,2791.802779,36.1328125,36.1328125,82.0,91.26021921614216,9.000000000000115,81.24068494770597
2854,2791.95447,36.1328125,28.80859375,81.0,91.21789759645533,9.000000000000115,81.24068494770597
2855,2792.112771,36.1328125,36.1328125,79.0,91.19230656771582,9.000000000000115,96.28711449807894
2856,2792.263869,36.1328125,36.1328125,81.0,91.22173338783135,9.000000000000115,81.24068494770597
2857,2792.410923,36.1328125,36.1328125,81.0,91.25837732598714,9.000000000000115,81.24068494770597
2858,2792.558031,36.1328125,36.1328125,77.0,91.23047287744386,9.000000000000115,81.24068494770597
2859,2792.704979,36.1328125,36.1328125,79.0,91.22849168079442,9.000000000000115,81.24068494770597
2860,2792.852364,36.1328125,36.1328125,79.0,91.3170798449,9.000000000000115,81.24068494770597
2861,2793.020873,36.1328125,36.1328125,81.0,91.41845644997352,9.000000000000115,81.24068494770597
2862,2793.175675,36.1328125,36.1328125,79.0,91.43227338444373,9.000000000000115,81.24068494770597
2863,2793.32675,36.1328125,36.1328125,78.0,91.37807833227075,9.000000000000115,81.24068494770597
2864,2793.47336,36.1328125,36.1328125,79.0,91.34076369147427,9.000000000000115,81.24068494770597
2865,2793.620684,36.1328125,36.1328125,83.0,91.38094100138429,9.000000000000115,81.24068494770597
2866,2793.767329,36.1328125,36.1328125,79.0,91.46833182413546,9.000000000000115,81.24068494770597
2867,2793.937958,36.1328125,36.1328125,79.0,91.48642045858303,9.000000000000115,81.24068494770597
2868,2794.09329,36.1328125,36.1328125,81.0,91.44065942699575,9.000000000000115,81.24068494770597
2869,2794.239936,36.1328125,36.1328125,78.0,91.42265200728694,9.000000000000115,81.24068494770597
2870,2794.387033,41.015625,36.1328125,83.0,91.45273464659212,15.0,249.94160945422368
2871,2794.533857,41.015625,36.1328125,87.0,91.4529397920461,15.0,231.94160945422433
2872,2794.680959,41.015625,38.57421875,84.0,91.4352449354598,15.0,231.94160945422433
2873,2794.85533,41.015625,41.015625,82.0,91.52493292504354,15.0,227.26880213698786
2874,2795.011388,41.015625,41.015625,85.0,91.7107236260723,15.0,225.1557353045062
2875,2795.158671,41.015625,41.015625,88.0,91.85222945375487,15.0,225.1557353045062
2876,2795.311911,41.015625,38.57421875,87.0,91.86569836426435,15.0,225.1557353045062
2877,2795.459965,41.015625,38.57421875,84.0,91.793773911836,15.0,227.26880213698786
2878,2795.607548,41.015625,41.015625,88.0,91.76373621218694,15.0,227.26880213698786
2879,2795.770952,41.015625,41.015625,85.0,91.82627940741195,15.0,225.1557353045062
2880,2795.92255,41.015625,41.015625,88.0,91.92407601082206,15.0,225.1557353045062
2881,2796.069635,41.015625,38.57421875,86.0,91.98772529890778,15.0,225.1557353045062
2882,2796.216388,41.015625,41.015625,84.0,92.03725857635334,15.0,227.26880213698786
2883,2796.363198,41.015625,38.57421875,85.0,92.13408307659017,15.0,225.1557353045062
2884,2796.510082,41.015625,41.015625,87.0,92.24356052037456,15.0,227.26880213698786
2885,2796.681613,41.015625,38.57421875,87.0,92.32071249248763,15.0,225.1557353045062
2886,2796.837438,41.015625,41.015625,87.0,92.37264259046546,15.0,227.26880213698786
2887,2796.984082,41.015625,41.015625,83.0,92.41639090738263,15.0,225.1557353045062
2888,2797.13139,41.015625,38.57421875,84.0,92.46576177583789,15.0,225.1557353045062
2889,2797.278021,41.015625,41.015625,81.0,92.52023822686746,15.0,227.26880213698786
2890,2797.425148,41.015625,43.45703125,86.0,92.5781497998158,15.0,225.1557353045062
2891,2797.588699,41.015625,41.015625,85.0,92.59242860177802,15.0,225.60240895677936
2892,2797.73968,41.015625,41.015625,86.0,92.57993604160254,15.0,225.1557353045062
2893,2797.886046,41.015625,41.015625,82.0,92.62545923482242,15.0,225.1557353045062
2894,2798.034675,41.015625,38.57421875,82.0,92.7081818582516,15.0,225.1557353045062
2895,2798.181549,41.015625,36.1328125,87.0,92.74805804270564,15.0,227.26880213698786
2896,2798.330826,41.015625,41.015625,87.0,92.77684955656287,15.0,231.94160945422433
2897,2798.50495,41.015625,41.015625,85.0,92.85253705017061,15.0,225.1557353045062
2898,2798.659031,41.015625,41.015625,84.0,92.91361622668529,15.0,225.1557353045062
2899,2798.813526,41.015625,41.015625,86.0,92.8571832754885,15.0,225.1557353045062
2900,2798.962139,41.015625,41.015625,87.0,92.74796393515349,15.0,225.1557353045062
2901,2799.109476,41.015625,41.015625,83.0,92.75069933790725,15.0,225.1557353045062
2902,2799.261499,41.015625,38.57421875,85.0,92.81782474012415,15.0,225.1557353045062
2903,2799.424702,41.015625,38.57421875,83.0,92.81846257255259,15.0,227.26880213698786
2904,2799.575408,41.015625,38.57421875,85.0,92.7650037899548,15.0,227.26880213698786
2905,2799.72277,41.015625,41.015625,85.0,92.7614027157225,15.0,227.26880213698786
2906,2799.869427,41.015625,38.57421875,83.0,92.81032404069997,15.0,225.1557353045062
2907,2800.016841,41.015625,41.015625,89.0,92.81427223474236,15.0,227.26880213698786
2908,2800.169223,41.015625,41.015625,85.0,92.78438995135913,15.0,225.1557353045062
2909,2800.33729,41.015625,41.015625,85.0,92.82588352100251,15.0,225.1557353045062
2910,2800.487941,41.015625,41.015625,86.0,92.92395925252143,15.0,225.1557353045062
2911,2800.635041,41.015625,38.57421875,85.0,93.00812001283423,15.0,225.1557353045062
2912,2800.781644,41.015625,38.57421875,85.0,93.01515528496219,15.0,227.26880213698786
2913,2800.930791,41.015625,41.015625,83.0,92.97572744357144,15.0,227.26880213698786
2914,2801.082637,41.015625,41.015625,88.0,92.90660333475915,15.0,225.1557353045062
2915,2801.245892,41.015625,41.015625,84.0,92.80462204462292,15.0,225.1557353045062
2916,2801.39738,41.015625,41.015625,85.0,92.71608465536444,15.0,225.1557353045062
2917,2801.544096,41.015625,41.015625,86.0,92.66516484178712,15.0,225.1557353045062
2918,2801.691465,41.015625,41.015625,86.0,92.68032350464861,15.0,225.1557353045062
2919,2801.839158,41.015625,41.015625,89.0,92.69229043878612,15.0,225.1557353045062
2920,2801.990982,45.8984375,41.015625,84.0,92.62704526201763,23.0,566.6650366218196
2921,2802.153903,45.8984375,45.8984375,87.0,92.51655916821313,23.0,534.6650366218196
2922,2802.310571,45.8984375,45.8984375,84.0,92.46531101415046,23.0,529.0309456881487
2923,2802.459905,45.8984375,45.8984375,83.0,92.514929728206,23.0,529.0309456881487
2924,2802.607445,45.8984375,45.8984375,89.0,92.57537219088482,23.0,529.0309456881487
2925,2802.754292,45.8984375,45.8984375,87.0,92.59789014250288,23.0,529.0309456881487
2926,2802.910068,45.8984375,45.8984375,88.0,92.57225238579555,23.0,529.0309456881487
2927,2803.061915,45.8984375,45.8984375,88.0,92.48939597648166,23.0,529.0309456881487
2928,2803.208923,45.8984375,45.8984375,88.0,92.40978175773785,23.0,529.0309456881487
2929,2803.356738,45.8984375,45.8984375,90.0,92.36650996143297,23.0,529.0309456881487
2930,2803.503481,45.8984375,45.8984375,87.0,92.36295589866222,23.0,529.0309456881487
2931,2803.650542,45.8984375,45.8984375,86.0,92.37049954638452,23.0,529.0309456881487
2932,2803.816063,45.8984375,45.8984375,85.0,92.40830979913426,23.0,529.0309456881487
2933,2803.971353,45.8984375,45.8984375,88.0,92.4719750175997,23.0,529.0309456881487
2934,2804.11972,45.8984375,45.8984375,90.0,92.50434575959846,23.0,529.0309456881487
2935,2804.266923,45.8984375,45.8984375,88.0,92.52365346515438,23.0,529.0309456881487
2936,2804.414346,45.8984375,45.8984375,87.0,92.53919640362709,23.0,529.0309456881487
2937,2804.561658,45.8984375,45.8984375,88.0,92.53465021598049,23.0,529.0309456881487
2938,2804.721304,45.8984375,45.8984375,83.0,92.52216750332958,23.0,529.0309456881487
2939,2804.88393,45.8984375,45.8984375,87.0,92.50521447227723,23.0,529.0309456881487
2940,2805.034934,45.8984375,45.8984375,85.0,92.50078773487684,23.0,529.0309456881487
2941,2805.181768,45.8984375,45.8984375,87.0,92.44996520918689,23.0,529.0309456881487
2942,2805.330867,45.8984375,45.8984375,84.0,92.38713671213726,23.0,529.0309456881487
2943,2805.477673,45.8984375,45.8984375,86.0,92.36904782691981,23.0,529.0309456881487
2944,2805.628711,45.8984375,45.8984375,87.0,92.3804565869772,23.0,529.0309456881487
2945,2805.794357,45.8984375,45.8984375,86.0,92.39191218282839,23.0,529.0309456881487
2946,2805.94803,45.8984375,45.8984375,92.0,92.44187094994217,23.0,529.0309456881487
2947,2806.095556,45.8984375,45.8984375,88.0,92.57151824824511,23.0,529.0309456881487
2948,2806.242287,45.8984375,45.8984375,89.0,92.75065991001912,23.0,529.0309456881487
2949,2806.389541,45.8984375,45.8984375,88.0,92.86949393086448,23.0,529.0309456881487
2950,2806.540885,45.8984375,45.8984375,84.0,92.89157191695901,23.0,529.0309456881487
2951,2806.704461,45.8984375,45.8984375,88.0,92.8557532212831,23.0,529.0309456881487
2952,2806.856404,45.8984375,45.8984375,86.0,92.79158324347114,23.0,529.0309456881487
2953,2807.003529,45.8984375,45.8984375,90.0,92.73664648336756,23.0,529.0309456881487
2954,2807.151459,45.8984375,45.8984375,85.0,92.72563587069949,23.0,529.0309456881487
2955,2807.302444,45.8984375,45.8984375,88.0,92.72997855113744,23.0,529.0309456881487
2956,2807.462641,45.8984375,45.8984375,88.0,92.69511749861653,23.0,529.0309456881487
2957,2807.614002,45.8984375,45.8984375,87.0,92.65103484058226,23.0,529.0309456881487
2958,2807.76172,45.8984375,45.8984375,87.0,92.61146892721298,23.0,529.0309456881487
2959,2807.91232,45.8984375,45.8984375,88.0,92.51249994212102,23.0,529.0309456881487
2960,2808.059452,45.8984375,45.8984375,86.0,92.37205793674651,23.0,529.0309456881487
2961,2808.207094,45.8984375,45.8984375,86.0,92.30839048920278,23.0,529.0309456881487
2962,2808.370419,45.8984375,45.8984375,87.0,92.35142068912424,23.0,529.0309456881487
2963,2808.522284,45.8984375,45.8984375,88.0,92.45271464584076,23.0,529.0309456881487
2964,2808.669281,45.8984375,45.8984375,86.0,92.55203280315652,23.0,529.0309456881487
2965,2808.822673,45.8984375,45.8984375,84.0,92.5770633865477,23.0,529.0309456881487
2966,2808.970333,45.8984375,45.8984375,88.0,92.51534349529402,23.0,529.0309456881487
2967,2809.117376,45.8984375,45.8984375,85.0,92.45653671819484,23.0,529.0309456881487
2968,2809.285636,45.8984375,45.8984375,87.0,92.49556188412227,23.0,529.0309456881487
2969,2809.444162,45.8984375,45.8984375,83.0,92.54971191708903,23.0,529.0309456881487
2970,2809.590757,50.78125,48.33984375,88.0,92.55628002798922,29.0,864.8486723476688
2971,2809.73837,50.78125,45.8984375,88.0,92.54845257165596,29.0,842.7681117593538
