,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
2250,1189.455032,100.0,105.23907965075777,48.33984375,26.0,727.9818178080209,1.1353919239904988
2251,1189.608357,100.0,105.26228753834118,48.33984375,26.0,728.2938936993787,1.1404761904761904
2252,1189.761289,100.0,105.24406448034834,48.33984375,26.0,728.7614200806512,1.1404761904761904
2253,1189.914591,100.0,105.25398369942951,48.33984375,26.0,728.3941383838841,1.1431980906921242
2254,1190.080504,100.0,105.26981496141163,48.33984375,26.0,728.5938989529645,1.138095238095238
2255,1190.236926,100.0,105.20470111638802,48.33984375,26.0,728.9135080192693,1.138095238095238
2256,1190.394682,100.0,105.12363623555763,48.33984375,26.0,727.6051568466974,1.138095238095238
2257,1190.547112,100.0,105.15421308367065,48.33984375,26.0,725.9991852800013,1.1431980906921242
2258,1190.700013,100.0,105.27726872926664,48.33984375,26.0,726.601959611275,1.1353919239904988
2259,1190.855941,100.0,105.3471779669709,48.33984375,26.0,729.0643234747914,1.138095238095238
2260,1191.032756,100.0,105.37524209842134,45.8984375,26.0,730.4892750628806,1.1353919239904988
2261,1191.191294,100.0,105.3788984257296,48.33984375,26.0,731.0666136460917,1.138095238095238
2262,1191.344014,100.0,105.34685564468411,48.33984375,26.0,731.1420560551708,1.127962085308057
2263,1191.496625,100.0,105.32221545156962,50.78125,26.0,730.4826618837676,1.1586538461538463
2264,1191.649461,100.0,105.34732264228813,48.33984375,26.0,729.978299987835,1.1353919239904988
2265,1191.814665,100.0,105.37305538715295,48.33984375,26.0,730.4922435384959,1.138095238095238
2266,1191.971658,100.0,105.36680486747849,48.33984375,26.0,731.0215190695886,1.1353919239904988
2267,1192.124684,100.0,105.3551650793571,48.33984375,26.0,730.8927220956848,1.1353919239904988
2268,1192.277243,100.0,105.35933513327748,48.33984375,26.0,730.6532771375197,1.1353919239904988
2269,1192.430539,100.0,105.36925332186654,48.33984375,26.0,730.739000182273,1.1353919239904988
2270,1192.589667,100.0,105.36699048030722,48.33984375,26.0,730.9431564824209,1.138095238095238
2271,1192.760344,100.0,105.31306322417436,48.33984375,26.0,730.8965446226234,1.1431980906921242
2272,1192.918561,100.0,105.24281228894729,48.33984375,26.0,729.7915597532262,1.1353919239904988
2273,1193.072272,100.0,105.23013587701303,48.33984375,26.0,728.3689478468909,1.1431980906921242
2274,1193.224476,100.0,105.27412161164239,48.33984375,26.0,728.1142754541464,1.1353919239904988
2275,1193.386397,100.0,105.30806957906411,48.33984375,26.0,729.0006202419886,1.1353919239904988
2276,1193.567213,100.0,105.3574682699213,48.33984375,26.0,729.6898068486969,1.1404761904761904
2277,1193.738429,100.0,105.42415920656285,48.33984375,26.0,730.7006151046687,1.1353919239904988
2278,1193.913241,100.0,105.42718380799755,48.33984375,26.0,732.08021559148,1.1353919239904988
2279,1194.079937,100.0,105.33904211370275,48.33984375,26.0,732.1431912196739,1.1404761904761904
2280,1194.246213,100.0,105.24015282326674,48.33984375,26.0,730.3224722058601,1.1353919239904988
2281,1194.418662,100.0,105.20912808365293,48.33984375,26.0,728.3154670389125,1.1404761904761904
2282,1194.58586,100.0,105.22362371710301,48.33984375,26.0,727.6935902524557,1.1404761904761904
2283,1194.75191,100.0,105.21148402187774,48.33984375,26.0,727.983685838033,1.1353919239904988
2284,1194.920109,100.0,105.14780187092659,48.33984375,26.0,727.7406835039442,1.1353919239904988
2285,1195.082225,100.0,105.15462781642755,48.33984375,26.0,726.4752734133275,1.1353919239904988
2286,1195.235222,100.0,105.26655423447374,48.33984375,26.0,726.6101602395736,1.1353919239904988
2287,1195.403341,100.0,105.3862562957987,48.33984375,26.0,728.8475997379969,1.1404761904761904
2288,1195.557786,100.0,105.44495875268832,45.8984375,26.0,731.2940303529243,1.1404761904761904
2289,1195.713021,100.0,105.52727452967189,48.33984375,26.0,732.5139998048417,1.1353919239904988
2290,1195.895436,100.0,105.6738427565957,48.33984375,26.0,734.2471283500035,1.1252955082742317
2291,1196.053421,100.0,105.7795604527279,48.33984375,26.0,737.3978653834424,1.132701421800948
2292,1196.20614,100.0,105.78612244660935,48.33984375,26.0,739.7219652761851,1.1353919239904988
2293,1196.387025,100.0,105.75067641029102,48.33984375,26.0,739.8676473746115,1.132701421800948
2294,1196.541058,100.0,105.73266013450305,45.8984375,26.0,739.0826913835679,1.1404761904761904
2295,1196.707263,100.0,105.71097673219421,48.33984375,26.0,738.6855795855,1.1431980906921242
2296,1196.864255,100.0,105.71891773044653,48.33984375,26.0,738.2093002780261,1.138095238095238
2297,1197.021851,100.0,105.79693283045344,48.33984375,26.0,738.3835147580646,1.1353919239904988
2298,1197.175123,100.0,105.88804584855616,48.33984375,26.0,740.1080102494576,1.1431980906921242
2299,1197.327908,100.0,105.89692984184045,50.78125,26.0,742.1517946368294,1.1353919239904988
2300,1197.494761,100.0,105.80528479660714,48.33984375,26.0,742.3527901504269,1.1353919239904988
2301,1197.661952,96.0,105.73569987780918,48.33984375,20.0,603.1389108312625,1.125
2302,1197.814317,96.0,105.73644572482831,43.45703125,20.0,582.5049597732918,1.1144859813084111
2303,1197.967455,96.0,105.73201972991852,45.8984375,20.0,582.5330917674444,1.1118881118881119
2304,1198.120335,96.0,105.64574337933283,43.45703125,20.0,582.3661830230224,1.1044083526682134
2305,1198.285689,96.0,105.52984417845137,45.8984375,20.0,579.1278637271415,1.1018518518518519
2306,1198.441939,96.0,105.46255076972088,45.8984375,20.0,574.8233334314393,1.1018518518518519
2307,1198.594153,96.0,105.40249771430227,43.45703125,20.0,572.3480588625141,1.1044083526682134
2308,1198.747281,96.0,105.31283905080241,45.8984375,20.0,570.1540109135794,1.1118881118881119
2309,1198.901929,96.0,105.23698889547833,43.45703125,20.0,566.9044740716103,1.1095571095571095
2310,1199.063259,96.0,105.19559266061447,43.45703125,20.0,564.1798680006406,1.1069767441860465
2311,1199.220641,96.0,105.16670796607264,43.45703125,20.0,562.7023357806104,1.1069767441860465
2312,1199.379143,96.0,105.12471070843505,43.45703125,20.0,561.6753266947981,1.1069767441860465
2313,1199.535795,96.0,105.03520781526632,45.8984375,20.0,560.1878950280648,1.1069767441860465
2314,1199.68987,96.0,104.90507334279076,45.8984375,20.0,557.0408745205362,1.1044083526682134
2315,1199.84242,96.0,104.75855459814753,45.8984375,20.0,552.5209000878102,1.1044083526682134
2316,1200.012559,96.0,104.63230580639423,45.8984375,20.0,547.5108375292546,1.1069767441860465
2317,1200.169492,96.0,104.57455255086427,45.8984375,20.0,543.2609908522011,1.1067285382830627
2318,1200.323506,96.0,104.61033235437351,45.8984375,20.0,541.3375812014577,1.1044083526682134
2319,1200.47718,96.0,104.63760377636895,45.8984375,20.0,542.527656776936,1.1044083526682134
2320,1200.62999,96.0,104.57232196138496,45.8984375,20.0,543.4380849423685,1.1018518518518519
2321,1200.794844,96.0,104.48642811620138,45.8984375,20.0,541.2635545625849,1.1044083526682134
2322,1200.951503,96.0,104.45431296150092,45.8984375,20.0,538.4277430395601,1.1044083526682134
2323,1201.104467,96.0,104.46297102197498,45.8984375,20.0,537.3748365687444,1.094688221709007
2324,1201.257912,96.0,104.48164551033403,45.8984375,20.0,537.6582983220874,1.1018518518518519
2325,1201.417275,96.0,104.49207725035423,45.8984375,20.0,538.2706889197393,1.1018518518518519
2326,1201.591669,96.0,104.46822142248291,45.8984375,20.0,538.6133675770383,1.1018518518518519
2327,1201.760715,96.0,104.38874275831537,45.8984375,20.0,537.8303368271545,1.1067285382830627
2328,1201.925112,96.0,104.27246528674631,45.8984375,20.0,535.2375763710322,1.1044083526682134
2329,1202.090024,96.0,104.1465960194298,45.8984375,20.0,531.4887171205455,1.1018518518518519
2330,1202.255591,96.0,104.064857895326,45.8984375,20.0,527.4900050633618,1.1044083526682134
2331,1202.422739,96.0,104.03223451739267,45.8984375,20.0,524.9263528304873,1.1018518518518519
2332,1202.587974,96.0,103.98363133441678,45.8984375,20.0,523.9104162965731,1.1018518518518519
2333,1202.752291,96.0,103.87190591494479,45.8984375,20.0,522.4045398532423,1.0993071593533488
2334,1202.91056,96.0,103.73019553270508,45.8984375,20.0,518.9778477739596,1.1067285382830627
2335,1203.063436,96.0,103.63982710394792,45.8984375,20.0,514.7014821418079,1.0993071593533488
2336,1203.215463,96.0,103.63334074787042,45.8984375,20.0,512.0153206636755,1.0993071593533488
2337,1203.372222,96.0,103.63561420636913,45.8984375,20.0,511.8237408182287,1.096774193548387
2338,1203.528651,96.0,103.5498909455942,43.45703125,20.0,511.89087061525436,1.096774193548387
2339,1203.68147,96.0,103.43499087328856,45.8984375,20.0,509.37360744443686,1.096774193548387
2340,1203.846328,96.0,103.44333725679394,45.8984375,20.0,506.0444870383145,1.096774193548387
2341,1204.00359,96.0,103.53418083813257,45.8984375,20.0,506.28458255521997,1.096774193548387
2342,1204.156114,96.0,103.53468681759779,45.8984375,20.0,508.9153854487059,1.096774193548387
2343,1204.308233,96.0,103.44517967780149,45.8984375,20.0,508.9301285312248,1.096774193548387
2344,1204.46141,96.0,103.38735486008432,45.8984375,20.0,506.3376189795695,1.096774193548387
2345,1204.632009,96.0,103.37381277319454,45.8984375,20.0,504.6793664308115,1.0942528735632184
2346,1204.789239,96.0,103.2931401565537,45.8984375,20.0,504.29290089614057,1.0942528735632184
2347,1204.942185,96.0,103.17135304929627,45.8984375,20.0,502.0054679209044,1.0942528735632184
2348,1205.095308,96.0,103.0930704468984,45.8984375,20.0,498.6003014533221,1.091743119266055
2349,1205.248578,96.0,102.9968689820536,45.8984375,20.0,496.44204037088485,1.091743119266055
2350,1205.408823,96.0,102.89782450957385,45.8984375,20.0,493.82246342551895,1.096774193548387
2351,1205.580066,96.0,102.88072734902126,45.8984375,20.0,491.16315422329177,1.096774193548387
2352,1205.737213,96.0,102.94372728757244,45.8984375,20.0,490.7079709148469,1.0942528735632184
2353,1205.894675,96.0,102.97365952466681,45.8984375,20.0,492.3908741889233,1.0942528735632184
2354,1206.047343,96.0,102.94676000206906,45.8984375,20.0,493.19586786026844,1.0942528735632184
2355,1206.199807,96.0,102.9308595212967,45.8984375,20.0,492.47227664756,1.0942528735632184
2356,1206.368779,96.0,102.92369880162407,45.8984375,20.0,492.0458833685236,1.0942528735632184
2357,1206.530137,96.0,102.93599641289373,45.8984375,20.0,491.8541806046052,1.096551724137931
2358,1206.684233,96.0,102.9912369448175,43.45703125,20.0,492.18352844377176,1.0942528735632184
2359,1206.837192,96.0,103.04514554349667,45.8984375,20.0,493.6702200169814,1.099078341013825
2360,1206.990581,96.0,103.0403195654499,45.8984375,20.0,495.1325312358257,1.0894495412844036
2361,1207.156836,96.0,103.01382872316702,45.8984375,20.0,495.00116137617016,1.0942528735632184
2362,1207.31396,96.0,102.99574044600969,45.8984375,20.0,494.2816602895197,1.0942528735632184
2363,1207.467689,96.0,102.98669341173783,45.8984375,20.0,493.79194730049693,1.096774193548387
2364,1207.620525,96.0,102.99634676266565,45.8984375,20.0,493.54749079294305,1.096774193548387
2365,1207.773794,96.0,102.98064605046696,45.8984375,20.0,493.80834176008494,1.0871559633027523
2366,1207.93112,96.0,102.93122799830044,45.8984375,20.0,493.38426519617616,1.0993071593533488
2367,1208.101054,96.0,102.88262166662332,45.8984375,20.0,492.05575343406997,1.0993071593533488
2368,1208.259495,96.0,102.9259845523236,45.8984375,20.0,490.75834783380293,1.096774193548387
2369,1208.416012,96.0,103.03498843228137,45.8984375,20.0,491.91535172431213,1.0993071593533488
2370,1208.569061,96.0,103.11241095346415,45.8984375,20.0,494.85614600648523,1.0993071593533488
2371,1208.721481,96.0,103.1084459403004,45.8984375,20.0,496.9730391326238,1.0993071593533488
2372,1208.907606,96.0,103.0659257325029,45.8984375,20.0,496.86405984166845,1.0993071593533488
2373,1209.070246,96.0,103.04322537005197,45.8984375,20.0,495.69923387212697,1.1018518518518519
2374,1209.233799,96.0,103.0525299644453,45.8984375,20.0,495.0802505612207,1.1067285382830627
2375,1209.418738,96.0,103.06707592721406,45.8984375,20.0,495.333721186861,1.0993071593533488
2376,1209.584668,96.0,103.05989386545315,45.8984375,20.0,495.730650323147,1.1018518518518519
2377,1209.749489,96.0,103.06036748994819,45.8984375,20.0,495.5345637023431,1.1018518518518519
2378,1209.918876,96.0,103.0831707668218,45.8984375,20.0,495.5474885368342,1.0993071593533488
2379,1210.084287,96.0,103.08522107484657,45.8984375,20.0,496.17080609073923,1.0993071593533488
2380,1210.249114,96.0,103.01982783382817,45.8984375,20.0,496.2269496583622,1.096774193548387
2381,1210.421281,96.0,102.9375721852616,48.33984375,20.0,494.44435880421423,1.096774193548387
2382,1210.587924,96.0,102.95282707524102,45.8984375,20.0,492.22577250995266,1.0993071593533488
2383,1210.743778,96.0,103.03768907856946,45.8984375,20.0,492.635233280472,1.1041666666666667
2384,1210.900342,96.0,103.03744703583965,45.8984375,20.0,494.92959407223543,1.0993071593533488
2385,1211.055022,96.0,102.94944900642362,45.8984375,20.0,494.9230102029833,1.0993071593533488
2386,1211.224714,96.0,102.91212400870756,45.8984375,20.0,492.54448340862604,1.1041666666666667
2387,1211.38889,96.0,102.98857454213913,45.8984375,20.0,491.5447293366816,1.1018518518518519
2388,1211.541437,96.0,103.04694156162691,45.8984375,20.0,493.5982938415362,1.0993071593533488
2389,1211.693463,96.0,102.99029922642318,43.45703125,20.0,495.18144453243343,1.0993071593533488
2390,1211.846115,96.0,102.88215701314671,45.8984375,20.0,493.64488392156045,1.096774193548387
2391,1212.011355,96.0,102.80771149044813,45.8984375,20.0,490.7459896829407,1.0993071593533488
2392,1212.16905,96.0,102.78886854820247,45.8984375,20.0,488.77686731457777,1.1041666666666667
2393,1212.321168,96.0,102.77485186613112,45.8984375,20.0,488.28188720397156,1.1018518518518519
2394,1212.473878,96.0,102.74670370488104,45.8984375,20.0,487.9145843231604,1.1018518518518519
2395,1212.626243,96.0,102.7194871802407,45.8984375,20.0,487.1792831255431,1.0993071593533488
2396,1212.79017,96.0,102.71201833675096,45.8984375,20.0,486.47125493518666,1.1018518518518519
2397,1212.946518,96.0,102.72120383979416,45.8984375,20.0,486.27746045119,1.1018518518518519
2398,1213.10113,96.0,102.7324502807481,45.8984375,20.0,486.5158279201595,1.1018518518518519
2399,1213.25322,96.0,102.69906637810047,45.8984375,20.0,486.8081253253362,1.1018518518518519
2400,1213.409015,96.0,102.63896846943804,45.8984375,20.0,485.94191068181823,1.0993071593533488
2401,1213.561449,96.0,102.60849858495203,45.8984375,20.0,484.39349337487505,1.1067285382830627
2402,1213.742232,96.0,102.59139294680843,45.8984375,20.0,483.6138169848533,1.1018518518518519
2403,1213.905561,96.0,102.54042792149588,45.8984375,20.0,483.1776964608949,1.1118881118881119
2404,1214.057876,96.0,102.52329394528864,45.8984375,20.0,481.8850668767116,1.1018518518518519
2405,1214.2137,96.0,102.60950265065621,45.8984375,20.0,481.45277031671645,1.1018518518518519
2406,1214.373482,96.0,102.70884550207272,45.8984375,20.0,483.63945179382,1.1044083526682134
2407,1214.556612,96.0,102.75041663240826,43.45703125,20.0,486.1952005340078,1.1018518518518519
2408,1214.71777,96.0,102.81027667594387,45.8984375,20.0,487.2760973934553,1.1018518518518519
2409,1214.875247,96.0,102.91848727280887,45.8984375,20.0,488.8443584847676,1.1093023255813954
2410,1215.031081,96.0,102.97608965612213,45.8984375,20.0,491.7147861292715,1.1044083526682134
2411,1215.183688,96.0,102.99658128329534,45.8984375,20.0,493.2613767496063,1.1044083526682134
2412,1215.348777,96.0,103.07159887591887,45.8984375,20.0,493.814683449585,1.1067285382830627
2413,1215.507902,96.0,103.18085769842776,45.8984375,20.0,495.85424027379514,1.1018518518518519
2414,1215.660636,96.0,103.23559105310717,45.8984375,20.0,498.8639717449589,1.1018518518518519
2415,1215.81312,96.0,103.21931822727112,45.8984375,20.0,500.38919161720463,1.1067285382830627
2416,1215.966846,96.0,103.20334586374595,45.8984375,20.0,499.93450745490367,1.0993071593533488
2417,1216.131006,96.0,103.18391580871635,45.8984375,20.0,499.4892222247763,1.0993071593533488
2418,1216.288313,96.0,103.07844219754774,45.8984375,20.0,498.9488822321373,1.0993071593533488
2419,1216.440633,96.0,102.90301133184948,45.8984375,20.0,496.04138618053764,1.0993071593533488
2420,1216.593317,96.0,102.82947935011921,45.8984375,20.0,491.30146992416053,1.1018518518518519
2421,1216.745665,96.0,102.9056650336156,45.8984375,20.0,489.35040391504657,1.1018518518518519
2422,1216.901708,96.0,103.01361808197409,45.8984375,20.0,491.3722760743382,1.1018518518518519
2423,1217.08234,96.0,103.02923023789748,45.8984375,20.0,494.2759501567966,1.1018518518518519
2424,1217.251054,96.0,102.92438012870952,45.8984375,20.0,494.69963831748214,1.1067285382830627
2425,1217.420284,96.0,102.78170892468496,45.8984375,20.0,491.8724121080335,1.1067285382830627
2426,1217.586211,96.0,102.70758301351846,45.8984375,20.0,488.09417578501683,1.1018518518518519
2427,1217.751518,96.0,102.74164742996571,45.8984375,20.0,486.1624797673158,1.1018518518518519
2428,1217.920672,96.0,102.76365181438756,45.8984375,20.0,487.0475275917324,1.1018518518518519
2429,1218.089662,96.0,102.73005335834688,48.33984375,20.0,487.6216407378603,1.1093023255813954
2430,1218.25442,96.0,102.71332717312953,45.8984375,20.0,486.7457874654765,1.1093023255813954
2431,1218.437243,96.0,102.70445994874088,45.8984375,20.0,486.3114051882217,1.1044083526682134
