,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
4414,736.849043,96.0,103.78356090502612,45.8984375,20.0000000000015,517.1714331709421,1.1093023255813954
4415,737.00516,96.0,103.82605787077576,45.8984375,20.0000000000015,516.30269115888,1.1044083526682134
4416,737.170772,96.0,103.89449849352506,45.8984375,20.0000000000015,517.5857360504526,1.1044083526682134
4417,737.327402,96.0,103.89930669076804,45.8984375,20.0000000000015,519.6668529269256,1.1093023255813954
4418,737.482035,96.0,103.84366068652052,45.8984375,20.0000000000015,519.8137450980205,1.1093023255813954
4419,737.634825,96.0,103.83706346587074,45.8984375,20.0000000000015,518.1192520626164,1.1093023255813954
4420,737.7872,96.0,103.8734165310163,45.8984375,20.0000000000015,517.919158314329,1.099537037037037
4421,737.947954,96.0,103.90168632570042,45.8984375,20.0000000000015,519.0238549261169,1.1093023255813954
4422,738.119547,96.0,103.91052608285081,45.8984375,20.0000000000015,519.886477139608,1.1093023255813954
4423,738.277315,96.0,103.90457168662978,45.8984375,20.0000000000015,520.1568520055938,1.1093023255813954
4424,738.429676,96.0,103.90483316860212,45.8984375,20.0000000000015,519.9746959803201,1.1118881118881119
4425,738.582544,96.0,103.93681357468614,45.8984375,20.0000000000015,519.9826922981218,1.1093023255813954
4426,738.734973,96.0,104.00610665234858,45.8984375,20.0000000000015,520.9626867413918,1.1118881118881119
4427,738.902341,96.0,104.09302530660783,45.8984375,20.0000000000015,523.0997501768908,1.1093023255813954
4428,739.058858,96.0,104.17719417286331,45.8984375,20.0000000000015,525.8068611994352,1.1093023255813954
4429,739.211473,96.0,104.22638255830296,45.8984375,20.0000000000015,528.4563902578788,1.1044083526682134
4430,739.368703,96.0,104.21636403534514,45.8984375,20.0000000000015,530.0175606450681,1.1067285382830627
4431,739.521195,96.0,104.17809637433726,45.8984375,20.0000000000015,529.6988220736173,1.1067285382830627
4432,739.686648,96.0,104.2002999644116,45.8984375,20.0000000000015,528.4849399767068,1.1093023255813954
4433,739.847364,96.0,104.27911724486478,45.8984375,20.0000000000015,529.1885613101962,1.1067285382830627
4434,740.003772,96.0,104.31766347773392,45.8984375,20.0000000000015,531.7017594516694,1.1044083526682134
4435,740.157814,96.0,104.30943248169669,45.8984375,20.0000000000015,532.939675035396,1.1093023255813954
4436,740.310745,96.0,104.29586919183619,45.8984375,20.0000000000015,532.6748496521901,1.1067285382830627
4437,740.468569,96.0,104.30313356067026,45.8984375,20.0000000000015,532.2390382215143,1.1093023255813954
4438,740.638922,96.0,104.31781054011427,45.8984375,20.0000000000015,532.4723655058971,1.1018518518518519
4439,740.796809,96.0,104.33955011845131,48.33984375,20.0000000000015,532.9444090448807,1.1067285382830627
4440,740.949892,96.0,104.3971308515964,45.8984375,20.0000000000015,533.6451438181182,1.1191588785046729
4441,741.102622,96.0,104.43022800715184,45.8984375,20.0000000000015,535.5100515274158,1.1118881118881119
4442,741.255349,96.0,104.40207050132291,45.8984375,20.0000000000015,536.5878406539082,1.1093023255813954
4443,741.420858,96.0,104.39575333764114,45.8984375,20.0000000000015,535.6706372389303,1.1093023255813954
4444,741.577609,96.0,104.45442309732174,45.8984375,20.0000000000015,535.4652861476005,1.1044083526682134
4445,741.730295,96.0,104.50564265028295,45.8984375,20.0000000000015,537.3784405410257,1.1067285382830627
4446,741.884578,96.0,104.47807516776619,45.8984375,20.0000000000015,539.0596201076116,1.1118881118881119
4447,742.037598,96.0,104.38449815889834,45.8984375,20.0000000000015,538.1535019539439,1.1118881118881119
4448,742.202508,96.0,104.29174526398253,45.8984375,20.0000000000015,535.0998011469661,1.1093023255813954
4449,742.365197,96.0,104.22403483701501,45.8984375,20.0000000000015,532.1066715850048,1.1044083526682134
4450,742.517801,96.0,104.1877203859267,45.8984375,20.0000000000015,529.9428329717125,1.1093023255813954
4451,742.670556,96.0,104.18907925719812,45.8984375,20.0000000000015,528.7896844645774,1.1093023255813954
4452,742.823023,96.0,104.19626040118128,45.8984375,20.0000000000015,528.8327422284761,1.1018518518518519
4453,742.978064,96.0,104.2292477042049,45.8984375,20.0000000000015,529.0604064679633,1.1044083526682134
4454,743.148655,96.0,104.2719275169037,45.8984375,20.0000000000015,530.1087869832099,1.1093023255813954
4455,743.306011,96.0,104.26720688158899,45.8984375,20.0000000000015,531.4715014946481,1.1093023255813954
4456,743.459477,96.0,104.22582186717311,45.8984375,20.0000000000015,531.320428167937,1.1093023255813954
4457,743.612164,96.0,104.22035815987557,45.8984375,20.0000000000015,529.9997119644169,1.1093023255813954
4458,743.764815,96.0,104.30670675817508,45.8984375,20.0000000000015,529.8258479630052,1.1093023255813954
4459,743.930193,96.0,104.42110170298196,45.8984375,20.0000000000015,532.5872099841596,1.1093023255813954
4460,744.08777,96.0,104.46016572595538,45.8984375,20.0000000000015,536.2902217046754,1.1044083526682134
4461,744.240594,96.0,104.4262797327455,45.8984375,20.0000000000015,537.5664219555215,1.1093023255813954
4462,744.393766,96.0,104.38153282357204,45.8984375,20.0000000000015,536.4590431867329,1.1093023255813954
4463,744.546651,96.0,104.37689845612019,45.8984375,20.0000000000015,535.0035911491559,1.1093023255813954
4464,744.701758,96.0,104.40534784264892,45.8984375,20.0000000000015,534.8532982080428,1.1093023255813954
4465,744.880587,96.0,104.3880480098241,45.8984375,20.0000000000015,535.7772345557951,1.1144859813084111
4466,745.038908,96.0,104.340007186461,45.8984375,20.0000000000015,535.215020761313,1.1067285382830627
4467,745.191643,96.0,104.32134733957541,45.8984375,20.0000000000015,533.6598963230342,1.1093023255813954
4468,745.347665,96.0,104.3498495056857,45.8984375,20.0000000000015,533.0582857273383,1.1093023255813954
4469,745.503852,96.0,104.38328334654193,45.8984375,20.0000000000015,533.9777683827407,1.1067285382830627
4470,745.669447,96.0,104.41050097879307,45.8984375,20.0000000000015,535.060382541843,1.1018518518518519
4471,745.825932,96.0,104.44316483550098,45.8984375,20.0000000000015,535.9449277799996,1.1093023255813954
4472,745.979971,96.0,104.43887455847504,45.8984375,20.0000000000015,537.0102812419559,1.1067285382830627
4473,746.132784,96.0,104.42588279851687,45.8984375,20.0000000000015,536.8701137857431,1.1067285382830627
4474,746.285445,96.0,104.414336194264,45.8984375,20.0000000000015,536.4460980750202,1.1067285382830627
4475,746.450258,96.0,104.3811194280796,45.8984375,20.0000000000015,536.0698004380491,1.1018518518518519
4476,746.608216,96.0,104.32769365162983,45.8984375,20.0000000000015,534.990181296971,1.1067285382830627
4477,746.760809,96.0,104.28964876142446,45.8984375,20.0000000000015,533.2627443759351,1.1067285382830627
4478,746.913729,96.0,104.25258246242889,45.8984375,20.0000000000015,532.039405085274,1.1067285382830627
4479,747.066635,96.0,104.22430971299609,45.8984375,20.0000000000015,530.852957786123,1.1093023255813954
4480,747.221865,96.0,104.24595922484457,43.45703125,20.0000000000015,529.9515811293271,1.1118881118881119
4481,747.39407,96.0,104.27539431185885,45.8984375,20.0000000000015,530.6415198548385,1.1093023255813954
4482,747.550822,96.0,104.23675506615359,45.8984375,20.0000000000015,531.5825037887621,1.1093023255813954
4483,747.703961,96.0,104.15966486191864,45.8984375,20.0000000000015,530.347973372523,1.1093023255813954
4484,747.865434,96.0,104.15628689341098,45.8984375,20.0000000000015,527.9023134889857,1.1093023255813954
4485,748.019056,96.0,104.21495524000233,45.8984375,20.0000000000015,527.795678296026,1.1093023255813954
4486,748.187609,96.0,104.23936584780166,45.8984375,20.0000000000015,529.6540327242742,1.1093023255813954
4487,748.347288,96.0,104.19115744482261,45.8984375,20.0000000000015,530.4312049910972,1.1067285382830627
4488,748.503117,96.0,104.13070001020178,45.8984375,20.0000000000015,528.8986064703904,1.1018518518518519
4489,748.65611,96.0,104.12979182579105,45.8984375,20.0000000000015,526.9893996705316,1.1067285382830627
4490,748.808497,96.0,104.15943573427226,45.8984375,20.0000000000015,526.9608283935992,1.1067285382830627
4491,748.974668,96.0,104.1564589766991,45.8984375,20.0000000000015,527.8950790165762,1.1067285382830627
4492,749.131001,96.0,104.11100229901476,45.8984375,20.0000000000015,527.8011095199005,1.0993071593533488
4493,749.283892,96.0,104.03204536415214,45.8984375,20.0000000000015,526.3704353331543,1.1067285382830627
4494,749.435992,96.0,103.94818635733024,45.8984375,20.0000000000015,523.9045379009701,1.1067285382830627
4495,749.588601,96.0,103.89864453244503,45.8984375,20.0000000000015,521.3121504045248,1.1093023255813954
4496,749.745173,96.0,103.92180711674322,45.8984375,20.0000000000015,519.7935105711853,1.1067285382830627
4497,749.915734,96.0,103.97067452574962,45.8984375,20.0000000000015,520.5023386416001,1.1067285382830627
4498,750.071914,96.0,103.96676974877569,45.8984375,20.0000000000015,522.0046522662482,1.1067285382830627
4499,750.224082,96.0,103.9121224769243,45.8984375,20.0000000000015,521.8842669528915,1.1067285382830627
4500,750.378154,96.0,103.88444337640358,45.8984375,20.0000000000015,520.2057121506399,1.1067285382830627
4501,750.530669,96.0,103.93175661626643,45.8984375,20.0000000000015,519.3599566802039,1.1067285382830627
4502,750.695901,96.0,103.96498577680926,45.8984375,20.0000000000015,520.8074580713511,1.1067285382830627
4503,750.860737,96.0,103.87094940314068,45.8984375,20.0000000000015,521.8292863984321,1.1067285382830627
4504,751.014795,96.0,103.71844045060094,45.8984375,20.0000000000015,518.9487209572887,1.1067285382830627
4505,751.177935,96.0,103.61398592101244,45.8984375,20.0000000000015,514.3502667729042,1.1093023255813954
4506,751.349448,96.0,103.54472050275322,45.8984375,20.0000000000015,511.2530547598278,1.1067285382830627
4507,751.526122,96.0,103.48454546445684,45.8984375,20.0000000000015,509.2226932051906,1.1093023255813954
4508,751.692585,96.0,103.51447715850627,45.8984375,20.0000000000015,507.4739741496786,1.1067285382830627
4509,751.875186,96.0,103.64322302408894,45.8984375,20.0000000000015,508.34204132545733,1.1067285382830627
4510,752.041523,96.0,103.7447188995288,45.8984375,20.0000000000015,512.1156873454609,1.1067285382830627
4511,752.207819,96.0,103.78943560756694,45.8984375,20.0000000000015,515.1361513288361,1.1018518518518519
4512,752.386101,96.0,103.85445571636694,45.8984375,20.0000000000015,516.4796376862422,1.1067285382830627
4513,752.551347,96.0,103.94253683910756,45.8984375,20.0000000000015,518.447031252973,1.1067285382830627
4514,752.709275,96.0,104.00090760404127,45.8984375,20.0000000000015,521.1384886049141,1.1067285382830627
4515,752.873651,96.0,104.00752307277334,45.8984375,20.0000000000015,522.9387573095098,1.1093023255813954
4516,753.033095,96.0,104.00087152894979,45.8984375,20.0000000000015,523.1436290762472,1.1067285382830627
4517,753.187005,96.0,103.98446265284049,45.8984375,20.0000000000015,522.9376405822292,1.1067285382830627
4518,753.343465,96.0,103.9568154204473,45.8984375,20.0000000000015,522.4302192726727,1.1067285382830627
4519,753.499748,96.0,103.99346602499304,45.8984375,20.0000000000015,521.5776411940305,1.1067285382830627
4520,753.665451,96.0,104.10820848097966,45.8984375,20.0000000000015,522.7085059099408,1.1067285382830627
4521,753.818292,96.0,104.1903115990859,45.8984375,20.0000000000015,526.2827671891754,1.1067285382830627
4522,753.988063,96.0,104.1523316114488,45.8984375,20.0000000000015,528.8717969519287,1.1093023255813954
4523,754.141058,96.0,104.06640289941855,45.8984375,20.0000000000015,527.6708750811806,1.1067285382830627
4524,754.293574,96.0,104.04564601435469,45.8984375,20.0000000000015,524.9745692377031,1.1067285382830627
4525,754.459698,96.0,104.11666308382073,45.8984375,20.0000000000015,524.327566533707,1.1067285382830627
4526,754.617251,96.0,104.25876802018834,45.8984375,20.0000000000015,526.5481602416465,1.1067285382830627
4527,754.769954,96.0,104.40565227212456,45.8984375,20.0000000000015,531.050577770139,1.1067285382830627
4528,754.922517,96.0,104.50333988423641,45.8984375,20.0000000000015,535.7871384155911,1.1067285382830627
4529,755.075075,96.0,104.57748390747881,45.8984375,20.0000000000015,538.9838169053545,1.1067285382830627
4530,755.240564,96.0,104.66138231411007,45.8984375,20.0000000000015,541.4348937060853,1.1067285382830627
4531,755.397465,96.0,104.69963224856549,45.8984375,20.0000000000015,544.2342722467793,1.1067285382830627
4532,755.550184,96.0,104.66057099315113,45.8984375,20.0000000000015,545.5196350845641,1.1067285382830627
4533,755.702861,96.0,104.61463869460049,45.8984375,20.0000000000015,544.20707011716,1.1067285382830627
4534,755.862715,96.0,104.59837849881374,45.8984375,20.0000000000015,542.6712267701545,1.1067285382830627
4535,756.027535,96.0,104.57880117336563,45.8984375,20.0000000000015,542.1295034070837,1.1018518518518519
4536,756.184725,96.0,104.56210999681828,45.8984375,20.0000000000015,541.478634003913,1.1067285382830627
4537,756.337825,96.0,104.5853877934418,45.8984375,20.0000000000015,540.9248973951335,1.1093023255813954
4538,756.494044,96.0,104.61738447159577,45.8984375,20.0000000000015,541.6974465907425,1.1067285382830627
4539,756.64671,96.0,104.62576379978425,45.8984375,20.0000000000015,542.7628065465423,1.1093023255813954
4540,756.802096,96.0,104.63743582395782,45.8984375,20.0000000000015,543.0424635574755,1.1214953271028036
4541,756.9735,96.0,104.65678585101816,45.8984375,20.0000000000015,543.4324691547498,1.1067285382830627
4542,757.12952,96.0,104.62222469947923,45.8984375,20.0000000000015,544.0801950261248,1.1067285382830627
4543,757.282369,96.0,104.5764665231062,45.8984375,20.0000000000015,542.9243139997503,1.1067285382830627
4544,757.434404,96.0,104.60772638972186,45.8984375,20.0000000000015,541.4011157126552,1.0969976905311778
4545,757.586726,96.0,104.66343523335871,45.8984375,20.0000000000015,542.4408110685356,1.1044083526682134
4546,757.754101,96.0,104.61327344124163,45.8984375,20.0000000000015,544.3031143876889,1.1093023255813954
4547,757.911183,96.0,104.4752883622512,45.8984375,20.0000000000015,542.6257024734227,1.1067285382830627
4548,758.063916,96.0,104.36375466913547,45.8984375,20.0000000000015,538.0620670233062,1.1093023255813954
4549,758.216472,96.0,104.35093687608729,45.8984375,20.0000000000015,534.4274993953352,1.1041666666666667
4550,758.372824,96.0,104.39224278911638,45.8984375,20.0000000000015,534.0129097554146,1.1041666666666667
4551,758.530798,96.0,104.43980371783712,45.8984375,20.0000000000015,535.3512365037034,1.1067285382830627
4552,758.701133,96.0,104.46215279548376,45.8984375,20.0000000000015,536.9004642256242,1.1067285382830627
4553,758.866275,96.0,104.4756009214385,45.8984375,20.0000000000015,537.6314973840334,1.1067285382830627
4554,759.019029,96.0,104.51883722376822,45.8984375,20.0000000000015,538.072320565496,1.1067285382830627
4555,759.171656,96.0,104.55023545196252,45.8984375,20.0000000000015,539.494361835046,1.0993071593533488
4556,759.32436,96.0,104.53017017464974,45.8984375,20.0000000000015,540.5316155064685,1.1067285382830627
4557,759.490018,96.0,104.48233747234367,45.8984375,20.0000000000015,539.8683075109316,1.1067285382830627
4558,759.646669,96.0,104.42145272224259,45.8984375,20.0000000000015,538.2934064732556,1.1067285382830627
4559,759.799112,96.0,104.33041673188437,45.8984375,20.0000000000015,536.3016628315034,1.1067285382830627
4560,759.951237,96.0,104.24756034674901,45.8984375,20.0000000000015,533.35052176893,1.1067285382830627
4561,760.105795,96.0,104.25719068228932,45.8984375,20.0000000000015,530.6926178440317,1.1067285382830627
4562,760.270671,96.0,104.32357986492293,45.8984375,20.0000000000015,531.0001698495914,1.1241217798594847
4563,760.427158,96.0,104.35439318024208,45.8984375,20.0000000000015,533.1301929284753,1.1067285382830627
4564,760.580188,96.0,104.35382778630668,45.8984375,20.0000000000015,534.1246403563717,1.1067285382830627
4565,760.732585,96.0,104.37396467674219,45.8984375,20.0000000000015,534.106359901305,1.1067285382830627
4566,760.885594,96.0,104.43290578161483,45.8984375,20.0000000000015,534.7581987531909,1.1067285382830627
4567,761.040517,96.0,104.4638181114368,45.8984375,20.0000000000015,536.6752274576309,1.1067285382830627
4568,761.210498,96.0,104.42263265857116,45.8984375,20.0000000000015,537.6860474132903,1.1067285382830627
4569,761.371059,96.0,104.36019417755985,45.8984375,20.0000000000015,536.340125213273,1.1067285382830627
4570,761.523569,96.0,104.32138667596337,45.8984375,20.0000000000015,534.3122715877356,1.1067285382830627
4571,761.676018,96.0,104.28666498607966,45.8984375,20.0000000000015,533.0595525412817,1.1067285382830627
4572,761.828537,96.0,104.2782687885355,45.8984375,20.0000000000015,531.9436998856442,1.1067285382830627
4573,761.995548,96.0,104.3057537284129,45.8984375,20.0000000000015,531.6745763368704,1.1067285382830627
4574,762.15254,96.0,104.30717970627954,45.8984375,20.0000000000015,532.5565742320688,1.1093023255813954
4575,762.304979,96.0,104.25669226558082,45.8984375,20.0000000000015,532.6024145180862,1.1067285382830627
