,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
2457,393.186525,3.36,3.3541130219624424,45.8984375,20.0,400.0184359758598,1.1176470588235294
2458,393.338919,3.36,3.3631994527379017,45.8984375,20.0,400.01086994363584,1.1176470588235294
2459,393.508368,3.36,3.3675661337414047,45.8984375,20.0,400.0057037070927,1.127659574468085
2460,393.665424,3.36,3.37080517658556,45.8984375,20.0,400.00386990962375,1.127659574468085
2461,393.818025,3.36,3.3632961616414474,45.8984375,20.0,400.00278180722773,1.127659574468085
2462,393.971496,3.36,3.3423579534490946,45.8984375,20.0,400.0056585322579,1.127659574468085
2463,394.125153,3.36,3.312080904190969,45.8984375,20.0,400.02025986911576,1.127659574468085
2464,394.288193,3.36,3.306496617049684,45.8984375,20.0,400.05850337045933,1.1350710900473933
2465,394.448548,3.36,3.3494829663190724,45.8984375,20.0,400.06776921950143,1.125
2466,394.605649,3.36,3.4000359695635582,45.8984375,20.0,400.0142039976954,1.1377672209026128
2467,394.758358,3.36,3.4164408664593595,45.8984375,20.0,400.00344694040035,1.125
2468,394.912277,3.36,3.4150233148864535,45.8984375,20.0,400.0120904012487,1.125
2469,395.065596,3.36,3.4188735427719643,45.8984375,20.0,400.0111088244506,1.125
2470,395.235204,3.36,3.426505805264052,45.8984375,20.0,400.0138783646168,1.125
2471,395.398882,3.36,3.442105800249512,45.8984375,20.0,400.0203365050637,1.1226415094339623
2472,395.551948,3.36,3.4858559933557345,45.8984375,20.0,400.037540264633,1.127659574468085
2473,395.707123,3.36,3.528843736062563,45.8984375,20.0,400.1144721458883,1.127659574468085
2474,395.868184,3.36,3.5274315035234833,45.8984375,20.0,400.23125316580365,1.127659574468085
2475,396.054988,3.36,3.515274409651906,45.8984375,20.0,400.2267680727439,1.125
2476,396.226849,3.36,3.545663164116151,45.8984375,20.0,400.1899808182684,1.1303317535545023
2477,396.406798,3.36,3.614468300590318,45.8984375,20.0,400.28805725252033,1.125
2478,396.572523,3.36,3.671924121124306,45.8984375,20.0,400.585513392905,1.127659574468085
2479,396.738383,3.36,3.691460939900261,45.8984375,20.0,400.91404275602844,1.127659574468085
2480,396.914225,3.36,3.686109324460719,45.8984375,20.0,401.0423697623294,1.127659574468085
2481,397.072206,3.36,3.668063253871041,45.8984375,20.0,401.006379233126,1.127659574468085
2482,397.225176,3.36,3.6554867540151195,45.8984375,20.0,400.8896806824862,1.125
2483,397.387414,3.36,3.660296352457811,45.8984375,20.0,400.81260660971293,1.125
2484,397.55354,3.36,3.6648225706458626,45.8984375,20.0,400.8416691880486,1.127659574468085
2485,397.710979,3.36,3.6644164406620585,45.8984375,20.0,400.8694862000784,1.125
2486,397.865712,3.36,3.680993100115333,45.8984375,20.0,400.86697174161964,1.1303317535545023
2487,398.022211,3.36,3.7198789738508333,45.8984375,20.0,400.97256336980354,1.125
2488,398.17562,3.36,3.7370503509106285,45.8984375,20.0,401.24408715336074,1.127659574468085
2489,398.341041,3.36,3.7285944229080963,45.8984375,20.0,401.374621126476,1.127659574468085
2490,398.499347,3.36,3.7499646873321133,45.8984375,20.0,401.30952643952907,1.1377672209026128
2491,398.652093,3.36,3.7957920057483716,45.8984375,20.0,401.4770858712054,1.125
2492,398.805002,3.36,3.8039004311635733,45.8984375,20.0,401.8704260182552,1.127659574468085
2493,398.957771,3.36,3.7600994617459524,45.8984375,20.0,401.9448525313215,1.127659574468085
2494,399.116846,3.36,3.722794410344057,45.8984375,20.0,401.56007756029294,1.127659574468085
2495,399.287612,3.36,3.7229482405768297,45.8984375,20.0,401.26579068980664,1.127659574468085
2496,399.443716,3.36,3.7388772412551123,45.8984375,20.0,401.2669410719617,1.127659574468085
2497,399.596149,3.36,3.7548559145916824,45.8984375,20.0,401.3888922548838,1.1303317535545023
2498,399.748249,3.36,3.777007106508227,45.8984375,20.0,401.5168558547913,1.127659574468085
2499,399.904823,3.36,3.784854472953466,45.8984375,20.0,401.70358182123323,1.1303317535545023
2500,400.070332,3.36,3.776830756961104,45.8984375,20.0,401.77233260443666,1.127659574468085
2501,400.227232,3.36,3.7884172377175265,45.8984375,20.0,401.70205245371056,1.127659574468085
2502,400.388929,3.36,3.8297229179455017,45.8984375,20.0,401.8039950594866,1.1303317535545023
2503,400.543196,3.36,3.8505785270218453,45.8984375,20.0,402.1915538253349,1.127659574468085
2504,400.696624,3.36,3.822873150867393,45.8984375,20.0,402.40155693025645,1.1303317535545023
2505,400.899924,3.36,3.796118307842901,45.8984375,20.0,402.1246773116327,1.127659574468085
2506,401.059104,3.36,3.8071878941938997,45.8984375,20.0,401.8733930646524,1.1404761904761904
2507,401.212412,3.36,3.8290472731840706,45.8984375,20.0,401.97544171356856,1.1303317535545023
2508,401.369411,3.36,3.8465059449506547,45.8984375,20.0,402.1849112029227,1.1303317535545023
2509,401.525772,3.36,3.849565477447683,45.8984375,20.0,402.35979349190563,1.1303317535545023
2510,401.693936,3.36,3.826111129711842,45.8984375,20.0,402.3911340893558,1.1353919239904988
2511,401.850568,3.36,3.7796407169326924,45.8984375,20.0,402.1561615657127,1.1303317535545023
2512,402.0061,3.36,3.7564752030240203,45.8984375,20.0,401.72650320043635,1.1303317535545023
2513,402.159114,3.36,3.788154212569299,45.8984375,20.0,401.53013855511506,1.1330166270783848
2514,402.311577,3.36,3.8325599642453434,45.8984375,20.0,401.8016479551634,1.1303317535545023
2515,402.478147,3.36,3.8312745170703155,45.8984375,20.0,402.2195564227131,1.1303317535545023
2516,402.635509,3.36,3.793146308816131,45.8984375,20.0,402.2068465956436,1.1303317535545023
2517,402.788046,3.36,3.774643562522504,45.8984375,20.0,401.84645570754367,1.1303317535545023
2518,402.941075,3.36,3.7809083354619624,45.8984375,20.0,401.68314141344905,1.1303317535545023
2519,403.093711,3.36,3.777419537405736,45.8984375,20.0,401.7375904278159,1.1353919239904988
2520,403.255382,3.36,3.776528332181228,45.8984375,20.0,401.70716125474746,1.1303317535545023
2521,403.413725,3.36,3.8048633373180545,45.8984375,20.0,401.6994313153381,1.127659574468085
2522,403.566687,3.36,3.841050852203191,45.8984375,20.0,401.9537874530171,1.1303317535545023
2523,403.729931,3.36,3.840635796562892,45.8984375,20.0,402.3044268593214,1.1303317535545023
2524,403.905228,3.36,3.820704699220811,45.8984375,20.0,402.30024115411186,1.1303317535545023
2525,404.083452,3.36,3.8204249417527483,45.8984375,20.0,402.10372203633153,1.127659574468085
2526,404.252855,3.36,3.8410703095501955,45.8984375,20.0,402.10102610891795,1.1303317535545023
2527,404.427977,3.36,3.8521124204004003,45.8984375,20.0,402.3046231739233,1.1303317535545023
2528,404.59358,3.36,3.8365711746529136,45.8984375,20.0,402.41738167092467,1.1303317535545023
2529,404.758861,3.36,3.805951294702096,48.33984375,20.0,402.2594518666041,1.1303317535545023
2530,404.914687,3.36,3.7969289005716984,45.8984375,20.0,401.96390738827097,1.1303317535545023
2531,405.067157,3.36,3.8256380380314776,45.8984375,20.0,401.8807739185345,1.1303317535545023
2532,405.22006,3.36,3.881097298182983,45.8984375,20.0,402.1515470431174,1.127659574468085
2533,405.379248,3.36,3.9379397410691177,43.45703125,20.0,402.72618220304355,1.1303317535545023
2534,405.534073,3.36,3.9699998739146376,45.8984375,20.0,403.38566635814834,1.1303317535545023
2535,405.702289,3.36,3.961996315738693,45.8984375,20.0,403.7891128752533,1.1303317535545023
2536,405.859827,3.36,3.938830262495525,45.8984375,20.0,403.6862687171299,1.1303317535545023
2537,406.016436,3.36,3.930030845888736,45.8984375,20.0,403.39656610155436,1.1303317535545023
2538,406.168993,3.36,3.931830256037461,45.8984375,20.0,403.2896323898731,1.1303317535545023
2539,406.321446,3.36,3.9239332033824943,45.8984375,20.0,403.31136033237146,1.1303317535545023
2540,406.485892,3.36,3.921609503380879,45.8984375,20.0,403.2165350776312,1.1303317535545023
2541,406.642922,3.36,3.916095520791311,45.8984375,20.0,403.1888952005298,1.1303317535545023
2542,406.795511,3.36,3.88383549854206,45.8984375,20.0,403.12378505370293,1.1303317535545023
2543,406.948096,3.36,3.8309213629688195,45.8984375,20.0,402.7563141491886,1.1303317535545023
2544,407.102889,3.36,3.81003337379585,45.8984375,20.0,402.2033611857714,1.1303317535545023
2545,407.255303,3.36,3.830134152701092,45.8984375,20.0,402.0021111084625,1.1303317535545023
2546,407.442261,3.36,3.8348334322224376,45.8984375,20.0,402.1956018300875,1.127659574468085
2547,407.603735,3.36,3.7818278742407023,45.8984375,20.0,402.2421246615203,1.1303317535545023
2548,407.775219,3.36,3.7076031136008742,45.8984375,20.0,401.745655392195,1.1303317535545023
2549,407.928261,3.36,3.6915444502079264,45.8984375,20.0,401.1547614010743,1.1303317535545023
2550,408.080966,3.36,3.740261631058397,45.8984375,20.0,401.0429363974548,1.1303317535545023
2551,408.246856,3.36,3.7957873191185425,45.8984375,20.0,401.3997558099736,1.1330166270783848
2552,408.405285,3.36,3.8126886807342046,45.8984375,20.0,401.8703834201326,1.1303317535545023
2553,408.558517,3.36,3.8017774219478984,45.8984375,20.0,402.02715945353714,1.1303317535545023
2554,408.711292,3.36,3.796940906519535,45.8984375,20.0,401.9252252464966,1.1303317535545023
2555,408.865612,3.36,3.805482687319811,45.8984375,20.0,401.88088334781804,1.1303317535545023
2556,409.037151,3.36,3.823208443180726,45.8984375,20.0,401.9595453015051,1.1303317535545023
2557,409.194181,3.36,3.8378495479569907,45.8984375,20.0,402.1279267510087,1.1303317535545023
2558,409.347131,3.36,3.83354028326628,45.8984375,20.0,402.2722412491819,1.1330166270783848
2559,409.500772,3.36,3.8032978090773746,45.8984375,20.0,402.22927383959143,1.1303317535545023
2560,409.654229,3.36,3.7602972615609027,45.8984375,20.0,401.9392711505018,1.1303317535545023
2561,409.819109,3.36,3.7348399558580527,45.8984375,20.0,401.56171988160895,1.1303317535545023
2562,409.976709,3.36,3.7284761430123936,45.8984375,20.0,401.35745275404315,1.1252955082742317
2563,410.129331,3.36,3.7313835369578845,45.8984375,20.0,401.30862711074417,1.1303317535545023
2564,410.282455,3.36,3.7429970095522855,45.8984375,20.0,401.3308227548633,1.1303317535545023
2565,410.435099,3.36,3.762713328346842,45.8984375,20.0,401.42134530343196,1.1303317535545023
2566,410.589792,3.36,3.7835183054972807,45.8984375,20.0,401.5818501189039,1.1303317535545023
2567,410.759713,3.36,3.7753422014701052,45.8984375,20.0,401.7605303326145,1.1303317535545023
2568,410.915911,3.36,3.718411845610977,45.8984375,20.0,401.689170535491,1.1353919239904988
2569,411.068621,3.36,3.6383039046701993,45.8984375,20.0,401.23323636238956,1.1303317535545023
2570,411.221659,3.36,3.592167491123313,45.8984375,20.0,400.71295167961375,1.1303317535545023
2571,411.379702,3.36,3.597693224719791,45.8984375,20.0,400.4776467915446,1.1353919239904988
2572,411.55931,3.36,3.6029892954636074,45.8984375,20.0,400.50335018789053,1.1303317535545023
2573,411.727886,3.36,3.5746716534257805,45.8984375,20.0,400.52861841474567,1.1303317535545023
2574,411.905614,3.36,3.5441541105583707,45.8984375,20.0,400.4007129381554,1.1303317535545023
2575,412.070192,3.36,3.545257893438705,45.8984375,20.0,400.2827055137308,1.1330166270783848
2576,412.235247,3.36,3.56489233230042,45.8984375,20.0,400.28661505062155,1.1303317535545023
2577,412.408448,3.36,3.5761607320036277,45.8984375,20.0,400.36065720278384,1.1303317535545023
2578,412.573332,3.36,3.5708522452360003,45.8984375,20.0,400.4069975087674,1.1353919239904988
2579,412.729615,3.36,3.5420167416180757,45.8984375,20.0,400.3848173222417,1.1330166270783848
2580,412.889356,3.36,3.5064703797489245,45.8984375,20.0,400.27521160027237,1.1303317535545023
2581,413.055971,3.36,3.506472221473949,45.8984375,20.0,400.16537850752593,1.1303317535545023
2582,413.213167,3.36,3.538276130207812,45.8984375,20.0,400.1653834750293,1.1303317535545023
2583,413.370869,3.36,3.549037281875323,45.8984375,20.0,400.2623393839125,1.1330166270783848
2584,413.527523,3.36,3.5391241301010385,45.8984375,20.0,400.30020530509483,1.1303317535545023
2585,413.68047,3.36,3.5489842279654162,45.8984375,20.0,400.2652304295915,1.1330166270783848
2586,413.840408,3.36,3.5861730885124876,45.8984375,20.0,400.3000123453043,1.1330166270783848
2587,414.010757,3.36,3.6157891385117433,45.8984375,20.0,400.4505261950692,1.1152941176470588
2588,414.165643,3.36,3.616168375898954,45.8984375,20.0,400.59224680723935,1.1357142857142857
2589,414.318018,3.36,3.602948829812976,45.8984375,20.0,400.594187219251,1.1303317535545023
2590,414.47163,3.36,3.597036481286758,45.8984375,20.0,400.528422998642,1.127659574468085
2591,414.624561,3.36,3.5974162350470658,45.8984375,20.0,400.5002599686334,1.127659574468085
2592,414.789838,3.36,3.59273351297425,45.8984375,20.0,400.5020456876754,1.1303317535545023
2593,414.946873,3.36,3.6018649322020715,45.8984375,20.0,400.4802486761779,1.1330166270783848
2594,415.099535,3.36,3.6404454588044586,45.8984375,20.0,400.5232021194876,1.1303317535545023
2595,415.251837,3.36,3.6771893972440393,45.8984375,20.0,400.72501615932686,1.1330166270783848
2596,415.408128,3.36,3.6785069444967675,45.8984375,20.0,400.9477974671775,1.1303317535545023
2597,415.573663,3.36,3.6785128448831355,45.8984375,20.0,400.95633982978643,1.1330166270783848
2598,415.730747,3.36,3.708270258167184,45.8984375,20.0,400.95637817140585,1.1330166270783848
2599,415.890088,3.36,3.741075226628563,45.8984375,20.0,401.1595303491727,1.1303317535545023
2600,416.042975,3.36,3.737746614949435,45.8984375,20.0,401.40615999501654,1.1330166270783848
2601,416.195448,3.36,3.7269167919974486,45.8984375,20.0,401.38005143953546,1.1303317535545023
2602,416.352685,3.36,3.7479971930424876,45.8984375,20.0,401.29679964741183,1.1330166270783848
2603,416.527378,3.36,3.780300957894184,45.8984375,20.0,401.461237481579,1.1330166270783848
2604,416.683382,3.36,3.777967138884826,45.8984375,20.0,401.7322735690632,1.1330166270783848
2605,416.83587,3.36,3.7648424696255987,45.8984375,20.0,401.7119196234321,1.1330166270783848
2606,416.989184,3.36,3.76424850834907,45.8984375,20.0,401.5996966482907,1.1303317535545023
2607,417.142282,3.36,3.7562687091130624,45.8984375,20.0,401.59470797323934,1.1330166270783848
2608,417.309132,3.36,3.743119789620841,45.8984375,20.0,401.5284415039912,1.1330166270783848
2609,417.468012,3.36,3.7452457317315835,45.8984375,20.0,401.42231824500317,1.1357142857142857
2610,417.62154,3.36,3.7429059836117315,45.8984375,20.0,401.43921758063186,1.1357142857142857
2611,417.775941,3.36,3.7048394375836478,45.8984375,20.0,401.42062420491845,1.1330166270783848
2612,417.947538,3.36,3.6804164202579606,45.8984375,20.0,401.13511056382526,1.1330166270783848
2613,418.11379,3.36,3.705339248079768,45.8984375,20.0,400.9687880506307,1.1357142857142857
2614,418.270733,3.36,3.7360977969804616,45.8984375,20.0,401.1386519160282,1.138095238095238
2615,418.424759,3.36,3.7269110705321786,45.8984375,20.0,401.36720930338106,1.1330166270783848
2616,418.577286,3.36,3.7006026084429147,45.8984375,20.0,401.2967563498021,1.1357142857142857
2617,418.730807,3.36,3.694239619455369,45.8984375,20.0,401.10531266864916,1.1357142857142857
2618,418.917211,3.36,3.698287454066955,45.8984375,20.0,401.0613064212782,1.1330166270783848
2619,419.079905,3.36,3.7155327755703134,45.8984375,20.0,401.089197604521,1.1330166270783848
2620,419.233809,3.36,3.736077653697211,45.8984375,20.0,401.21208116472144,1.1330166270783848
2621,419.409138,3.36,3.7424943414904837,45.8984375,20.0,401.3670527849172,1.1330166270783848
2622,419.574406,3.36,3.7419666858344556,45.8984375,20.0,401.41736550247487,1.1330166270783848
2623,419.741669,3.36,3.738689692038831,45.8984375,20.0,401.41319387155204,1.1330166270783848
2624,419.916204,3.36,3.7504620459622355,45.8984375,20.0,401.38742377931806,1.1330166270783848
2625,420.083032,3.36,3.760801343903171,45.8984375,20.0,401.481105693824,1.1357142857142857
2626,420.248951,3.36,3.761845184886201,45.8984375,20.0,401.565909158846,1.1330166270783848
2627,420.418335,3.36,3.7558136928041512,45.8984375,20.0,401.57460205760844,1.1357142857142857
2628,420.574504,3.36,3.754607508435921,45.8984375,20.0,401.52470531957147,1.1330166270783848
2629,420.727386,3.36,3.763590778978237,45.8984375,20.0,401.514823353726,1.1330166270783848
2630,420.888535,3.36,3.7779627243420237,45.8984375,20.0,401.5891928051187,1.1330166270783848
2631,421.041728,3.36,3.7667823716321664,45.8984375,20.0,401.71188123688887,1.1330166270783848
2632,421.221958,3.36,3.720200132598404,45.8984375,20.0,401.6160441665585,1.1330166270783848
2633,421.391408,3.36,3.6720774692006555,45.8984375,20.0,401.24646876831173,1.1330166270783848
2634,421.544458,3.36,3.6543154080788285,45.8984375,20.0,400.91501718254113,1.1357142857142857
2635,421.696893,3.36,3.667748084055542,45.8984375,20.0,400.80560600188767,1.138095238095238
2636,421.850008,3.36,3.687121180816064,45.8984375,20.0,400.88770650022275,1.1357142857142857
2637,422.013455,3.36,3.6916688820690795,45.8984375,20.0,401.0131356313307,1.127962085308057
2638,422.185107,3.36,3.6771966563963874,45.8984375,20.0,401.04378097981987,1.1330166270783848
2639,422.338575,3.36,3.640303468718648,45.8984375,20.0,400.94784442706714,1.1330166270783848
2640,422.492028,3.36,3.610593155369336,45.8984375,20.0,400.7242131195022,1.1330166270783848
2641,422.644308,3.36,3.604283584993994,45.8984375,20.0,400.56598096980724,1.1431980906921242
2642,422.797398,3.36,3.6186517916469683,45.8984375,20.0,400.5348878620412,1.1357142857142857
2643,422.963251,3.36,3.6402223721749536,45.8984375,20.0,400.6069724369938,1.1330166270783848
2644,423.120524,3.36,3.650047578995106,45.8984375,20.0,400.72375466934636,1.1330166270783848
2645,423.274489,3.36,3.6471029661103,45.8984375,20.0,400.7803555415967,1.1330166270783848
2646,423.427538,3.36,3.6471713956651644,45.8984375,20.0,400.7631684536118,1.1357142857142857
2647,423.580842,3.36,3.6712009707923126,45.8984375,20.0,400.76356568838844,1.1357142857142857
2648,423.745616,3.36,3.6993423447510296,45.8984375,20.0,400.9094546115664,1.1357142857142857
