,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
7364,2029.845666,88.0,93.30924042880781,41.015625,14.0,251.8294058541931,1.1687041564792175
7365,2029.9982,88.0,93.22112834809232,43.45703125,14.0,250.96501536754332,1.1687041564792175
7366,2030.151661,88.0,93.14462569197235,41.015625,14.0,249.14842418128842,1.1658536585365853
7367,2030.304642,88.0,93.11320663306257,41.015625,14.0,247.59594016189178,1.1658536585365853
7368,2030.466706,88.0,93.1216653866867,41.015625,14.0,246.96501281562655,1.1658536585365853
7369,2030.623374,88.0,93.11708521048661,43.45703125,14.0,247.13449156497498,1.1658536585365853
7370,2030.776979,88.0,93.12047372601208,41.015625,14.0,247.04268868485076,1.1658536585365853
7371,2030.92959,88.0,93.15932262873744,41.015625,14.0,247.11059854512536,1.1630170316301702
7372,2031.082791,88.0,93.22115964916723,41.015625,14.0,247.8924023496502,1.1658536585365853
7373,2031.234779,88.0,93.26774756559463,41.015625,14.0,249.14906408993454,1.1658536585365853
7374,2031.414736,88.0,93.28234140768629,41.015625,14.0,250.1057615426049,1.1658536585365853
7375,2031.576009,88.0,93.31711338193047,41.015625,14.0,250.407205982371,1.1658536585365853
7376,2031.728854,88.0,93.37491737552746,41.015625,14.0,251.1288162655295,1.1658536585365853
7377,2031.891668,88.0,93.38971668905542,41.015625,14.0,252.3389219049547,1.1687041564792175
7378,2032.056307,88.0,93.32003736170493,41.015625,14.0,252.6508525030138,1.1687041564792175
7379,2032.222179,88.0,93.24655101590683,41.015625,14.0,251.18971325457352,1.1687041564792175
7380,2032.391024,88.0,93.27334878925204,41.015625,14.0,249.66942568190873,1.1658536585365853
7381,2032.556126,88.0,93.35368354187517,41.015625,14.0,250.22135910741676,1.1658536585365853
7382,2032.721659,88.0,93.34976561421396,41.015625,14.0,251.89287271581324,1.1687041564792175
7383,2032.888491,88.0,93.2550067200411,41.015625,14.0,251.81076437313635,1.1687041564792175
7384,2033.045522,88.0,93.14147791100743,41.015625,14.0,249.8432765065381,1.1687041564792175
7385,2033.199299,88.0,93.10131364125395,41.015625,14.0,247.53255449915392,1.1687041564792175
7386,2033.351715,88.0,93.1167095828494,41.015625,14.0,246.72720184720552,1.1658536585365853
7387,2033.505509,88.0,93.1207105878963,41.015625,14.0,247.03516344221734,1.1687041564792175
7388,2033.672983,88.0,93.09075771706728,41.015625,14.0,247.11534722569027,1.1658536585365853
7389,2033.843636,88.0,93.0456464175718,41.015625,14.0,246.51659259889811,1.1687041564792175
7390,2034.001075,88.0,93.00563423635644,41.015625,14.0,245.6214797065005,1.1687041564792175
7391,2034.153742,88.0,92.95046224379041,41.015625,14.0,244.83424102487263,1.1687041564792175
7392,2034.306681,88.0,92.91394833139813,41.015625,14.0,243.7590574446742,1.1687041564792175
7393,2034.478723,88.0,92.88621809726564,41.015625,14.0,243.0540612747038,1.1687041564792175
7394,2034.656651,88.0,92.8454133971938,41.015625,14.0,242.52215918077897,1.1687041564792175
7395,2034.818464,88.0,92.81843562379622,41.015625,14.0,241.744969542405,1.1687041564792175
7396,2034.971546,88.0,92.83739146783506,41.015625,14.0,241.23473036841972,1.1658536585365853
7397,2035.124047,88.0,92.89978283793904,41.015625,14.0,241.59294930912432,1.1687041564792175
7398,2035.277092,88.0,92.99317760146062,41.015625,14.0,242.78197086286573,1.1687041564792175
7399,2035.442455,88.0,93.10068310671872,41.015625,14.0,244.59044193356297,1.1658536585365853
7400,2035.600656,88.0,93.1324188689682,41.015625,14.0,246.7146092712373,1.1687041564792175
7401,2035.753361,88.0,93.08784493652472,41.015625,14.0,247.35035342578908,1.1658536585365853
7402,2035.906616,88.0,93.06270140996124,41.015625,14.0,246.45855463110905,1.1658536585365853
7403,2036.059529,88.0,93.11642073952842,41.015625,14.0,245.95894965107215,1.1687041564792175
7404,2036.224184,88.0,93.1999850888544,41.015625,14.0,247.0293771950718,1.1687041564792175
7405,2036.382784,88.0,93.27734018602688,41.015625,14.0,248.71705864158264,1.1658536585365853
7406,2036.535944,88.0,93.2862980332394,41.015625,14.0,250.30380847653734,1.1658536585365853
7407,2036.688536,88.0,93.2393732123024,41.015625,14.0,250.4890767162218,1.1658536585365853
7408,2036.841676,88.0,93.21048606038875,41.015625,14.0,249.5220693300229,1.1711491442542787
7409,2036.994792,88.0,93.23814556174415,41.015625,14.0,248.93108014278036,1.1658536585365853
7410,2037.166019,88.0,93.25955424524284,41.015625,14.0,249.49688662691827,1.1658536585365853
7411,2037.323172,88.0,93.2173361464192,41.015625,14.0,249.9368907066546,1.1658536585365853
7412,2037.476341,88.0,93.17686719342822,41.015625,14.0,249.07092619075542,1.1658536585365853
7413,2037.629629,88.0,93.16877392437026,41.015625,14.0,248.24741807842003,1.1658536585365853
7414,2037.782462,88.0,93.20989964889122,41.015625,14.0,248.08349972777268,1.1658536585365853
7415,2037.948245,88.0,93.29691147251006,41.015625,14.0,248.91911699314886,1.1658536585365853
7416,2038.105693,88.0,93.36124267784048,41.015625,14.0,250.7089946463169,1.1687041564792175
7417,2038.25845,88.0,93.33827865167102,41.015625,14.0,252.05146072659198,1.1658536585365853
7418,2038.413484,88.0,93.27703059582615,41.015625,14.0,251.57037900345506,1.1687041564792175
7419,2038.566794,88.0,93.25604243449335,41.015625,14.0,250.29741110180584,1.1658536585365853
7420,2038.725882,88.0,93.23325590224026,41.015625,14.0,249.8645903109959,1.1658536585365853
7421,2038.896463,88.0,93.14877980819243,41.015625,14.0,249.3966442147871,1.1687041564792175
7422,2039.054447,88.0,93.0299889886189,43.45703125,14.0,247.67964964524862,1.1630170316301702
7423,2039.220038,88.0,92.9840970203956,43.45703125,14.0,245.31267050797555,1.1658536585365853
7424,2039.378965,88.0,93.03700258920325,41.015625,14.0,244.4131028559045,1.1658536585365853
7425,2039.533697,88.0,93.108593722085,41.015625,14.0,245.45087955176768,1.1658536585365853
7426,2039.709585,88.0,93.12084339438907,41.015625,14.0,246.87270753015198,1.1658536585365853
7427,2039.878427,88.0,93.09145353603309,41.015625,14.0,247.11800986798914,1.1658536585365853
7428,2040.04657,88.0,93.11761594373507,41.015625,14.0,246.53046192288247,1.1658536585365853
7429,2040.212496,88.0,93.1965357496873,41.015625,14.0,247.0533222253435,1.1658536585365853
7430,2040.386431,88.0,93.2609237324264,43.45703125,14.0,248.6468518644078,1.1658536585365853
7431,2040.552613,88.0,93.25254441256669,43.45703125,14.0,249.96509855274863,1.1658536585365853
7432,2040.719651,88.0,93.17242997103108,43.45703125,14.0,249.79262200199764,1.1658536585365853
7433,2040.878901,88.0,93.09417271245152,43.45703125,14.0,248.15751617525035,1.1711491442542787
7434,2041.034498,88.0,93.0578209431867,41.015625,14.0,246.5846798201629,1.1658536585365853
7435,2041.187953,88.0,93.03920390693155,43.45703125,14.0,245.86226224120108,1.1687041564792175
7436,2041.341166,88.0,93.0231382998351,41.015625,14.0,245.4942982932504,1.1658536585365853
7437,2041.49379,88.0,93.01362103618189,41.015625,14.0,245.1778585043238,1.1605839416058394
7438,2041.647152,88.0,93.02270521354288,41.015625,14.0,244.99087827206625,1.1658536585365853
7439,2041.799539,88.0,93.01073431943614,41.015625,14.0,245.1693421714192,1.1658536585365853
7440,2041.978002,88.0,92.96378353691264,41.015625,14.0,244.9342349934056,1.1658536585365853
7441,2042.139371,88.0,92.94351748940309,41.015625,14.0,244.0175648127944,1.1658536585365853
7442,2042.291784,88.0,92.99775644091392,43.45703125,14.0,243.6245671731441,1.1658536585365853
7443,2042.445094,88.0,93.07879296665652,41.015625,14.0,244.67998726991186,1.1687041564792175
7444,2042.597721,88.0,93.09108739579561,43.45703125,14.0,246.2784045150792,1.1658536585365853
7445,2042.752744,88.0,93.05706780036705,41.015625,14.0,246.5231636413653,1.1658536585365853
7446,2042.923668,88.0,93.04194324064805,41.015625,14.0,245.84734999554348,1.1658536585365853
7447,2043.080609,88.0,93.06600163352284,41.015625,14.0,245.54835545692436,1.1630170316301702
7448,2043.233454,88.0,93.08582014440027,41.015625,14.0,246.02438378244307,1.1687041564792175
7449,2043.390617,88.0,93.0919948664658,41.015625,14.0,246.41822973553224,1.1658536585365853
7450,2043.543273,88.0,93.10794858247031,41.015625,14.0,246.54125324020723,1.1658536585365853
7451,2043.708645,88.0,93.09668098473273,41.015625,14.0,246.85980482418364,1.1658536585365853
7452,2043.866647,88.0,93.03565419345352,41.015625,14.0,246.6347182581842,1.1658536585365853
7453,2044.019528,88.0,92.99063378065935,41.015625,14.0,245.42429323395774,1.1658536585365853
7454,2044.172528,88.0,93.01909394150373,41.015625,14.0,244.5407297317545,1.1658536585365853
7455,2044.325325,88.0,93.06724573908069,41.015625,14.0,245.09835779639045,1.1658536585365853
7456,2044.49883,88.0,93.06320374489708,41.015625,14.0,246.0490620036383,1.1658536585365853
7457,2044.666486,88.0,93.01833262319668,41.015625,14.0,245.9689067739401,1.1658536585365853
7458,2044.820564,88.0,92.99025305930971,43.45703125,14.0,245.0833996126811,1.1658536585365853
7459,2044.975453,88.0,92.97944167370503,38.57421875,14.0,244.5332917359923,1.1658536585365853
7460,2045.131029,88.0,93.00948328284935,41.015625,14.0,244.32231204107865,1.1658536585365853
7461,2045.288752,88.0,93.07753919643926,41.015625,14.0,244.90969727686908,1.1658536585365853
7462,2045.45373,88.0,93.0955504262607,41.015625,14.0,246.25347768499003,1.1687041564792175
7463,2045.60823,88.0,93.02777515252257,41.015625,14.0,246.61216127304306,1.1658536585365853
7464,2045.761876,88.0,92.92562303138423,41.015625,14.0,245.2690851196545,1.1658536585365853
7465,2045.914619,88.0,92.8536938626252,41.015625,14.0,243.27890166461304,1.1658536585365853
7466,2046.067553,88.0,92.85131571480349,41.015625,14.0,241.90215456682688,1.1630170316301702
7467,2046.247206,88.0,92.87607122451615,41.015625,14.0,241.85698346816818,1.1658536585365853
7468,2046.410197,88.0,92.88581069815842,41.015625,14.0,242.32828448348783,1.1658536585365853
7469,2046.563289,88.0,92.87771227907868,41.015625,14.0,242.51436726981956,1.1658536585365853
7470,2046.715846,88.0,92.8642473731015,41.015625,14.0,242.359612412909,1.1658536585365853
7471,2046.872343,88.0,92.85381601702039,41.015625,14.0,242.10287872259312,1.1658536585365853
7472,2047.049995,88.0,92.83522541261674,41.015625,14.0,241.9044753965554,1.1658536585365853
7473,2047.212603,88.0,92.83502080078762,41.015625,14.0,241.55194468458876,1.1658536585365853
7474,2047.376395,88.0,92.81977750718747,41.015625,14.0,241.54807222297924,1.1658536585365853
7475,2047.534386,88.0,92.78767332231854,41.015625,14.0,241.26004220576422,1.1658536585365853
7476,2047.698705,88.0,92.7589997452466,41.015625,14.0,240.65640511335727,1.1658536585365853
7477,2047.864874,88.0,92.72851121338076,41.015625,14.0,240.12069786269507,1.1601941747572815
7478,2048.031761,88.0,92.69182983666931,41.015625,14.0,239.5546279418433,1.1658536585365853
7479,2048.197115,88.0,92.70477401902097,41.015625,14.0,238.8784214282345,1.152542372881356
7480,2048.364927,88.0,92.72842268787416,41.015625,14.0,239.11643820948478,1.1601941747572815
7481,2048.529943,88.0,92.6555306338223,41.015625,14.0,239.5529896411293,1.1601941747572815
7482,2048.695018,88.0,92.5528217383029,41.015625,14.0,238.21446812164498,1.1630170316301702
7483,2048.851585,88.0,92.54837569379124,41.015625,14.0,236.36387486257362,1.1630170316301702
7484,2049.005019,88.0,92.60227051135274,41.015625,14.0,236.28470330258702,1.1630170316301702
7485,2049.157657,88.0,92.62144656351107,41.015625,14.0,237.24965780077662,1.1630170316301702
7486,2049.324181,88.0,92.62473130958016,41.015625,14.0,237.5957482190116,1.1630170316301702
7487,2049.497751,88.0,92.67677445347823,41.015625,14.0,237.65517653380877,1.1658536585365853
7488,2049.654455,88.0,92.75304302430193,41.015625,14.0,238.60241274469354,1.1630170316301702
7489,2049.808537,88.0,92.83745096156322,41.015625,14.0,240.00981422786285,1.1630170316301702
7490,2049.965071,88.0,92.8906231960852,41.015625,14.0,241.59407581863692,1.1630170316301702
7491,2050.118696,88.0,92.83713266127401,41.015625,14.0,242.6064527301282,1.1630170316301702
7492,2050.287042,88.0,92.73553599480138,41.015625,14.0,241.5880489872398,1.1630170316301702
7493,2050.44382,88.0,92.70580847825885,41.015625,14.0,239.6847305668698,1.1630170316301702
7494,2050.595965,88.0,92.75548602345526,41.015625,14.0,239.13548820634045,1.1630170316301702
7495,2050.749017,88.0,92.78689916600315,43.45703125,14.0,240.05527348406065,1.1630170316301702
7496,2050.90227,88.0,92.74383456648326,41.015625,14.0,240.64189912214414,1.1630170316301702
7497,2051.067091,88.0,92.6976780100182,41.015625,14.0,239.83867444347038,1.1577669902912622
7498,2051.224284,88.0,92.69731337614834,41.015625,14.0,238.98587567552687,1.1658536585365853
7499,2051.378511,88.0,92.71825445545899,41.015625,14.0,238.9791719675814,1.1630170316301702
7500,2051.533054,88.0,92.69832383252927,41.015625,14.0,239.3650158860092,1.1630170316301702
7501,2051.685338,88.0,92.6570478058932,41.015625,14.0,238.99775025342333,1.1601941747572815
7502,2051.840992,88.0,92.64078821288685,38.57421875,14.0,238.24211516561775,1.1630170316301702
7503,2052.011105,88.0,92.64089406860064,41.015625,14.0,237.9462919451779,1.1630170316301702
7504,2052.168768,88.0,92.62480970468417,41.015625,14.0,237.94821449754855,1.1630170316301702
7505,2052.32139,88.0,92.57761403510838,41.015625,14.0,237.65659539279426,1.1630170316301702
7506,2052.474552,88.0,92.50519780114507,41.015625,14.0,236.80678107116944,1.1658536585365853
7507,2052.628906,88.0,92.41238465314241,41.015625,14.0,235.51986887711382,1.1630170316301702
7508,2052.797707,88.0,92.32013671812626,41.015625,14.0,233.90063044214472,1.1658536585365853
7509,2052.954682,88.0,92.24189629051841,41.015625,14.0,232.32481400305622,1.1630170316301702
7510,2053.107503,88.0,92.19160457948512,41.015625,14.0,231.01450299228514,1.1630170316301702
7511,2053.261346,88.0,92.18050931009446,41.015625,14.0,230.18496366125353,1.1630170316301702
7512,2053.41413,88.0,92.18336648788164,41.015625,14.0,230.00329114030714,1.1630170316301702
7513,2053.574677,88.0,92.18802161880215,41.015625,14.0,230.0500279305487,1.1630170316301702
7514,2053.745454,88.0,92.19760612043251,41.015625,14.0,230.12624380636532,1.1630170316301702
7515,2053.900158,88.0,92.22589382581708,41.015625,14.0,230.28343384191314,1.1630170316301702
7516,2054.052502,88.0,92.28049680222244,41.015625,14.0,230.7494707546292,1.1630170316301702
7517,2054.205782,88.0,92.309028782232,41.015625,14.0,231.65794683146586,1.1630170316301702
7518,2054.358715,88.0,92.28957979353042,41.015625,14.0,232.1373207728476,1.1630170316301702
7519,2054.524373,88.0,92.22417262191853,41.015625,14.0,231.8102054722671,1.1630170316301702
7520,2054.681233,88.0,92.1840038510775,41.015625,14.0,230.72102421071259,1.1577669902912622
7521,2054.836264,88.0,92.19345986172846,41.015625,14.0,230.06045809025773,1.1630170316301702
7522,2054.988711,88.0,92.24734381648499,41.015625,14.0,230.21538905021342,1.1630170316301702
7523,2055.142064,88.0,92.31935209237255,41.015625,14.0,231.10495443522146,1.1630170316301702
7524,2055.309305,88.0,92.34382771288071,41.015625,14.0,232.3115542130227,1.1601941747572815
7525,2055.474859,88.0,92.2791920755511,41.015625,14.0,232.7263201243748,1.1630170316301702
7526,2055.64184,88.0,92.20110535480914,41.015625,14.0,231.63610227689676,1.1601941747572815
7527,2055.807225,88.0,92.25239436464433,41.015625,14.0,230.3409128280154,1.1630170316301702
7528,2055.972475,88.0,92.36858686669669,41.015625,14.0,231.18891864101835,1.1630170316301702
7529,2056.13789,88.0,92.4121231412119,41.015625,14.0,233.148287290665,1.1630170316301702
7530,2056.303282,88.0,92.39240763401068,41.015625,14.0,233.89611589863082,1.1601941747572815
7531,2056.470601,88.0,92.42212800070402,41.015625,14.0,233.5565366343991,1.1630170316301702
7532,2056.629751,88.0,92.48107573878683,41.015625,14.0,234.0690238397403,1.1601941747572815
7533,2056.782722,88.0,92.48062095399433,41.015625,14.0,235.09577264530373,1.1630170316301702
7534,2056.935464,88.0,92.44458209731616,41.015625,14.0,235.08779892937386,1.1601941747572815
7535,2057.087683,88.0,92.44387497797945,41.015625,14.0,234.45851725600602,1.1630170316301702
7536,2057.240105,88.0,92.48499556885875,41.015625,14.0,234.44622118604602,1.1601941747572815
7537,2057.393146,88.0,92.54937187639813,41.015625,14.0,235.16453251431986,1.1601941747572815
7538,2057.560232,88.0,92.57376188508515,41.015625,14.0,236.30243575942706,1.1630170316301702
7539,2057.717564,88.0,92.5698331971518,41.015625,14.0,236.73780510110274,1.1630170316301702
7540,2057.873031,88.0,92.56281052451449,41.015625,14.0,236.66751875081957,1.1630170316301702
7541,2058.027457,88.0,92.56351289604552,41.015625,14.0,236.54203053655306,1.1630170316301702
7542,2058.181555,88.0,92.56862912031431,41.015625,14.0,236.55457249403298,1.1601941747572815
7543,2058.346435,88.0,92.60119519298757,41.015625,14.0,236.64598931533396,1.1630170316301702
7544,2058.505521,88.0,92.62034643278172,41.015625,14.0,237.23029320836542,1.1630170316301702
7545,2058.660994,88.0,92.60435811935962,41.015625,14.0,237.57585390658744,1.1630170316301702
7546,2058.813406,88.0,92.62351734356099,41.015625,14.0,237.28726493000536,1.152542372881356
7547,2058.967539,88.0,92.70521289037093,41.015625,14.0,237.63320826394818,1.1658536585365853
7548,2059.134044,88.0,92.77682214651908,41.015625,14.0,239.12451969395448,1.1630170316301702
7549,2059.292179,88.0,92.76632904169266,41.015625,14.0,240.45329284947556,1.1630170316301702
7550,2059.447166,88.0,92.74109646233447,41.015625,14.0,240.25732325876726,1.1630170316301702
7551,2059.599684,88.0,92.72980510873276,41.015625,14.0,239.7878509076893,1.1630170316301702
7552,2059.752469,88.0,92.68082204904269,41.015625,14.0,239.5785769827076,1.1630170316301702
7553,2059.906629,88.0,92.58829745617474,41.015625,14.0,238.67652927723307,1.1658536585365853
