,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
2135,1968.102352,100.0,98.93243255465721,48.33984375,26.0,678.4883557464298,1.1605839416058394
2136,1968.255454,100.0,98.94132396225012,48.33984375,26.0,678.3518240799343,1.1605839416058394
2137,1968.422596,100.0,98.93781669305244,48.33984375,26.0,678.3140779630669,1.1605839416058394
2138,1968.580871,100.0,98.97691856681126,50.78125,26.0,678.3289306719196,1.1605839416058394
2139,1968.734249,100.0,99.02928853059836,48.33984375,26.0,678.1660289697118,1.1605839416058394
2140,1968.892981,100.0,99.03145075676669,48.33984375,26.0,677.9571039577922,1.1634146341463414
2141,1969.046737,100.0,99.06420443005565,48.33984375,26.0,677.9487057076315,1.1605839416058394
2142,1969.205566,100.0,99.16984922794529,48.33984375,26.0,677.8236968842426,1.1605839416058394
2143,1969.381778,100.0,99.20157098303027,48.33984375,26.0,677.448730019867,1.1605839416058394
2144,1969.538759,100.0,99.11886125245753,48.33984375,26.0,677.3445560397266,1.1605839416058394
2145,1969.691712,100.0,98.99731867639564,48.33984375,26.0,677.6243196847591,1.1605839416058394
2146,1969.844709,100.0,98.90649641605673,48.33984375,26.0,678.0833849539216,1.1634146341463414
2147,1969.99719,100.0,98.85161843016895,50.78125,26.0,678.4636738093141,1.1577669902912622
2148,1970.163194,100.0,98.86477701525503,48.33984375,26.0,678.7089014976268,1.1577669902912622
2149,1970.32052,100.0,98.9567021781472,50.78125,26.0,678.6490407243557,1.1605839416058394
2150,1970.473144,100.0,99.00862701713412,48.33984375,26.0,678.2495147047792,1.1605839416058394
2151,1970.625923,100.0,98.9676995699202,48.33984375,26.0,678.0382656896312,1.1605839416058394
2152,1970.77981,100.0,98.91765574017592,48.33984375,26.0,678.2039039752701,1.1605839416058394
2153,1970.945473,100.0,98.93855076371791,48.33984375,26.0,678.4152306624449,1.1577669902912622
2154,1971.102571,100.0,98.94893762750581,48.33984375,26.0,678.3258180712243,1.1630170316301702
2155,1971.255664,100.0,98.87104855512982,48.33984375,26.0,678.2819988847552,1.1577669902912622
2156,1971.410737,100.0,98.76392197605357,48.33984375,26.0,678.6207457279465,1.1577669902912622
2157,1971.571013,100.0,98.75705672368679,48.33984375,26.0,679.1249319709475,1.1577669902912622
2158,1971.748401,100.0,98.84428862540754,50.78125,26.0,679.1587545287932,1.1605839416058394
2159,1971.922911,100.0,98.87075102371894,50.78125,26.0,678.7425361660971,1.1605839416058394
2160,1972.088323,100.0,98.81085516367433,48.33984375,26.0,678.6220846525275,1.1577669902912622
2161,1972.254968,100.0,98.77722674599985,48.33984375,26.0,678.8985864614783,1.1605839416058394
2162,1972.430652,100.0,98.81558009553034,48.33984375,26.0,679.0599026288323,1.1577669902912622
2163,1972.596294,100.0,98.85476566725441,50.78125,26.0,678.8762708951451,1.1577669902912622
2164,1972.762429,100.0,98.84270867163092,50.78125,26.0,678.6945232910874,1.1577669902912622
2165,1972.9234,100.0,98.84146242548121,50.78125,26.0,678.7498133746934,1.1605839416058394
2166,1973.076942,100.0,98.85433805872032,48.33984375,26.0,678.7555603413741,1.1577669902912622
2167,1973.231546,100.0,98.8280271033379,48.33984375,26.0,678.6964745817747,1.1577669902912622
2168,1973.409012,100.0,98.7572182530339,48.33984375,26.0,678.8178972728801,1.1605839416058394
2169,1973.565913,100.0,98.70720528002227,48.33984375,26.0,679.1579566419416,1.1577669902912622
2170,1973.719085,100.0,98.74610707576083,48.33984375,26.0,679.4098153192574,1.1605839416058394
2171,1973.877597,100.0,98.83927350623082,48.33984375,26.0,679.2130761661729,1.1634146341463414
2172,1974.03436,100.0,98.88559808433158,48.33984375,26.0,678.765668894975,1.1605839416058394
2173,1974.199575,100.0,98.8894456417957,48.33984375,26.0,678.5556884623935,1.1605839416058394
2174,1974.359412,100.0,98.89750803310123,50.78125,26.0,678.5386210814197,1.1634146341463414
2175,1974.516092,100.0,98.92244278745655,53.22265625,26.0,678.5030425870759,1.1605839416058394
2176,1974.66913,100.0,98.98459873367504,48.33984375,26.0,678.3945973107504,1.1605839416058394
2177,1974.822486,100.0,99.05978414301548,48.33984375,26.0,678.1347267276988,1.1501210653753027
2178,1974.990067,100.0,99.1044754655381,48.33984375,26.0,677.840325601602,1.1634146341463414
2179,1975.147969,100.0,99.06270804558847,48.33984375,26.0,677.6756771854692,1.1605839416058394
2180,1975.301332,100.0,99.0122613740489,48.33984375,26.0,677.8293176954443,1.1605839416058394
2181,1975.455936,100.0,99.03558788685488,48.33984375,26.0,678.023869826657,1.1605839416058394
2182,1975.60907,100.0,99.10030784459627,48.33984375,26.0,677.9326871187443,1.1605839416058394
2183,1975.76928,100.0,99.15033279137735,48.33984375,26.0,677.6907050135977,1.1605839416058394
2184,1975.940922,100.0,99.13930083392884,48.33984375,26.0,677.514753322444,1.1658536585365853
2185,1976.095938,100.0,99.0953806326516,48.33984375,26.0,677.5527249171882,1.1577669902912622
2186,1976.248796,100.0,99.07582978120136,48.33984375,26.0,677.7085583704159,1.1634146341463414
2187,1976.410798,100.0,99.1180015497076,48.33984375,26.0,677.7803236686942,1.1605839416058394
2188,1976.564122,100.0,99.19212686847966,48.33984375,26.0,677.6273663775826,1.1605839416058394
2189,1976.730339,100.0,99.25097449940533,48.33984375,26.0,677.3751640575692,1.1577669902912622
2190,1976.89294,100.0,99.27044933769537,50.78125,26.0,677.1900565597577,1.1553398058252426
2191,1977.046464,100.0,99.2892933459563,48.33984375,26.0,677.1317438724998,1.1605839416058394
2192,1977.199068,100.0,99.31123626117677,48.33984375,26.0,677.0767147606878,1.1605839416058394
2193,1977.352352,100.0,99.28978785422146,48.33984375,26.0,677.0143647554369,1.1605839416058394
2194,1977.526746,100.0,99.20137555605943,53.22265625,26.0,677.0752891467985,1.1605839416058394
2195,1977.683687,100.0,99.07702629498125,48.33984375,26.0,677.3451859200447,1.1605839416058394
2196,1977.836411,100.0,98.9954107098978,50.78125,26.0,677.7758892079426,1.1605839416058394
2197,1977.989536,100.0,98.96408847273558,50.78125,26.0,678.0910462744905,1.1605839416058394
2198,1978.142896,100.0,98.92148727603194,50.78125,26.0,678.218829169451,1.1605839416058394
2199,1978.310331,100.0,98.8695708095238,53.22265625,26.0,678.3987087286926,1.1605839416058394
2200,1978.468742,100.0,98.82949117394514,50.78125,26.0,678.627399116893,1.1634146341463414
2201,1978.621978,100.0,98.7708756432285,48.33984375,26.0,678.811070455024,1.1605839416058394
2202,1978.775444,100.0,98.66201450836388,48.33984375,26.0,679.0908594292647,1.1605839416058394
2203,1978.928675,100.0,98.60786480824667,48.33984375,26.0,679.6457000368825,1.1605839416058394
2204,1979.087604,100.0,98.68706668958056,50.78125,26.0,679.9387382590919,1.1605839416058394
2205,1979.263888,100.0,98.80052933472271,48.33984375,26.0,679.5139593320409,1.1605839416058394
2206,1979.436321,100.0,98.8497024672229,53.22265625,26.0,678.9476549041791,1.1577669902912622
2207,1979.60151,100.0,98.87271172079922,48.33984375,26.0,678.7176733445826,1.1577669902912622
2208,1979.76651,100.0,98.89743239327527,48.33984375,26.0,678.6132675952636,1.1605839416058394
2209,1979.933235,100.0,98.85032612271515,48.33984375,26.0,678.503375210903,1.1605839416058394
2210,1980.098416,100.0,98.76326459076235,48.33984375,26.0,678.7148165079493,1.1605839416058394
2211,1980.26449,100.0,98.73756992327283,50.78125,26.0,679.128162782579,1.1605839416058394
2212,1980.431272,100.0,98.74466255043563,53.22265625,26.0,679.2557506478979,1.1605839416058394
2213,1980.592221,100.0,98.70075396766042,53.22265625,26.0,679.2202770947804,1.1634146341463414
2214,1980.745671,100.0,98.66045948766345,48.33984375,26.0,679.4430068594536,1.1605839416058394
2215,1980.901889,100.0,98.68086277581752,48.33984375,26.0,679.6539572655604,1.1605839416058394
2216,1981.055739,100.0,98.70328347460054,48.33984375,26.0,679.5463576984708,1.1605839416058394
2217,1981.208401,100.0,98.72027888679459,50.78125,26.0,679.4299735663019,1.1577669902912622
2218,1981.363103,100.0,98.7330819427855,48.33984375,26.0,679.3430455884524,1.1605839416058394
2219,1981.546701,100.0,98.69174725985287,48.33984375,26.0,679.278297529595,1.1605839416058394
2220,1981.708023,100.0,98.62861638700056,48.33984375,26.0,679.4896146427385,1.1577669902912622
2221,1981.862556,100.0,98.65649213246252,48.33984375,26.0,679.8250997009302,1.1577669902912622
2222,1982.020842,100.0,98.71463517796582,48.33984375,26.0,679.6750664150435,1.1605839416058394
2223,1982.174713,100.0,98.71931432463286,48.33984375,26.0,679.3717882347155,1.1634146341463414
2224,1982.340563,100.0,98.73867388108084,48.33984375,26.0,679.3479492556239,1.1605839416058394
2225,1982.501265,100.0,98.78907305703396,50.78125,26.0,679.2502164677305,1.1605839416058394
2226,1982.65429,100.0,98.77684119462275,50.78125,26.0,679.0025772437909,1.1605839416058394
2227,1982.807881,100.0,98.72688563388412,48.33984375,26.0,679.0617774563235,1.1634146341463414
2228,1982.961534,100.0,98.72872627165408,48.33984375,26.0,679.3095546467222,1.1605839416058394
2229,1983.118299,100.0,98.74370535910492,48.33984375,26.0,679.3002541126035,1.1549636803874093
2230,1983.289248,100.0,98.68724217347253,48.33984375,26.0,679.2250531139513,1.1605839416058394
2231,1983.446249,100.0,98.57785276602561,50.78125,26.0,679.513045074207,1.1605839416058394
2232,1983.599565,100.0,98.51235101905661,48.33984375,26.0,680.1060311126037,1.1634146341463414
2233,1983.752722,100.0,98.50501877584146,48.33984375,26.0,680.4832345155849,1.1577669902912622
2234,1983.90727,100.0,98.515340876161,48.33984375,26.0,680.5264900339944,1.1605839416058394
2235,1984.073456,100.0,98.51624743594515,48.33984375,26.0,680.465655891503,1.1605839416058394
2236,1984.230819,100.0,98.51490177488003,48.33984375,26.0,680.4603326690026,1.1605839416058394
2237,1984.390211,100.0,98.54622812198804,48.33984375,26.0,680.4682353887538,1.1605839416058394
2238,1984.544412,100.0,98.53770272963139,50.78125,26.0,680.2860778942303,1.1605839416058394
2239,1984.69896,100.0,98.47625652069183,48.33984375,26.0,680.3352761707827,1.1605839416058394
2240,1984.866023,100.0,98.40921152106552,45.8984375,26.0,680.6981740549043,1.1605839416058394
2241,1985.026645,100.0,98.36772599089666,48.33984375,26.0,681.1107774702923,1.1605839416058394
2242,1985.180015,100.0,98.36471745821504,48.33984375,26.0,681.3747812058566,1.1605839416058394
2243,1985.333675,100.0,98.3746540231973,48.33984375,26.0,681.394185325498,1.1605839416058394
2244,1985.48936,100.0,98.37437225787006,48.33984375,26.0,681.3302304741699,1.1605839416058394
2245,1985.650127,100.0,98.37656679715553,48.33984375,26.0,681.3320387498,1.1605839416058394
2246,1985.820995,100.0,98.42068116036643,50.78125,26.0,681.3179630384851,1.1577669902912622
2247,1985.979369,100.0,98.46544206953074,50.78125,26.0,681.0389606554036,1.1605839416058394
2248,1986.132317,100.0,98.43500603225463,48.33984375,26.0,680.7635529989227,1.1605839416058394
2249,1986.285398,100.0,98.39012499238477,48.33984375,26.0,680.9499795839404,1.1658536585365853
2250,1986.440418,100.0,98.43381862108555,48.33984375,26.0,681.2314136973904,1.1605839416058394
2251,1986.606407,100.0,98.54006664116338,48.33984375,26.0,680.957325234197,1.1577669902912622
2252,1986.76429,100.0,98.57958295246108,48.33984375,26.0,680.3216063932471,1.1605839416058394
2253,1986.918021,100.0,98.55493218965165,50.78125,26.0,680.0962922086031,1.1634146341463414
2254,1987.079123,100.0,98.53437801323574,48.33984375,26.0,680.2361381813448,1.1605839416058394
2255,1987.244306,100.0,98.52403261759878,48.33984375,26.0,680.3545385198794,1.1605839416058394
2256,1987.439127,100.0,98.49438220602188,48.33984375,26.0,680.4147496107146,1.1605839416058394
2257,1987.607083,100.0,98.4384280352707,53.22265625,26.0,680.5896081170731,1.1605839416058394
2258,1987.773119,100.0,98.39872745653925,48.33984375,26.0,680.9288406039157,1.1605839416058394
2259,1987.939188,100.0,98.35696079002552,48.33984375,26.0,681.176867701914,1.1605839416058394
2260,1988.105207,100.0,98.28974882797985,50.78125,26.0,681.4443747585856,1.1577669902912622
2261,1988.270526,100.0,98.20984963709436,50.78125,26.0,681.8890014751817,1.1605839416058394
2262,1988.430481,100.0,98.15002796402075,48.33984375,26.0,682.4402610236134,1.1605839416058394
2263,1988.583881,100.0,98.1408983284844,48.33984375,26.0,682.8691412025642,1.1605839416058394
2264,1988.737297,100.0,98.16365699962482,48.33984375,26.0,682.9358102866747,1.1501210653753027
2265,1988.909056,100.0,98.17648166139766,48.33984375,26.0,682.77021440264,1.1605839416058394
2266,1989.067255,100.0,98.17539905404432,48.33984375,26.0,682.6777814607609,1.1605839416058394
2267,1989.221347,100.0,98.19290773837632,48.33984375,26.0,682.6855597316137,1.1529126213592233
2268,1989.382759,100.0,98.21082276982982,48.33984375,26.0,682.5603195888027,1.1577669902912622
2269,1989.538675,100.0,98.21762633609795,48.33984375,26.0,682.4333986033889,1.1605839416058394
2270,1989.704812,100.0,98.26277851482946,48.33984375,26.0,682.3855228308254,1.1605839416058394
2271,1989.862729,100.0,98.29344339443614,48.33984375,26.0,682.0723242402457,1.1605839416058394
2272,1990.0195,100.0,98.25425729407732,48.33984375,26.0,681.8641075748374,1.1634146341463414
2273,1990.172848,100.0,98.21650011507748,48.33984375,26.0,682.1308288797063,1.1605839416058394
2274,1990.326322,100.0,98.27770209384667,48.33984375,26.0,682.3934355453301,1.1605839416058394
2275,1990.481932,100.0,98.3637898236099,48.33984375,26.0,681.9705383565229,1.1605839416058394
2276,1990.653282,100.0,98.37643734551267,50.78125,26.0,681.4001753387981,1.1634146341463414
2277,1990.811246,100.0,98.34571161923347,48.33984375,26.0,681.3187928212178,1.1605839416058394
2278,1990.965106,100.0,98.28580849220884,48.33984375,26.0,681.5175753471394,1.1605839416058394
2279,1991.119588,100.0,98.227178753526,48.33984375,26.0,681.9156094710531,1.1605839416058394
2280,1991.273358,100.0,98.2516696267541,50.78125,26.0,682.3186055435838,1.1634146341463414
2281,1991.440314,100.0,98.33029999911973,48.33984375,26.0,682.148650700764,1.1605839416058394
2282,1991.597609,100.0,98.3835448441458,50.78125,26.0,681.6186554514684,1.1634146341463414
2283,1991.750921,100.0,98.40516706576251,50.78125,26.0,681.2733296773204,1.1634146341463414
2284,1991.906002,100.0,98.46724076149367,48.33984375,26.0,681.136222905036,1.1634146341463414
2285,1992.059166,100.0,98.51137563838854,48.33984375,26.0,680.7526476542903,1.1605839416058394
2286,1992.220656,100.0,98.4506846372789,48.33984375,26.0,680.488976658027,1.1605839416058394
2287,1992.40188,100.0,98.32711037960841,48.33984375,26.0,680.8534982056888,1.1634146341463414
2288,1992.555173,100.0,98.27453697787855,50.78125,26.0,681.6396897889579,1.1634146341463414
2289,1992.708773,100.0,98.30895583792014,50.78125,26.0,681.9920540630139,1.1605839416058394
2290,1992.862839,100.0,98.32030989357258,50.78125,26.0,681.7601605915346,1.1634146341463414
2291,1993.020001,100.0,98.27998805773106,48.33984375,26.0,681.6846676513449,1.1605839416058394
2292,1993.186973,100.0,98.2449262622843,48.33984375,26.0,681.9550229855779,1.1605839416058394
2293,1993.366593,100.0,98.26173295640636,48.33984375,26.0,682.1952152369876,1.1605839416058394
2294,1993.524257,100.0,98.23169801336743,50.78125,26.0,682.0794876941757,1.1634146341463414
2295,1993.67753,100.0,98.13502351577112,48.33984375,26.0,682.2870697285929,1.1634146341463414
2296,1993.830585,100.0,98.06270433863617,48.33984375,26.0,682.978881314996,1.1634146341463414
2297,1993.99719,100.0,98.08553800982317,48.33984375,26.0,683.5200099364338,1.1687041564792175
2298,1994.155268,100.0,98.16384323540457,48.33984375,26.0,683.3469743874126,1.1605839416058394
2299,1994.308689,100.0,98.21270843970208,48.33984375,26.0,682.768867573736,1.1634146341463414
2300,1994.462558,100.0,98.22360989896387,48.33984375,26.0,682.4201114884536,1.1634146341463414
2301,1994.623334,96.0,98.22947399699572,48.33984375,20.0,427.13906235724994,1.1577669902912622
2302,1994.78935,96.0,98.2498627350764,53.22265625,20.0,409.18862102025525,1.1330166270783848
2303,1994.95114,96.0,98.27249977147189,45.8984375,20.0,409.3619733574297,1.1226415094339623
2304,1995.117264,96.0,98.27374928951512,45.8984375,20.0,409.5563394744338,1.1223529411764706
2305,1995.284872,96.0,98.25574929072754,45.8984375,20.0,409.5671262468969,1.1147540983606556
2306,1995.469989,96.0,98.2522633538046,45.8984375,20.0,409.4123243576787,1.1147540983606556
2307,1995.637349,96.0,98.30064824393003,45.8984375,20.0,409.38249088388085,1.1147540983606556
2308,1995.804627,96.0,98.34293004472738,45.8984375,20.0,409.8008135533907,1.1121495327102804
2309,1995.984494,96.0,98.30096530532305,45.8984375,20.0,410.1738408354398,1.1069767441860465
2310,1996.14988,96.0,98.21942122918516,45.8984375,20.0,409.8035848706006,1.119718309859155
2311,1996.310595,96.0,98.22871640157831,45.8984375,20.0,409.10374512631165,1.1121495327102804
2312,1996.465848,96.0,98.30578635062254,45.8984375,20.0,409.18221089146556,1.1095571095571095
2313,1996.618261,96.0,98.32331572165822,45.8984375,20.0,409.84577212749576,1.1144859813084111
2314,1996.77085,96.0,98.1836215482426,45.8984375,20.0,409.9999288953961,1.1044083526682134
2315,1996.923782,96.0,97.93536442288654,45.8984375,20.0,408.80468580810214,1.1069767441860465
2316,1997.10421,96.0,97.72985670549416,45.8984375,20.0,406.86824107505595,1.117096018735363
2317,1997.266483,96.0,97.67429575107361,45.8984375,20.0,405.4469648710352,1.1144859813084111
2318,1997.419886,96.0,97.74670975622236,45.8984375,20.0,405.0909751028298,1.1144859813084111
2319,1997.574886,96.0,97.81740096528684,45.8984375,20.0,405.55732375632965,1.1069767441860465
2320,1997.727563,96.0,97.80213424155642,45.8984375,20.0,406.0322906943585,1.1095571095571095
2321,1997.901784,96.0,97.77285783366531,45.8984375,20.0,405.92806629743393,1.1144859813084111
