,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
617,2465.102568,41.8,22.2,49.6,41.6,38.6,39.0,39.99264450797591,21.688120182272694,45.00751025531826,39.283876486624166,38.218169731075804,39.90632921817728,16.0,59.0,59.0,58.0,55.0,54.0,54.0,49.0,14.0,8.0,7.0,3.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
618,2465.592629,42.4,22.2,49.8,41.0,38.2,39.4,40.01995757106689,21.663780631251427,45.003348853577826,39.28734180450445,38.221179686182715,39.90302683214899,2.0,59.0,59.0,58.0,56.0,54.0,54.0,39.0,5.0,1.0,1.0,3.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
619,2466.08291,41.8,21.0,50.8,41.2,38.4,39.0,40.045941852778974,21.64100810040267,45.000307198398765,39.292275763122156,38.22397482136621,39.898645102604526,17.0,59.0,59.0,58.0,56.0,54.0,54.0,45.0,9.0,3.0,2.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
620,2466.576951,41.8,20.6,50.6,40.8,38.2,39.8,40.071644102214584,21.620463907027947,44.997172231689675,39.29748507873135,38.226507124131935,39.894011423568344,0.0,59.0,59.0,59.0,57.0,54.0,54.0,44.0,13.0,9.0,8.0,10.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
621,2467.066674,42.0,21.0,50.4,42.4,38.4,39.0,40.09591787494966,21.602858719675762,44.99563199640442,39.30543175098136,38.22886049330558,39.888217710593146,15.0,57.0,58.0,59.0,56.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
622,2467.558437,39.4,22.0,50.8,42.0,37.0,39.2,40.117224979446156,21.589207064290193,44.99650987670599,39.31391673533506,38.23021711094964,39.88320314744228,0.0,56.0,59.0,59.0,56.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
623,2468.048624,33.4,21.2,51.0,42.6,38.4,39.2,40.13312389007958,21.57739008248345,45.00066181333126,39.32449402259587,38.232080977251556,39.87715996926866,5.0,54.0,60.0,59.0,59.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
624,2468.541973,31.4,20.4,49.6,42.6,38.0,38.6,40.145035154461475,21.567895037651247,45.00695396033268,39.3377842145943,38.23355898175646,39.869811049562685,12.0,54.0,60.0,59.0,59.0,55.0,54.0,48.0,15.0,11.0,11.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
625,2469.03131,32.4,20.6,49.8,42.6,38.6,39.8,40.15387171682954,21.560610002210517,45.01637420471917,39.35202342661116,38.234634332951906,39.86371323658555,16.0,54.0,60.0,59.0,60.0,55.0,54.0,42.0,8.0,3.0,1.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
626,2469.517512,32.0,21.2,48.8,43.0,39.2,39.4,40.158488318696506,21.556256808347243,45.029961063144285,39.36891757081077,38.23608665176871,39.85620137484925,3.0,54.0,61.0,59.0,61.0,55.0,55.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
627,2470.002963,31.0,21.2,50.8,43.8,39.8,39.6,40.15580509286321,21.55347009331665,45.048838564602306,39.388931483064894,38.23713184239435,39.849598370624996,3.0,54.0,60.0,60.0,61.0,55.0,55.0,47.0,14.0,10.0,9.0,11.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
628,2470.489017,33.0,21.2,50.2,43.6,37.6,40.2,40.149142405251844,21.551657543315642,45.07302659752693,39.40983006960855,38.23758746149714,39.84227875938059,14.0,55.0,60.0,59.0,60.0,54.0,54.0,48.0,16.0,10.0,8.0,4.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
629,2470.974777,31.0,21.0,51.6,43.2,38.0,38.8,40.1350572959753,21.551536157392956,45.102492024888114,39.434492363355,38.23809303013191,39.83446949729037,1.0,54.0,61.0,60.0,60.0,55.0,54.0,39.0,8.0,4.0,3.0,5.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
630,2471.466424,32.2,21.6,51.6,43.4,40.0,40.2,40.115226469103796,21.551440293889076,45.13715715515343,39.46016399570686,38.23948028751636,39.828009012062324,15.0,54.0,60.0,60.0,61.0,57.0,54.0,48.0,14.0,8.0,7.0,2.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
631,2471.957433,32.0,22.2,50.2,43.4,41.2,41.8,40.088043904671416,21.552373161815325,45.17544094460831,39.48869242989802,38.24151476287469,39.823138408072154,0.0,53.0,60.0,60.0,61.0,58.0,54.0,44.0,13.0,9.0,8.0,10.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
632,2472.449112,32.8,22.2,50.2,43.6,41.2,40.8,40.05363159426149,21.553866775486405,45.21924165835771,39.5194221064291,38.24479948833791,39.81793977750626,14.0,54.0,61.0,60.0,63.0,59.0,55.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
633,2472.940693,31.6,21.6,52.0,43.4,41.8,41.8,40.010560708313754,21.5552671952854,45.268028024216854,39.551773999142284,38.24925583411096,39.814241387391135,13.0,54.0,59.0,61.0,61.0,58.0,55.0,48.0,15.0,12.0,11.0,8.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
634,2473.434375,32.0,20.8,53.2,43.2,41.6,41.8,39.96065997719176,21.556280141374227,45.32214979594481,39.5869283965639,38.25497077398386,39.811392187507046,0.0,54.0,58.0,59.0,61.0,59.0,55.0,43.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
635,2473.928771,32.8,19.6,52.4,42.0,41.8,41.8,39.904946267293546,21.556028327420826,45.37986625216712,39.62169830936705,38.26244775716336,39.81034755003409,16.0,53.0,57.0,60.0,61.0,59.0,55.0,42.0,7.0,2.0,1.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
636,2474.419148,34.8,17.2,52.4,41.8,41.2,41.0,39.84410643277991,21.552137731193053,45.44136320240717,39.658173633785765,38.27125392232204,39.809957563565035,12.0,54.0,55.0,60.0,61.0,59.0,55.0,48.0,16.0,11.0,11.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
637,2474.913152,39.8,18.2,53.6,42.4,41.4,42.0,39.78078463913288,21.548310318027944,45.50709523316967,39.69613548873475,38.28202008437642,39.81240969604875,2.0,54.0,54.0,60.0,62.0,59.0,56.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
638,2475.404942,38.2,17.8,53.4,41.8,41.4,44.0,39.712856036957795,21.542845130289763,45.57642182414552,39.733107010187055,38.295506600155136,39.81795157550292,15.0,54.0,55.0,60.0,62.0,59.0,58.0,52.0,17.0,11.0,8.0,5.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
639,2475.894866,37.8,17.6,52.8,42.2,41.2,44.8,39.641546626568015,21.534303640093054,45.64667792073787,39.7712793958432,38.31095529514149,39.826032438676584,2.0,54.0,55.0,60.0,62.0,59.0,58.0,41.0,5.0,0.0,0.0,1.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
640,2476.384844,39.2,17.4,52.0,41.8,42.0,43.6,39.57036981621651,21.524369749328123,45.71872126778387,39.80929713437404,38.32898567685156,39.83606936093715,15.0,54.0,54.0,59.0,63.0,59.0,58.0,52.0,17.0,11.0,8.0,4.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
641,2476.874395,40.6,18.2,42.0,42.0,41.8,43.8,39.49960162586709,21.5120328141529,45.78419058610099,39.84623079089431,38.35024351634267,39.848990763680476,16.0,54.0,54.0,57.0,63.0,59.0,58.0,45.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
642,2477.349752,41.2,20.0,35.8,42.2,41.8,43.6,39.431210443480424,21.498458343354983,45.84456687555321,39.882339473991955,38.37341713663824,39.86480043316216,16.0,54.0,54.0,55.0,61.0,59.0,59.0,47.0,10.0,3.0,2.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
643,2477.834723,40.0,20.4,34.4,42.4,42.4,44.6,39.3649210245611,21.483571834059543,45.900477162470295,39.91751233111628,38.39900187369208,39.88388202069462,11.0,53.0,54.0,55.0,62.0,59.0,59.0,44.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
644,2478.316287,39.2,20.6,34.4,42.6,41.8,43.8,39.3019774774807,21.466516735616036,45.951084140071536,39.95173752816689,38.426878278538396,39.9053927283473,14.0,54.0,54.0,55.0,62.0,60.0,59.0,45.0,8.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
645,2478.789255,40.0,20.6,34.4,42.4,41.8,44.8,39.24505974438506,21.44761747704488,45.99332639964329,39.98434966331885,38.45687048626869,39.93124303243059,16.0,54.0,54.0,55.0,62.0,60.0,59.0,48.0,11.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
646,2479.276191,40.2,20.6,33.6,41.6,42.4,44.4,39.19470690347506,21.427353740026657,46.025956277378945,40.014677408390845,38.48906971323142,39.95890499472082,0.0,54.0,54.0,55.0,63.0,60.0,59.0,46.0,12.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
647,2479.767265,39.6,20.2,33.0,41.8,42.8,44.0,39.15113067675422,21.406076589138234,46.04536887130817,40.04351897657682,38.52328192202135,39.98985677136822,16.0,54.0,54.0,54.0,62.0,60.0,59.0,45.0,8.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
648,2480.257568,40.6,20.6,33.4,40.6,42.4,44.2,39.11611567209029,21.384122350242766,46.05292291440399,40.069309193391824,38.55965892176061,40.02301210738378,2.0,54.0,54.0,55.0,60.0,60.0,59.0,49.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
649,2480.748018,40.2,20.8,34.6,36.4,41.2,44.2,39.08766914435204,21.362770372705054,46.04738631970677,40.09045375536662,38.59576817486543,40.05915957928912,16.0,54.0,54.0,54.0,59.0,60.0,60.0,47.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
650,2481.246556,39.6,23.2,39.6,31.2,41.6,44.2,39.06729593875896,21.342646758069595,46.03080906826238,40.105121607701236,38.632997946609144,40.09826578666771,9.0,54.0,54.0,54.0,56.0,60.0,59.0,51.0,16.0,10.0,10.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
651,2481.719013,40.0,23.4,44.2,31.0,41.6,44.2,39.055100082005794,21.323759596469174,46.0041079738775,40.11603305079109,38.67130500870177,40.13847718108225,6.0,54.0,54.0,55.0,56.0,60.0,59.0,51.0,15.0,10.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
652,2482.206497,40.2,22.8,44.6,30.0,42.0,43.4,39.05071808574377,21.30453779519841,45.967361050221875,40.12167961534626,38.709621419507876,40.17973207534961,16.0,54.0,54.0,54.0,56.0,61.0,59.0,47.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
653,2482.692826,40.2,21.4,43.4,30.2,42.2,44.2,39.0534671119905,21.286302537223587,45.92050492917456,40.121910629905486,38.74900672304151,40.223121907872866,1.0,54.0,54.0,55.0,56.0,60.0,59.0,42.0,8.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
654,2483.180077,39.8,22.6,43.2,29.8,42.0,44.6,39.062490568525256,21.272315731808575,45.86510029969104,40.11535060713939,38.78779081587615,40.26791675662609,0.0,54.0,54.0,55.0,57.0,60.0,60.0,49.0,13.0,9.0,8.0,11.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
655,2483.652967,40.4,23.8,42.8,30.0,39.4,43.4,39.07752423752851,21.26080360306015,45.79763700456647,40.10031548484383,38.82419482304749,40.31234178072006,4.0,54.0,54.0,54.0,57.0,58.0,60.0,50.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
656,2484.14408,39.6,21.2,44.4,30.8,33.2,43.8,39.096574857689106,21.250318144180742,45.723117646616906,40.07847037084736,38.85505442112098,40.35749844432919,5.0,54.0,54.0,54.0,57.0,56.0,59.0,43.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
657,2484.634267,38.6,23.8,45.4,30.6,30.6,44.4,39.117869598698036,21.243605332810954,45.64595595285475,40.04834680022378,38.88125196353639,40.40309294008694,14.0,54.0,54.0,54.0,57.0,55.0,60.0,52.0,16.0,12.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
658,2485.125232,39.0,21.2,46.0,34.6,33.2,45.4,39.14091064795566,21.23792374746053,45.567608076794535,40.01338140685428,38.906135250806834,40.448911619181715,1.0,54.0,54.0,54.0,55.0,54.0,60.0,44.0,9.0,4.0,3.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
659,2485.61587,38.8,22.4,45.6,34.2,32.2,45.2,39.16473086085696,21.23686512755538,45.488467455501095,39.97013012509936,38.92565223335666,40.494540591410164,10.0,54.0,54.0,54.0,57.0,54.0,60.0,45.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
660,2486.109749,39.0,21.8,46.8,33.4,32.4,43.4,39.1877845555497,21.23851619406525,45.41224788691267,39.91925428088236,38.94006918787933,40.537736481024545,9.0,54.0,54.0,54.0,55.0,54.0,60.0,52.0,16.0,10.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
661,2486.600586,39.4,22.0,46.2,33.8,32.4,45.0,39.208715005297485,21.24277656931023,45.339282816300084,39.86073019236282,38.948186001099266,40.58195949257341,16.0,54.0,54.0,54.0,55.0,54.0,60.0,49.0,11.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
662,2487.103864,40.2,22.4,46.4,34.0,32.0,44.6,39.22875975381013,21.249142840028675,45.27120977325218,39.79656130084429,38.95033015901036,40.62495570633511,7.0,54.0,54.0,54.0,57.0,54.0,61.0,45.0,7.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
663,2487.578819,40.0,21.6,46.0,32.6,33.0,45.6,39.24916318868258,21.257785664776847,45.20903226074692,39.72559020302573,38.94509056430745,40.667898896057835,4.0,54.0,54.0,54.0,57.0,54.0,60.0,44.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
664,2488.068825,39.6,22.8,45.6,34.2,32.0,44.4,39.26681260409562,21.26992892941905,45.1550578905666,39.65124039182793,38.9320910219671,40.709713679295405,18.0,54.0,54.0,54.0,55.0,54.0,59.0,47.0,9.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
665,2488.563439,40.0,22.4,44.8,36.4,31.4,43.8,39.280199762280944,21.283473965712844,45.10873634430726,39.574998941295775,38.910739993154436,40.74951956527962,4.0,54.0,54.0,54.0,56.0,54.0,58.0,49.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
666,2489.053752,40.4,22.2,46.2,38.8,30.6,43.2,39.2905713517576,21.29797048999954,45.07327700299134,39.49802557941156,38.880779500967215,40.78843387409115,8.0,54.0,54.0,54.0,57.0,53.0,57.0,42.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
667,2489.545191,39.0,21.8,45.8,41.2,32.8,43.0,39.297419480144185,21.313322992439385,45.045634416994275,39.421536243282056,38.84444079732368,40.82624871997727,15.0,54.0,54.0,54.0,55.0,54.0,55.0,49.0,14.0,8.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
668,2490.027912,39.4,22.2,45.2,40.0,35.0,41.0,39.30017971661667,21.32969830086389,45.027662809824214,39.345206155118156,38.804293708342136,40.861204317165104,11.0,53.0,54.0,54.0,57.0,54.0,55.0,48.0,15.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
669,2490.521242,39.2,22.4,44.8,40.0,37.2,41.0,39.301771737759864,21.346708159097545,45.017767405071105,39.27153059979614,38.759426478116424,40.89604318211707,12.0,54.0,54.0,54.0,55.0,54.0,55.0,47.0,16.0,11.0,10.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
670,2491.012436,39.8,21.4,44.0,38.8,37.8,39.6,39.30097229850056,21.362456957782594,45.01601896110962,39.20052623830224,38.70866403042597,40.927474434078405,2.0,54.0,54.0,54.0,55.0,54.0,54.0,38.0,5.0,0.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
671,2491.503461,39.4,22.8,45.2,40.0,37.8,40.6,39.29864908746578,21.378207329587234,45.02407632532645,39.13525034211605,38.65330694531588,40.95673904709191,16.0,54.0,54.0,54.0,55.0,54.0,55.0,49.0,14.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
672,2491.994178,40.4,22.0,45.0,38.8,37.6,38.4,39.295694159476305,21.39234178167077,45.03896775196938,39.07480385261315,38.59524475978189,40.98304090574061,1.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,7.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
673,2492.483581,40.0,21.2,45.4,39.2,37.8,39.2,39.29325833700488,21.40484443342825,45.05861099784085,39.02141187681455,38.53548881620209,41.00670080791186,16.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,11.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
674,2492.973527,39.4,22.6,45.6,39.4,38.0,39.2,39.29073958994204,21.417134961013577,45.08181147236638,38.975526104294254,38.475793079949334,41.02752564977838,0.0,54.0,54.0,54.0,57.0,53.0,54.0,43.0,12.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
675,2493.463898,39.6,21.8,44.0,40.4,38.0,39.4,39.28905537370861,21.42777335042407,45.10704481325388,38.93897841517106,38.41687444198491,41.04540945219381,15.0,54.0,54.0,54.0,55.0,53.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
676,2493.95452,39.8,22.4,44.8,39.4,38.2,39.0,39.28781063522903,21.438771520361055,45.13369530265339,38.90994403552635,38.36060268988826,41.06037649249663,1.0,54.0,54.0,54.0,55.0,53.0,54.0,42.0,10.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
677,2494.441868,39.2,22.8,44.6,39.0,38.2,39.2,39.2842994896627,21.447757895159477,45.15829842688076,38.88831442677864,38.307330809998994,41.07147331061742,14.0,54.0,54.0,54.0,56.0,54.0,54.0,48.0,16.0,12.0,10.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
678,2494.927929,39.4,22.6,44.4,39.2,38.4,39.4,39.28381874524304,21.455631473113577,45.17997056728073,38.875198797876116,38.258325889766354,41.07784054371861,8.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
679,2495.414116,39.2,22.0,45.4,40.0,38.0,38.8,39.28515433996507,21.46230342109084,45.19810156473979,38.86990929360465,38.21414643268963,41.07958044548825,1.0,54.0,54.0,54.0,57.0,54.0,54.0,42.0,10.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
680,2495.899353,40.0,21.8,44.6,39.2,38.0,39.0,39.28762337065134,21.468417189549978,45.209938352349205,38.87127934725069,38.17498957238686,41.078637159219454,13.0,54.0,54.0,54.0,57.0,53.0,54.0,47.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
681,2496.385646,39.6,22.2,45.4,39.6,38.4,39.6,39.29013587391972,21.47402122259397,45.22253831072993,38.87894901365176,38.1423319219422,41.0743377500806,2.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
682,2496.876218,39.4,22.0,45.0,39.4,38.0,39.8,39.29307573197897,21.47817511435503,45.23239989871517,38.89150134829741,38.11573499667148,41.06687591172245,15.0,54.0,54.0,54.0,57.0,55.0,55.0,50.0,17.0,12.0,10.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
683,2497.367218,39.0,21.0,45.8,39.6,37.8,39.2,39.29728219492554,21.481397717767713,45.23759800075459,38.908082922909266,38.09494781385544,41.055003395428585,0.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,11.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
684,2497.85792,40.0,22.0,45.0,39.6,38.2,38.8,39.303282363215935,21.485328782209695,45.23687977926394,38.92727958655458,38.08114996924027,41.04041501263904,15.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
685,2498.350281,39.4,22.6,44.8,40.2,37.2,38.8,39.308578080755424,21.48992866412115,45.23169367993915,38.948504599917335,38.07257305888224,41.02232482568231,8.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
686,2498.840524,40.6,22.0,45.0,39.6,38.4,40.0,39.3147568035573,21.494447645361603,45.22405229163426,38.9700279672581,38.06986480862869,41.002952587849904,15.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,12.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
687,2499.316174,40.0,21.6,45.4,40.2,38.0,39.0,39.32101450956748,21.49942646107016,45.21525773692162,38.99071065492688,38.07132684870944,40.98111708110148,16.0,54.0,54.0,54.0,57.0,54.0,54.0,44.0,10.0,5.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
688,2499.806292,38.8,22.2,45.4,39.6,38.4,39.2,39.32558161269075,21.505105371318724,45.20564822995834,39.009514723053066,38.07731528851777,40.95767476812916,0.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
689,2500.296927,39.8,22.6,44.2,40.0,37.2,38.8,39.330899142346155,21.511595694927944,45.19499875350105,39.02851390765193,38.08638293995789,40.93274643167136,12.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
690,2500.78768,40.0,22.4,45.6,39.8,37.4,38.8,39.33647098657179,21.516831098948376,45.183283560124465,39.04773744610195,38.09739492560403,40.90701494870153,9.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
691,2501.279951,39.8,22.4,44.2,40.4,39.0,39.8,39.34125410870913,21.52241088401671,45.169089676071614,39.064207998500116,38.11066653328178,40.881633917022995,4.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
692,2501.770119,39.6,22.0,44.8,39.8,38.4,39.2,39.34534827030156,21.528478222629605,45.1569434755209,39.07790952126631,38.12331119431839,40.85650140331753,15.0,54.0,54.0,54.0,57.0,54.0,54.0,49.0,16.0,12.0,11.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
693,2502.261494,40.4,22.0,44.4,38.8,39.0,39.4,39.3496105169084,21.535842488088367,45.14728978607177,39.08799229492156,38.13531426845333,40.831445273744166,3.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
694,2502.752382,39.4,21.4,45.6,40.2,39.0,39.0,39.35304320398553,21.54206586228089,45.14062720132415,39.09705411320988,38.145543253116514,40.806624336432556,17.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
695,2503.234945,39.6,22.8,44.6,39.8,38.6,38.8,39.355763197484606,21.548423037193537,45.135602066855306,39.10388711903598,38.15465767281411,40.78362499483905,14.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,16.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
