,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
715,1200.163223,41.4,19.6,43.8,42.4,41.0,40.6,40.032345093433975,19.847374221398674,42.27126770606831,42.958840015068915,40.02269791715141,38.98569817162529,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
716,1200.652583,41.2,19.2,44.0,43.2,39.8,39.6,40.0461105375886,19.84293392490667,42.29739470619219,42.954634331703055,40.02433751296698,38.98854314288106,16.0,11.0,12.0,55.0,50.0,21.0,12.0,8.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
717,1201.146392,40.6,19.6,42.8,42.0,40.2,40.0,40.05844170258145,19.838812475663193,42.32185954535797,42.94992371443863,40.025115557197424,38.99145002717172,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
718,1201.620919,40.6,19.6,43.8,42.0,40.0,39.8,40.07085380195603,19.834334028306294,42.346150006383894,42.94571584190103,40.02617544907542,38.994140800614275,1.0,0.0,0.0,55.0,37.0,7.0,4.0,4.0,3.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
719,1202.111904,41.2,19.8,43.6,42.4,40.6,39.4,40.08348675704644,19.830124210165433,42.3689934931753,42.94249384914841,40.02740177637291,38.99765374790049,16.0,11.0,12.0,54.0,50.0,21.0,12.0,9.0,6.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
720,1202.599793,40.4,20.2,43.6,42.4,40.2,37.8,40.0947377158354,19.825606313578266,42.39084808432331,42.93850925391369,40.028289931944386,38.99970811955903,2.0,1.0,1.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
721,1203.076602,40.4,20.4,43.0,41.8,40.6,39.4,40.10559596284909,19.822461323168607,42.41129831990852,42.93426152859703,40.02904608391281,39.00384963998982,17.0,10.0,9.0,54.0,44.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
722,1203.561243,41.6,19.6,42.8,42.8,40.6,39.6,40.11745331005801,19.819360887631493,42.430668305624565,42.93114600714252,40.029583469041036,39.008509125666116,10.0,8.0,9.0,55.0,44.0,17.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
723,1204.045173,41.0,19.2,43.4,41.6,40.4,38.8,40.127635506880004,19.815442685944426,42.44839130361049,42.92690970848889,40.03010609617095,39.011112480953905,12.0,9.0,10.0,56.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
724,1204.564666,42.2,19.4,43.2,42.2,40.4,38.6,40.13825123534367,19.812743738720336,42.464661443151314,42.922876149359695,40.0303548788657,39.0144039859885,12.0,9.0,10.0,54.0,44.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
725,1205.044039,41.6,18.4,43.4,42.2,39.4,39.2,40.149026308882846,19.80964877823086,42.48050096271875,42.918798086604774,40.03065404509113,39.0189207053642,0.0,0.0,0.0,55.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
726,1205.518499,40.2,20.0,44.0,43.2,40.4,39.2,40.158292425286106,19.806630256576153,42.49542966825626,42.914742643172104,40.031318060829705,39.02259988570909,4.0,4.0,5.0,56.0,42.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
727,1206.009462,40.6,20.2,43.4,43.0,40.0,40.0,40.167477587309165,19.805461340776265,42.508564953937906,42.910856175225625,40.03147967913189,39.0270594090796,5.0,2.0,2.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
728,1206.500992,41.2,20.6,43.2,42.8,39.2,39.0,40.176694435971726,19.804323514583153,42.52013850031877,42.90642616312789,40.03170940245676,39.030725634350205,14.0,10.0,10.0,54.0,47.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
729,1206.993822,40.6,20.4,42.6,42.2,40.4,37.6,40.185791818711145,19.803274490925837,42.53051342233948,42.90160427279065,40.03321805788155,39.03212993377739,0.0,0.0,0.0,55.0,37.0,10.0,7.0,7.0,7.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
730,1207.476387,40.8,19.0,44.0,42.8,40.4,39.4,40.19443969946054,19.801077736984098,42.540499654934784,42.89683631701959,40.03448894751227,39.03519484077431,0.0,0.0,0.0,55.0,35.0,7.0,5.0,4.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
731,1207.972832,40.8,19.8,43.4,43.0,40.0,39.6,40.20287680194191,19.799941649398704,42.549517616238816,42.89265543049971,40.03508975842861,39.03832388591103,0.0,0.0,0.0,56.0,37.0,5.0,1.0,2.0,2.0,3.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
732,1208.463028,41.6,20.0,43.4,41.8,40.4,39.2,40.212142376330405,19.79859595040117,42.55785482653677,42.886926001285715,40.03630692725122,39.040679805230596,17.0,12.0,12.0,54.0,50.0,18.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
733,1208.954317,41.2,19.2,42.6,42.8,40.4,39.4,40.22099751283038,19.79770820628684,42.564882023057365,42.881996001959685,40.037854279648876,39.04350248856161,3.0,2.0,1.0,55.0,37.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
734,1209.428419,41.0,18.8,43.0,42.2,39.8,39.2,40.22885310690334,19.796953856347447,42.571368624317,42.87659791684374,40.038825080558844,39.046345629702635,0.0,0.0,0.0,55.0,36.0,6.0,3.0,3.0,3.0,4.0,5.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
735,1209.921746,40.0,19.6,44.0,42.0,40.6,38.0,40.23669668604978,19.795667812616372,42.57875301144839,42.870882599428455,40.04126717517758,39.047185594433486,17.0,11.0,11.0,54.0,47.0,16.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
736,1210.412933,40.4,19.2,43.2,42.8,40.2,39.0,40.24496117061976,19.794842488414492,42.58516346190333,42.86637092853221,40.042859530514725,39.047952591962314,8.0,8.0,9.0,55.0,44.0,17.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
737,1210.915272,40.6,19.0,44.2,42.6,39.8,39.4,40.251987933383546,19.79310562054453,42.59205876984558,42.861409709374584,40.044267289942205,39.04902972792986,0.0,0.0,1.0,55.0,38.0,11.0,8.0,7.0,7.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
738,1211.404664,40.2,19.4,43.6,42.8,40.0,39.6,40.25807256496134,19.79155988215538,42.59857381112516,42.857277862433165,40.045845094849646,39.05013738843225,2.0,0.0,0.0,55.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
739,1211.888199,40.2,18.6,43.2,42.0,40.4,39.2,40.26487879014341,19.789592171044497,42.60447263588505,42.85165373293907,40.04783517913899,39.05008940759131,12.0,5.0,5.0,55.0,41.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
740,1214.887308,40.2,20.6,43.8,42.8,40.2,39.8,40.27074627193585,19.788219764682076,42.611098473023304,42.84727679000088,40.04963542774772,39.05094650693618,6.0,5.0,6.0,55.0,42.0,16.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
741,1215.381921,40.2,20.0,43.4,42.0,40.6,39.8,40.276048459153245,19.78665835897842,42.61824112251795,42.84300747798406,40.05183186989803,39.051792679473806,16.0,9.0,9.0,54.0,43.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
742,1215.870268,41.0,19.2,42.6,42.0,39.4,39.4,40.28213271409244,19.7839194551924,42.62459734050869,42.83836609575722,40.05294030168711,39.05230126160899,0.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
743,1216.359264,40.6,20.0,44.0,43.2,39.8,38.6,40.28735224507595,19.781766463766182,42.6328172412076,42.834782191812224,40.053877491120815,39.05176087786963,11.0,8.0,9.0,56.0,47.0,19.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
744,1216.835059,41.4,19.2,43.4,42.2,40.0,39.2,40.29253380869131,19.77875519021254,42.64031610887058,42.83064089238107,40.05501152507705,39.05176041821643,4.0,5.0,6.0,55.0,42.0,16.0,10.0,9.0,9.0,8.0,7.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
745,1217.325641,40.6,19.4,43.8,42.2,40.6,39.6,40.29673908412628,19.776531319569628,42.64917767116632,42.82708570721184,40.0568071438645,39.052987637090624,1.0,0.0,0.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
746,1217.812775,41.2,17.8,44.0,42.0,38.6,39.6,40.30087703243178,19.771654116867747,42.657513433838695,42.82288209372729,40.056628491900014,39.05382735667566,0.0,0.0,0.0,55.0,40.0,11.0,19.0,12.0,10.0,5.0,5.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
747,1218.298755,40.6,19.6,44.6,42.0,39.2,39.0,40.304385328951824,19.76869895245379,42.66802772192907,42.81912543945862,40.05639658865931,39.05497485393729,9.0,8.0,8.0,55.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
748,1218.773345,41.0,19.4,43.8,43.0,40.2,38.8,40.30799778626618,19.764420230176277,42.67693871244382,42.81562303306506,40.05633384225607,39.05589417174976,0.0,0.0,0.0,55.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
749,1219.268617,40.6,19.6,42.8,42.4,40.0,39.0,40.310665837655755,19.76103187905914,42.68586528693982,42.81208513157816,40.056011382800015,39.05700870997097,6.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
750,1219.744123,40.4,20.0,43.2,43.0,39.8,39.2,40.31415389957278,19.75729573076827,42.69521167392853,42.80834207848513,40.055156845475,39.05905861146341,6.0,2.0,2.0,54.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
751,1220.233014,40.8,20.4,43.0,42.0,40.6,39.4,40.31749484730015,19.753906236362134,42.70483421880521,42.80453690053356,40.05470753041195,39.06054723639086,12.0,9.0,9.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
752,1220.724446,41.4,19.4,41.6,41.2,40.8,39.0,40.32153143702641,19.74965025105823,42.713061808735375,42.80003651447196,40.05421135100841,39.062740617231505,5.0,5.0,7.0,55.0,42.0,16.0,11.0,9.0,8.0,8.0,8.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
753,1221.212498,40.8,19.6,43.4,42.0,39.8,38.4,40.32491798634282,19.745429760229687,42.722779219624385,42.79547285500025,40.053376411972586,39.064541677715766,0.0,0.0,0.0,55.0,34.0,6.0,3.0,4.0,3.0,5.0,5.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
754,1221.708328,40.4,19.2,43.0,42.8,41.2,38.6,40.32750407593047,19.74175163938012,42.731729525256114,42.79108169414428,40.0532182472522,39.066721631113154,2.0,1.0,1.0,54.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
755,1222.186525,41.2,19.0,43.0,43.0,40.2,39.2,40.33102529638349,19.737477623893838,42.740132239505925,42.78704787107026,40.05162454404067,39.06825633286291,0.0,0.0,0.0,55.0,39.0,9.0,6.0,5.0,6.0,6.0,6.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
756,1222.679039,41.2,19.6,43.2,43.6,40.0,38.8,40.33479737830756,19.73409686140681,42.74791087268362,42.782701665535036,40.050959548280275,39.070039738548076,3.0,1.0,1.0,55.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
757,1223.164716,41.2,19.4,42.4,42.6,40.8,39.6,40.339203439096664,19.730483852845428,42.7553319924274,42.778436971097996,40.05084989417382,39.071829399370216,12.0,6.0,6.0,55.0,42.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
758,1223.660026,40.6,19.2,43.4,43.0,39.6,39.8,40.343448060610136,19.726937488715308,42.762070442305124,42.774511557611646,40.05032367537707,39.07358730694217,12.0,9.0,10.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
759,1224.13517,41.8,19.4,43.8,42.6,40.0,38.8,40.34845751382196,19.723585925061673,42.768585841667,42.77014254436837,40.049929581127614,39.07455680465809,13.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
760,1224.625147,41.4,19.0,43.2,41.8,41.2,38.8,40.35419932676754,19.719787118522085,42.7740412632049,42.765353051959636,40.051002459017795,39.076383814840014,1.0,1.0,0.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
761,1225.11682,41.0,20.0,43.6,42.8,40.0,39.2,40.360186180363904,19.716631267667726,42.77967102366395,42.761935798502726,40.051236100027644,39.07705210423093,17.0,11.0,12.0,55.0,49.0,20.0,11.0,8.0,6.0,4.0,2.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
762,1225.608553,41.0,19.8,44.2,42.0,40.4,39.4,40.36581913358686,19.71398135407364,42.785483579242054,42.75743159073512,40.05204846982039,39.077431823731985,0.0,0.0,0.0,55.0,35.0,7.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
763,1226.099658,41.4,19.4,43.0,42.6,40.0,38.6,40.3726762262839,19.711444571558882,42.78970652438518,42.75450113410954,40.0529623102985,39.07754265727967,6.0,5.0,7.0,60.0,49.0,17.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
764,1226.603088,39.8,22.4,43.8,42.0,40.0,38.2,40.37784684543593,19.711208126567108,42.79446023394747,42.75099795655487,40.05406643648305,39.07723917368139,3.0,1.0,1.0,63.0,43.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
765,1227.095359,37.0,22.2,39.2,42.2,40.4,38.4,40.381399366645844,19.71217229268406,42.79543227193552,42.74793486091274,40.05639195731146,39.076336524978316,15.0,10.0,11.0,61.0,51.0,21.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
766,1227.586548,36.4,22.2,37.6,43.4,40.4,38.8,40.38505694044455,19.712889052778944,42.7940677908895,42.74529265899559,40.05820111062365,39.07539071876315,0.0,0.0,2.0,61.0,43.0,12.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
767,1228.071176,35.2,22.4,34.0,43.2,40.0,38.8,40.38654306149447,19.714734886835,42.78907985842289,42.74293105721975,40.060204602236,39.07347569595496,2.0,1.0,1.0,60.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
768,1228.548207,36.2,21.8,34.2,43.6,40.4,39.6,40.38673022333342,19.717118419959917,42.78209051029924,42.741317833909136,40.063305387937646,39.0725075471717,1.0,0.0,0.0,61.0,41.0,7.0,4.0,4.0,3.0,5.0,5.0,7.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
769,1229.039093,35.4,22.2,34.2,44.8,40.8,39.0,40.3846516770899,19.721292545970655,42.772463491186684,42.74146747484606,40.06606802743761,39.07192952846303,13.0,9.0,10.0,63.0,53.0,20.0,12.0,11.0,10.0,9.0,9.0,7.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
770,1229.525345,36.0,20.6,32.6,45.8,40.8,39.4,40.38025796747237,19.726774016159002,42.75673112056079,42.74259381376067,40.069076351228176,39.0702490063141,11.0,6.0,6.0,61.0,45.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
771,1230.003338,35.2,21.4,33.0,45.8,39.6,38.8,40.37223350705931,19.733727333958196,42.73695285049891,42.74451106558127,40.07171427919494,39.067932831011426,16.0,11.0,12.0,61.0,51.0,19.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
772,1230.482269,36.0,20.8,33.6,45.0,41.0,39.0,40.36072851137371,19.74153006530861,42.71213620458102,42.747928089564475,40.075236064976686,39.066015421008444,1.0,1.0,1.0,62.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
773,1230.976717,35.8,21.2,33.2,44.0,40.0,39.0,40.3455573481543,19.75158932418817,42.681623741742655,42.7512393457284,40.07813924326394,39.063934192950285,17.0,10.0,9.0,62.0,51.0,15.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
774,1231.471441,34.8,20.2,32.6,44.0,40.0,39.4,40.32572181960015,19.76254617540704,42.643976827291915,42.756395078674224,40.08153172437023,39.062315583412726,7.0,7.0,8.0,62.0,48.0,18.0,11.0,9.0,9.0,9.0,8.0,7.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
775,1231.964231,34.8,22.0,32.2,44.8,40.0,38.8,40.30236071708354,19.77548786276925,42.598494339062896,42.763769561660766,40.08429996996119,39.06128107269616,10.0,6.0,5.0,62.0,44.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
776,1232.454303,35.4,21.2,33.4,45.2,40.8,39.4,40.27484529197462,19.789340759009956,42.54742071005298,42.77241635279304,40.08784279517725,39.060198973782384,13.0,9.0,10.0,61.0,50.0,20.0,12.0,10.0,9.0,10.0,9.0,6.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
777,1232.946141,34.4,22.2,32.8,45.2,40.8,38.6,40.24217395043557,19.805231364946728,42.48805317052628,42.78282667541449,40.09160120039839,39.058512619974714,1.0,0.0,0.0,63.0,41.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
778,1233.437664,33.0,22.2,32.2,47.2,38.8,38.6,40.204500788306916,19.821967817158118,42.421575500439815,42.79626304525118,40.093635637415666,39.05689533461821,2.0,1.0,0.0,61.0,44.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
779,1233.927974,33.6,22.0,31.8,47.2,38.8,38.4,40.16303559768596,19.84026491144785,42.34813843832873,42.8122190725367,40.09507260984726,39.055578659798655,6.0,2.0,1.0,62.0,45.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
780,1234.416522,33.8,22.8,31.8,49.2,39.6,38.2,40.117652501939425,19.858711917264856,42.26754638422366,42.83124677806818,40.09676906987119,39.05372363176436,15.0,10.0,10.0,62.0,52.0,21.0,13.0,11.0,10.0,10.0,8.0,5.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
781,1234.908372,34.8,21.8,32.0,48.2,39.4,38.0,40.06923342312448,19.877737719761566,42.18104982015285,42.85263709770723,40.097424881194414,39.05161320767326,4.0,4.0,5.0,63.0,47.0,16.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
782,1235.403923,34.8,21.4,31.6,48.6,39.8,39.0,40.01684194582771,19.897756339915514,42.08905289380158,42.87709457894846,40.09859317487366,39.050310273565934,4.0,1.0,1.0,63.0,43.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
783,1235.895164,34.0,21.6,31.8,48.8,40.8,38.6,39.96117149161436,19.917826202761056,41.99097132699526,42.90376597124483,40.099595901743704,39.04909088566993,1.0,0.0,0.0,63.0,43.0,6.0,2.0,2.0,2.0,3.0,4.0,5.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
784,1236.37055,34.6,20.8,31.8,48.4,39.8,38.4,39.90275936042983,19.938166920735323,41.888776635985295,42.93393740922145,40.099181745303106,39.04706148081673,0.0,0.0,0.0,63.0,44.0,7.0,2.0,2.0,3.0,3.0,4.0,6.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
785,1236.873273,34.6,21.2,32.6,48.2,39.4,38.2,39.84280778822368,19.95869613639894,41.78306854103354,42.967089195357175,40.09745727883003,39.044284751261465,0.0,0.0,0.0,64.0,48.0,12.0,7.0,6.0,6.0,7.0,6.0,10.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
786,1237.363321,35.8,20.0,32.0,48.4,40.0,37.8,39.78171328201436,19.979406955592882,41.6737601439321,43.00367616390215,40.09711400029455,39.040784863398684,15.0,11.0,11.0,63.0,54.0,22.0,13.0,10.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
787,1237.857351,34.4,22.2,31.4,48.6,39.4,38.2,39.71903227884801,20.00013439711394,41.56126112566156,43.0435343230323,40.09550829172025,39.037492602546436,11.0,8.0,9.0,63.0,50.0,19.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
788,1238.347259,34.8,21.8,31.4,47.6,39.8,38.2,39.655860632423675,20.02034838308172,41.447723544401114,43.08489881301175,40.093124987615795,39.03380407151274,15.0,11.0,12.0,62.0,52.0,20.0,10.0,7.0,5.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
789,1238.822448,34.2,19.8,32.0,44.2,40.0,39.2,39.59254630370677,20.03841023032165,41.33451105353487,43.12676906498545,40.09074306171597,39.03018977674322,16.0,11.0,12.0,62.0,50.0,19.0,9.0,6.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
790,1239.312049,35.8,20.6,34.4,43.6,40.8,38.8,39.53106506226003,20.055948192371954,41.222812738891,43.16961036759972,40.08891963193979,39.02569225940078,0.0,0.0,0.0,60.0,40.0,10.0,6.0,6.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
791,1239.803514,36.8,21.2,37.4,42.6,39.6,38.8,39.47113389438065,20.07259382886939,41.11460704340556,43.21350590745287,40.0855488045396,39.02064222425469,14.0,7.0,7.0,59.0,46.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
792,1240.294047,38.2,21.6,41.8,42.4,39.6,38.8,39.41350511331753,20.08913461067478,41.01327161817739,43.25811192842723,40.08191920365092,39.01553129181572,2.0,1.0,1.0,58.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
793,1240.769889,39.0,20.8,44.0,43.0,39.8,39.6,39.35928248554956,20.10379185474917,40.916545579439365,43.3020732256817,40.07907630304069,39.0112356932133,2.0,1.0,0.0,58.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
